id,y
5380,8.304208908161444
5381,13.339602687039811
5382,4.928737501109329
5383,6.197851467487061
5384,11.120829596573822
5385,1.7601699311654118
5386,32.56817290207182
5387,8.723547936770805
5388,7.170675039665657
5389,6.838370048508349
5390,5.929425915355354
5391,1.3130650359378588
5392,1.6357151489961925
5393,1.1414518682742596
5394,21.22187247814287
5395,16.981031546096894
5396,9.295167692699774
5397,-0.6891253491264493
5398,5.992316052959436
5399,15.912034668324099
5400,7.366281456987516
5401,7.941375854545848
5402,6.422533185599594
5403,11.69184277093164
5404,12.206074705456771
5405,7.851846220640249
5406,13.812632432675024
5407,10.185220741810667
5408,4.475553446048238
5409,0.751208330251016
5410,1.3836844110015596
5411,8.332244914684223
5412,2.3431432708580244
5413,6.365491234315393
5414,4.54076714571581
5415,1.2154321191978354
5416,6.949627458314113
5417,12.90876137125554
5418,7.825851518171021
5419,11.06318771584003
5420,11.507765454227705
5421,2.4941030581624117
5422,-0.3962470518858723
5423,27.282988585778206
5424,12.428614785689048
5425,11.499467730530974
5426,22.13033743003516
5427,14.538720867846417
5428,3.419210863257235
5429,7.828809397764018
5430,-0.030297447218504914
5431,16.65074143787414
5432,5.251642859850321
5433,18.188299659205867
5434,29.98171324428912
5435,31.46211187538299
5436,-1.078425240156399
5437,12.564660002265713
5438,18.275501437263834
5439,2.618173424363822
5440,9.976286733923727
5441,5.71647329202491
5442,0.5452429378848223
5443,18.846218428774034
5444,1.7769054060770424
5445,16.306445117018566
5446,13.860239311196462
5447,-0.8859845080470485
5448,9.672213319373114
5449,-2.451848293808508
5450,-3.369201298620533
5451,2.407693186914436
5452,1.1462220054314418
5453,11.373426527422007
5454,20.916765073163678
5455,13.374072442004955
5456,22.450986161690953
5457,9.766516929540126
5458,11.9312021461087
5459,9.359166530752471
5460,3.2569585173406717
5461,8.927644445120745
5462,12.064246000135475
5463,5.257014577134575
5464,10.900381930166144
5465,9.240527395881742
5466,9.071836148779699
5467,9.758553324415928
5468,12.266404481275853
5469,0.18758314208574056
5470,19.612453179311917
5471,2.5965845719124037
5472,15.212868425518284
5473,29.83058277333198
5474,2.919387018827961
5475,14.720764901163914
5476,9.444280009584602
5477,33.12927986626181
5478,20.318923390511962
5479,0.6256147505328151
5480,5.992698065944873
5481,17.408559878271937
5482,4.896934341925347
5483,0.27810340125995836
5484,11.457879327699871
5485,9.892806067022688
5486,16.750090111964894
5487,1.9293954340921688
5488,4.636566970019212
5489,6.356425777869799
5490,0.6665907726856428
5491,9.935018542356751
5492,4.024509287593079
5493,3.4833840837128323
5494,19.213923073462702
5495,6.623714292044093
5496,1.1789276260039534
5497,10.668506539257773
5498,5.042968425996477
5499,12.802259978219107
5500,14.024271440167722
5501,19.7370993383833
5502,10.538199348389757
5503,-3.6346849218425845
5504,4.32283081858278
5505,2.6770936439403634
5506,-2.0828945812326936
5507,1.8176075956415731
5508,10.849190701473319
5509,2.392649608524951
5510,34.66645961534866
5511,6.6352976143911135
5512,12.079357993429877
5513,4.406414714231015
5514,2.232790765576384
5515,17.62542286650021
5516,16.145118606241834
5517,8.696814588554338
5518,5.1471231251772185
5519,12.032914137508012
5520,4.431368240321998
5521,21.98806848722947
5522,0.19795943808968453
5523,2.609950462086484
5524,8.46681078921553
5525,17.528985809641508
5526,18.558752613809304
5527,0.5753376193328847
5528,5.188613169101735
5529,14.042382879784247
5530,8.306114569732875
5531,24.502383986126873
5532,9.73493220819979
5533,8.496537632286383
5534,2.5024629169219104
5535,14.948527771154353
5536,13.326477526302003
5537,3.56005034070827
5538,4.107611047606831
5539,5.711839244958442
5540,2.693403224836965
5541,23.62331680600253
5542,-1.5725631506051432
5543,10.930842832951544
5544,17.311598124617994
5545,-1.2147202292124284
5546,8.41943774660099
5547,36.64919981297959
5548,9.485537828616717
5549,12.554997888193252
5550,11.08241082372198
5551,16.507509693277274
5552,12.599653066131093
5553,1.7063210719908453
5554,8.595777574572523
5555,5.914854212165393
5556,12.349478160663098
5557,2.353551189122613
5558,15.262397438870426
5559,9.79451516549828
5560,9.135120590195942
5561,2.1630618163410897
5562,16.478388639616725
5563,4.036804472966347
5564,10.525238279817602
5565,16.840775391043508
5566,20.113393308219777
5567,18.24345700604002
5568,1.3507150096888738
5569,0.9390337591747722
5570,-2.4421815816744985
5571,15.104530017624585
5572,-0.10383290712334414
5573,3.653709884696873
5574,18.8589018056115
5575,9.536426190789287
5576,11.806691206933563
5577,2.69531875944429
5578,1.9453054084627341
5579,0.5813034482033643
5580,11.096128490976904
5581,2.9528283051028152
5582,18.82382658344759
5583,30.77984556868039
5584,3.515353786283864
5585,3.388273105489459
5586,4.317607590938893
5587,16.553530342786363
5588,4.478907356304164
5589,14.831760920242552
5590,16.898753156397248
5591,3.2110904272045104
5592,9.797955169957614
5593,8.714402613557949
5594,-0.44938221902116027
5595,6.495434715848322
5596,-2.3328046292544684
5597,4.156878368034266
5598,17.771327617895473
5599,6.179008799102625
5600,10.831514764523677
5601,17.297948076647444
5602,4.637218879036492
5603,7.01408015649489
5604,10.389309993068556
5605,6.520121777597884
5606,2.6172459172185443
5607,18.483376625308498
5608,12.944184793625496
5609,-2.0461567239332368
5610,7.370853996609752
5611,9.026028400744774
5612,4.275570434213642
5613,1.3663844445595554
5614,21.916665608646124
5615,5.181923517078826
5616,5.396454578857316
5617,15.445993042972813
5618,5.381840892978185
5619,3.2122906088232615
5620,10.667272502650246
5621,1.2957879349954906
5622,1.8811411896485888
5623,2.653231592035657
5624,17.111492038733388
5625,6.482566399677061
5626,6.925793913301295
5627,6.156721547223947
5628,5.241898290442614
5629,7.106803853563674
5630,3.8344111900890514
5631,9.634402138029824
5632,5.887424971224392
5633,0.7703220586088007
5634,2.6950347596189808
5635,5.050516599238583
5636,0.8933950988615065
5637,6.657125154191334
5638,13.050846141371716
5639,14.371579419468377
5640,5.781834046890931
5641,1.2241048499701712
5642,6.971407906962191
5643,7.76476396075619
5644,4.426903572542793
5645,8.525122744229105
5646,17.302828785366298
5647,15.143347857639279
5648,17.176241621466286
5649,5.34152354774312
5650,4.226855175099992
5651,30.21958234109956
5652,11.836775204989248
5653,3.3134681592712507
5654,3.2734587194702325
5655,-2.737211273583556
5656,6.110843600628081
5657,6.33862376495332
5658,6.635934720089409
5659,-3.819645519179222
5660,3.3020613990991787
5661,5.148299843260894
5662,5.369695598206537
5663,7.066271034550658
5664,7.678477904627243
5665,-1.745674408510368
5666,1.2611567315503747
5667,12.488238593490491
5668,6.366186280851338
5669,3.789788456314308
5670,6.3352057317366395
5671,1.7674144398614269
5672,-2.100016178143667
5673,1.188439695025834
5674,15.1458770794504
5675,13.138832380229568
5676,18.82923823392135
5677,18.81558521493193
5678,2.509692316901565
5679,33.96166209243244
5680,16.07002711839055
5681,11.645327964306171
5682,13.566952164503146
5683,1.8680618124106667
5684,12.068819169693842
5685,12.86230316450594
5686,19.88788526947777
5687,0.5424675485146313
5688,7.865704664294831
5689,21.741367744477756
5690,1.2673595610298962
5691,6.368754204019574
5692,8.809520793909378
5693,2.233079940149989
5694,3.29355346012329
5695,7.779292893193006
5696,1.0849822978622292
5697,10.062959614171225
5698,15.805197406942481
5699,6.076562028482995
5700,14.063240335612925
5701,12.241498505969595
5702,-1.8233590122791448
5703,5.141193346338208
5704,2.7386168130360256
5705,34.43419850096639
5706,16.223717472775352
5707,0.7197088224882044
5708,7.58081550350321
5709,9.190902088765974
5710,-2.9723479316302637
5711,15.286261152114015
5712,3.239957766032405
5713,17.590805455720798
5714,7.931720646149499
5715,0.2102996493517768
5716,10.814962421397787
5717,5.997900456208569
5718,14.428625553512902
5719,7.976071345617054
5720,16.873292019903033
5721,6.4235466091143305
5722,18.17194402611377
5723,0.07598097284742167
5724,2.1442626707560777
5725,7.254757035028775
5726,6.921583409804063
5727,28.530140356268998
5728,16.46197836389682
5729,11.516497983262191
5730,-1.6692597741096762
5731,15.069099409768096
5732,4.323227409082939
5733,0.9050458992655122
5734,-0.3186670520051553
5735,12.5107334667697
5736,8.68421392083243
5737,6.68042981883646
5738,8.407867764890977
5739,25.838907240824998
5740,6.0366288843306135
5741,16.201857015043032
5742,5.217144935546693
5743,15.387041424327975
5744,6.144874123277038
5745,9.640633370757023
5746,5.128362940366683
5747,7.9874018579975665
5748,7.062628908068266
5749,7.022897577243196
5750,4.891267799577023
5751,12.506860633678016
5752,-0.5301103313513682
5753,3.371398883414111
5754,8.51804349436467
5755,1.0120637285391059
5756,25.823107786811573
5757,1.1159716150529562
5758,4.434973992417991
5759,-1.3730406974210396
5760,2.323812330791699
5761,-2.7330604309391333
5762,24.787612138764406
5763,7.692295650720425
5764,3.4912893363137156
5765,4.750380987044181
5766,3.6626150117838474
5767,4.006032470134687
5768,2.971018139860023
5769,3.3734396385891348
5770,8.005022026547412
5771,4.177950459623594
5772,6.110323140980541
5773,12.561052399867707
5774,9.778248898273507
5775,14.876219339219176
5776,13.220741086632206
5777,0.6661872000526063
5778,3.301352525505002
5779,3.568051508975656
5780,3.110010347527723
5781,-1.7652704156280556
5782,5.931722940158809
5783,10.416800674883193
5784,7.696048231533037
5785,13.65445680361399
5786,17.211497938136176
5787,7.570604790583072
5788,10.779806779203135
5789,1.279905968870568
5790,13.683587061518029
5791,0.21900311552364826
5792,5.190198763725601
5793,14.766794848652587
5794,9.288797520748824
5795,13.679332533258929
5796,9.72554364342286
5797,5.926881633374471
5798,14.641678655864908
5799,8.026930314283943
5800,18.72790366139095
5801,2.3605053878365343
5802,3.8768936751086285
5803,7.5201928049806535
5804,6.316031117358579
5805,4.408947003492676
5806,8.060327917449063
5807,16.62956888294548
5808,13.995973789097924
5809,22.768587124805435
5810,14.26916507549227
5811,33.55718531052582
5812,8.759054266801613
5813,15.681039654945383
5814,6.79067441296026
5815,5.477126970624845
5816,10.640108624624862
5817,5.890659367310585
5818,11.704744311426738
5819,2.0062084346499267
5820,9.660241786212591
5821,7.584962322075606
5822,8.31787173607746
5823,4.816715459662379
5824,38.77628026195364
5825,6.534087596000609
5826,11.144247722357893
5827,3.4708499074152543
5828,-6.595475715813816
5829,11.916528897038736
5830,7.779616714465867
5831,6.144094491559137
5832,10.118533118284297
5833,26.859259825362965
5834,7.734632985412826
5835,4.594621455430244
5836,2.893510051528609
5837,6.442678449274078
5838,5.495414063155488
5839,12.524720398026787
5840,13.669813515429317
5841,8.119322576472035
5842,5.4035193712321545
5843,3.287520031435114
5844,7.595848545034672
5845,8.744157823739515
5846,11.381332904672123
5847,9.117372653956405
5848,7.625613051119586
5849,15.723107181206668
5850,11.62506599521003
5851,16.595872739376794
5852,7.433006911671711
5853,8.845191409269642
5854,1.1543150844763836
5855,7.036707407690656
5856,16.19806326723667
5857,6.7025836985869
5858,2.235497166246799
5859,12.460218640561077
5860,8.232947799604997
5861,12.22812356181631
5862,12.276265896293424
5863,9.534695821579836
5864,16.704951085810052
5865,1.6335312125147805
5866,14.479508187104521
5867,26.009753703220298
5868,10.82548190716589
5869,4.316632208544929
5870,5.541560955383311
5871,7.34425529713312
5872,20.392095384587208
5873,14.44836477544623
5874,9.639606034719133
5875,6.284752079834998
5876,3.008435524149448
5877,3.361007224646883
5878,17.37808161820397
5879,11.117973842468764
5880,15.05462647333805
5881,17.538860524529525
5882,6.461656217490384
5883,9.757512325776933
5884,4.143589288629776
5885,16.235670560111352
