id,y
5380,25.41694276824318
5381,24.600267682081707
5382,21.99798414024682
5383,26.26670659307707
5384,20.934381343086912
5385,26.18206229759809
5386,21.48283964252865
5387,28.341487800307885
5388,25.89574377118759
5389,35.528375634701646
5390,34.25910796652859
5391,25.77063084672535
5392,20.053838627580276
5393,26.222937759441034
5394,45.63166492259485
5395,54.956440806286686
5396,32.37370920069786
5397,28.267347784255996
5398,36.004688512860014
5399,31.175669755975544
5400,32.038469209625916
5401,31.620058052856447
5402,22.33616683643061
5403,30.938853876179603
5404,33.035535948493774
5405,32.28887260812893
5406,33.41309128731514
5407,31.730476004952756
5408,15.651291490970475
5409,30.308807024439815
5410,17.942005020647173
5411,33.278568449213374
5412,28.425239439010255
5413,24.95322763123845
5414,29.88637623110197
5415,36.231328076569255
5416,24.021219504045547
5417,30.313884263288553
5418,28.684236020907324
5419,31.96993246330542
5420,35.30375391811437
5421,25.9437325139243
5422,28.030747151083137
5423,31.385071909442043
5424,34.936266338753185
5425,40.760027280702424
5426,33.210823709582556
5427,35.1957649439577
5428,27.176801844985587
5429,33.926823566941195
5430,32.6689365745015
5431,37.419419237162984
5432,22.535653097927906
5433,36.92858898226555
5434,28.2423881171191
5435,39.31574502433641
5436,25.831042201559434
5437,36.187657498630855
5438,37.203287228392824
5439,18.337385274191654
5440,31.50642219684812
5441,23.33080023880816
5442,19.4029710511115
5443,36.55153717241684
5444,29.149886208600087
5445,30.784150421114834
5446,34.95613994270505
5447,19.982967162332862
5448,37.955388834925934
5449,20.542944232649994
5450,29.90205995407965
5451,30.339609643022555
5452,26.213634030182785
5453,29.700086024947005
5454,38.80312500787418
5455,33.59446346908757
5456,32.21646443109884
5457,38.28185055744926
5458,41.36830924463815
5459,40.4473777483222
5460,30.22916781144032
5461,33.6157697907071
5462,34.26806960844675
5463,29.414953678308173
5464,38.34320808231858
5465,29.85831241485464
5466,36.81083180479804
5467,30.217400344123295
5468,27.420671388150357
5469,15.76740135383415
5470,35.89934642930833
5471,23.154707014394738
5472,41.37742508338341
5473,37.72053533544488
5474,30.482229987907683
5475,32.622447222655744
5476,37.89315501160259
5477,45.57425564024192
5478,40.84896617749587
5479,32.85432111471658
5480,25.468044920310863
5481,38.824523671551894
5482,25.88996271451435
5483,20.100912770649575
5484,26.488467446293264
5485,29.883977975775874
5486,44.533430157931356
5487,23.69530698655619
5488,27.39450368619462
5489,29.517421960959265
5490,27.001349204458705
5491,25.296422145593674
5492,27.374894411546038
5493,28.275710888167914
5494,25.26694922845767
5495,45.16391283165768
5496,26.959357591484597
5497,29.046161471574603
5498,39.45455648345849
5499,39.52901550450209
5500,37.81031565041083
5501,39.351802716660295
5502,36.32146480382586
5503,20.714527594227704
5504,27.820579344774625
5505,33.88734546026237
5506,23.887977131593335
5507,24.6398880682154
5508,45.104845597444836
5509,26.106607807662687
5510,43.07897660904033
5511,37.498381633781335
5512,29.158796603394897
5513,21.486955149273967
5514,31.385814482928545
5515,41.772919887929234
5516,27.98962281406464
5517,39.864378391861194
5518,33.339411036950445
5519,35.6046949873183
5520,18.579483413513955
5521,46.489534044938885
5522,29.489033404199482
5523,25.10377500575809
5524,34.174661920697005
5525,39.3506150020219
5526,36.899212087959185
5527,27.82153999968104
5528,27.03188878703127
5529,32.98520171162552
5530,38.12703232019933
5531,39.133212766398586
5532,21.440644334827883
5533,35.24236093220355
5534,30.901984913364895
5535,23.481400064180647
5536,30.374988707100105
5537,28.701523465064014
5538,29.808914718280036
5539,39.57409638139399
5540,25.908966117053907
5541,46.86016002866404
5542,25.259070579443964
5543,29.930414101081784
5544,35.57428665511512
5545,35.257979846069006
5546,35.69856740741582
5547,37.48435632512334
5548,27.765842258553047
5549,30.130228606362344
5550,26.376236391273643
5551,42.77851267917891
5552,28.944241805362022
5553,18.761599379109835
5554,37.567120012732886
5555,34.80991902748848
5556,34.964095315093786
5557,28.843984083456736
5558,35.474808612886434
5559,37.24054341108072
5560,32.471145406689494
5561,33.60020608545274
5562,36.50163263639244
5563,32.80995397971488
5564,29.34302094054483
5565,48.79383129482293
5566,32.907167926921346
5567,34.7951007447832
5568,22.200174595969724
5569,15.80187617636567
5570,33.2129776114785
5571,31.322144099663486
5572,34.58495305992455
5573,23.07154073862605
5574,44.0323665148878
5575,38.08598885165356
5576,45.86270307334616
5577,34.35695684708088
5578,33.17630893169106
5579,22.230252271686922
5580,30.627721915384544
5581,29.64045030791603
5582,38.96703144454924
5583,43.382248346729035
5584,21.137004471995603
5585,38.41400253167805
5586,17.71783522674797
5587,39.15395698225201
5588,22.73152359078087
5589,35.687556486946306
5590,43.77027368733761
5591,27.69648949511327
5592,38.49731874186755
5593,39.75460187597602
5594,21.72076675305111
5595,29.50777677317247
5596,22.70614830577081
5597,26.23601198858733
5598,39.1544277498746
5599,33.427223815783464
5600,31.747984223960568
5601,44.53050512228772
5602,37.75335920117666
5603,35.31606527372146
5604,36.10882806497801
5605,31.798386570897545
5606,15.439960911874877
5607,37.69280446673996
5608,35.39991570965843
5609,24.201412581557157
5610,25.311153965346584
5611,27.197018572448044
5612,30.55915539993842
5613,21.41738325100677
5614,36.42803302798325
5615,42.242419420164246
5616,26.751366905880516
5617,35.44825777056167
5618,35.08540366732653
5619,22.069223094412692
