id,y
5380,5.7646406613561645
5381,9.669535479113687
5382,3.9698586776569256
5383,6.754722840779293
5384,12.4546968651678
5385,5.222512543880139
5386,14.790522974811086
5387,8.720304888995974
5388,6.834247329716654
5389,8.028169675769112
5390,10.543513090208872
5391,0.3681826649835003
5392,4.880651626533531
5393,1.3752523622294843
5394,17.483436603160342
5395,15.198533616749001
5396,9.112853685531189
5397,5.21645320260113
5398,7.22567590904407
5399,13.311484538906182
5400,10.765286731487805
5401,8.817350204246978
5402,5.573679890440087
5403,11.793222816999272
5404,13.111334844344348
5405,9.207163143407186
5406,13.817955063987398
5407,12.468139885361452
5408,4.142901572417007
5409,3.4192586463110395
5410,0.4105209557457066
5411,6.1944749848414595
5412,4.577251699715668
5413,8.531083419017667
5414,7.4458593112011044
5415,2.178647168017008
5416,6.25454854511516
5417,11.566991649645159
5418,6.281835861254649
5419,11.042409581810164
5420,11.200816435703604
5421,6.919337072651862
5422,2.2167869824804605
5423,17.40124044205941
5424,11.503780078878018
5425,13.474300054798865
5426,18.22155773072706
5427,12.712377314401774
5428,4.925307509510972
5429,9.976427850518789
5430,3.7889026895459788
5431,14.564362618644818
5432,7.566859771855599
5433,14.701086681996888
5434,23.09276552380466
5435,17.827370337017623
5436,2.5552622892000523
5437,13.67311304380198
5438,13.64525117634678
5439,3.8746460181017843
5440,10.884046587248648
5441,5.697250081746211
5442,0.6441854278172281
5443,14.479048843682037
5444,3.5985191155347795
5445,9.876274391724396
5446,15.269515273206865
5447,1.0095529317147252
5448,9.918854061287533
5449,-2.374065272209018
5450,4.314848524613817
5451,4.697472270197842
5452,5.724093444897898
5453,11.389487912637128
5454,18.807424558833198
5455,12.77242630301699
5456,15.711244296731868
5457,11.310902807756937
5458,13.508134233517294
5459,6.011243750085294
5460,3.406441166674444
5461,7.595724115645026
5462,8.7455437513665
5463,5.903726602962824
5464,11.836425144370398
5465,9.593065834792373
5466,11.312429541347516
5467,10.809530182796113
5468,7.255768300607414
5469,2.8352582792442718
5470,15.617703654177305
5471,3.337051186565816
5472,12.924816123128519
5473,22.869941221499644
5474,4.605628555859212
5475,11.055069567177878
5476,10.30945600839792
5477,27.841688165184273
5478,16.76686628005062
5479,7.428233792407491
5480,7.059905752789345
5481,14.082751674718008
5482,3.2987859200497516
5483,2.9018964694711658
5484,11.477503253030253
5485,5.496209928584971
5486,17.076644540232678
5487,4.826276477606795
5488,5.699962002839917
5489,9.042106372192077
5490,3.4085043607107446
5491,12.215936795182095
5492,4.709935836774648
5493,5.669241010808259
5494,15.403369755381988
5495,7.24928742413816
5496,2.6365202852183263
5497,10.524916590051921
5498,7.331115755324349
5499,12.12099990950121
5500,15.562941515981862
5501,15.246153513896562
5502,11.241586708548873
5503,-1.362232165146997
5504,8.357059767182337
5505,6.325333897852254
5506,4.616179421401017
5507,3.825179553213462
5508,9.800835332439382
5509,2.6824572632708037
5510,24.86495265718142
5511,10.641792424809704
5512,9.81587417200512
5513,4.68949532526468
5514,2.5345630414910163
5515,14.51458586247674
5516,13.57367576939748
5517,9.915191603356297
5518,8.167294387372332
5519,13.029766125729614
5520,4.277350067977099
5521,17.459885862210253
5522,1.4191300317717994
5523,4.5512827340679385
5524,9.35331783127582
5525,15.377280259925083
5526,16.280293452095115
5527,1.8920777058811646
5528,5.849781663042404
5529,7.846686798834572
5530,13.245590581381956
5531,20.34136132494939
5532,8.654203803102435
5533,6.257386885161795
5534,7.329017457791703
5535,11.59504952145814
5536,8.027945476104719
5537,4.135683367070589
5538,4.894971655870005
5539,9.515017239473288
5540,4.944101169070503
5541,21.07112920979573
5542,1.0476313767623662
5543,8.02966666092528
5544,14.762356961633236
5545,3.584646363113375
5546,9.114201254175208
5547,18.15611675148134
5548,7.420766082867281
5549,5.353538543469748
5550,7.644326805926718
5551,17.103417698444773
5552,11.11329621206699
5553,3.1530117399744224
5554,10.081218225227524
5555,7.942919220568749
5556,13.040760431156073
5557,7.253428613682528
5558,15.932403859784863
5559,8.861723845899613
5560,10.610204284624059
5561,5.290129221173043
5562,13.688345246181076
5563,8.852569788925548
5564,9.274113264086601
5565,17.054451328788332
5566,16.455377964825153
5567,16.630493497552422
5568,4.4258297584768105
5569,4.731134003197164
5570,2.392543506827309
5571,12.698036580061395
5572,4.489823622950327
5573,5.020888835426606
5574,18.905943179998165
5575,11.815525098240318
5576,14.042368119201484
5577,4.105069012166068
5578,5.573409996601514
5579,3.7503767267219255
5580,12.920407788602438
5581,3.0117499109526005
5582,15.747887999664702
5583,22.55539366206564
5584,5.018344165804392
5585,7.293873250974575
5586,6.172149387267629
5587,15.871548111259948
5588,6.74320546845367
5589,14.639219935786393
5590,17.26514015633326
5591,4.268048541125362
5592,12.14754076016412
5593,10.416933897149988
5594,0.790381912697824
5595,8.30683783654316
5596,1.6928775634425026
5597,2.7080559193078804
5598,17.381669145177604
5599,8.740107670461498
5600,9.963284841622002
5601,14.966075995120141
5602,7.1565860979491225
5603,9.092671172267767
5604,8.063047440666228
5605,8.353680415185456
5606,-0.08695357344904231
5607,16.647709568151964
5608,12.560682721371244
5609,-0.06260689288308185
5610,7.269297960770507
5611,5.046231251985169
5612,3.9453969860943197
5613,0.4334334247738063
5614,17.739973325872317
5615,7.886585254671633
5616,5.673281060982459
5617,15.349772071767774
5618,8.760970216533861
5619,3.541461272219051
5620,9.540031864743694
5621,1.9851571664834573
5622,1.3644836363151605
5623,5.001381114848256
5624,15.728596898251794
5625,10.244988040739287
5626,6.906485268991238
5627,7.637628342828024
5628,5.997219212701614
5629,5.439482716857112
5630,5.642319466422016
5631,7.689894896632428
5632,7.533368916856294
5633,3.0902360175135044
5634,7.463434922279999
5635,8.018463887628258
5636,2.744617002321034
5637,3.637480678699678
5638,16.349726439178212
5639,12.280288168205328
5640,4.329592337824756
5641,4.5061663381171835
5642,6.052279250782681
5643,8.997559081596998
5644,5.101138757989096
5645,8.407068042028186
5646,14.245607558235161
5647,14.482890962790291
5648,15.573285312422378
5649,8.78881586391179
5650,8.899051308329526
5651,19.159820509077562
5652,8.612225046874263
5653,4.447890131971974
5654,4.722706507847937
5655,-0.4458566885264972
5656,8.672714847383078
5657,6.645315652078659
5658,5.464068269965644
5659,-0.48943505419650357
5660,5.385229183799835
5661,7.908874132308767
5662,6.768944440848868
5663,5.841047688511073
5664,7.821409598707819
5665,3.2284137190442603
5666,0.21371362660384108
5667,14.074402279408982
5668,6.2446355759960674
5669,7.0566578219320935
5670,7.170321950755116
5671,5.687142133497972
5672,2.9736444017739156
5673,1.309056438011396
5674,13.905549608734937
5675,12.632870112677747
5676,15.375746858921632
5677,16.299617903740863
5678,3.2019964705432056
5679,23.4490882753028
5680,16.048401598179005
5681,13.000357354830982
5682,13.224132797457665
5683,4.200929041318657
5684,11.848856217770537
5685,14.043907350458248
5686,16.312675595807676
5687,1.5454398973538872
5688,8.379130192973301
5689,19.255291362094916
5690,6.251640943704994
5691,7.332214393423319
5692,9.721580414777273
5693,5.354092020317382
5694,6.003504124352304
5695,8.554484003470792
5696,7.262182655330904
5697,11.163542654671193
5698,10.445505294339359
5699,7.174144702754207
5700,13.964976739458024
5701,11.190706567085105
5702,0.03348444974194642
5703,5.649776336573204
5704,2.535774821186309
5705,25.901173758195824
5706,14.830807250757811
5707,1.4518959420933841
5708,8.762475666763784
5709,7.48826035112568
5710,2.665009334735819
5711,14.47898254529606
5712,5.798296926015507
5713,16.550536805455312
5714,8.605499825643118
5715,3.2320442990889555
5716,11.088298480255029
5717,6.478443224275324
5718,7.420407717305485
5719,6.7223558730383175
5720,16.556671456743445
5721,5.457180289575
5722,16.145815463019705
5723,3.4040817652182582
5724,3.93421105815184
5725,8.270815791116009
5726,6.932497760658157
5727,24.2557686267135
5728,13.870918558738275
5729,9.501456598787895
5730,3.394060811157832
5731,12.871162860505336
