id,y
5380,6.39868701380386
5381,8.646230350782602
5382,3.7195802733579866
5383,6.334580746040032
5384,11.99657452826396
5385,5.979188584866902
5386,12.274215493322714
5387,8.81423361273064
5388,6.603992746264691
5389,7.890595496377056
5390,10.981942682925178
5391,1.1298079618482877
5392,5.245893513624429
5393,2.265949764772871
5394,16.25997673149945
5395,14.62805767472522
5396,9.502767046439216
5397,5.863324080858616
5398,8.031196724422049
5399,13.020132443495651
5400,10.765875972519364
5401,7.733479666932954
5402,5.7873177149766875
5403,10.823153122837727
5404,12.22287592584994
5405,10.090891426981894
5406,13.624164035864826
5407,12.347976537667643
5408,5.068111067850477
5409,4.38513097205206
5410,1.28457763737015
5411,6.389753651203319
5412,5.46321357776597
5413,8.98542342472241
5414,8.478416012834964
5415,3.3551731691700883
5416,6.064678762401535
5417,11.148458556088213
5418,6.727043505508265
5419,10.627473308743365
5420,11.848947852376577
5421,7.586094829838501
5422,2.7894022754632317
5423,14.795276583995177
5424,11.228108446833028
5425,13.111255219069253
5426,16.792368869092336
5427,11.378743976550552
5428,5.855428919736461
5429,10.188334852226756
5430,4.018412416864878
5431,13.256743384266166
5432,7.061722163086145
5433,14.54752450645087
5434,17.91766541966556
5435,16.91471696776012
5436,3.4708873458035425
5437,12.745011165460713
5438,12.688452873650803
5439,4.166348163910323
5440,10.850931610033903
5441,5.798492829687059
5442,1.5115317888957547
5443,13.52406351423836
5444,4.001141873925163
5445,8.050310636126389
5446,14.063551991441768
5447,2.065996191078561
5448,10.149693850676597
5449,-0.9059416271583558
5450,4.814483430841561
5451,5.318456546386802
5452,6.514729668494857
5453,10.408670192001003
5454,16.881893657560777
5455,12.534236487491198
5456,14.795736079577008
5457,11.196321874767879
5458,13.283965180066378
5459,6.133400050457594
5460,3.849731379156413
5461,8.263047263689524
5462,8.819435948682687
5463,3.963096022351407
5464,12.262031812340748
5465,9.509348625384341
5466,11.564682868524192
5467,11.111512243123833
5468,7.426841067227127
5469,3.5389854833306797
5470,13.58511148623396
5471,3.806445609427641
5472,13.084043535148956
5473,21.35148863613778
5474,5.124456502490013
5475,10.158833177331854
5476,10.217647292239857
5477,24.81314900640909
5478,16.379268073124386
5479,8.343700157107193
5480,7.167957549413227
5481,12.498122113080308
5482,3.7605862124866514
5483,4.196088637454738
5484,11.897288851436842
5485,5.42194298380915
5486,15.944297619739753
5487,5.010020969194302
5488,6.599837601906748
5489,9.301407015286074
5490,3.666848436045967
5491,12.090203111223115
5492,5.235415391826928
5493,5.5527477434640105
5494,14.612363309219461
5495,7.972873813452744
5496,3.421485006440192
5497,10.48715290811251
5498,8.200120099163916
5499,12.744862372289495
5500,14.308144229990452
5501,14.05228612669864
5502,11.64078770887366
5503,0.07340981018036175
5504,9.03993765148115
5505,6.149432299922111
5506,4.972305202307878
5507,4.309682697566078
5508,10.006946002808375
5509,3.463249252136606
5510,21.001490452852938
5511,11.041613294423657
5512,10.246324090417604
5513,5.129652491594723
5514,2.225722688211186
5515,13.945166373144488
5516,12.60406886162465
5517,10.28959231804296
5518,8.831109219777668
5519,12.092551944843247
5520,4.7066975585894655
5521,16.41422055123403
5522,2.3821090984245163
5523,5.6596301372699
5524,9.707887812161626
5525,14.716502857324674
5526,14.894294982254573
5527,2.9706824058328225
5528,5.516260962215528
5529,6.755732426789672
5530,12.335609466832487
5531,19.236985165343405
5532,8.848323819022461
5533,6.166170071494936
5534,8.245282349797375
5535,10.918523777415034
5536,7.532186187029436
5537,5.005925406346296
5538,5.895181002141227
5539,10.08119486847891
5540,5.814945233685112
5541,19.33021283955645
5542,2.5055227941615543
5543,7.0270372547514235
5544,14.080414255312427
5545,4.9290027561746115
5546,10.289288344908375
5547,15.632201192103238
5548,6.434634244818168
5549,5.424075485185012
5550,7.20466723007277
5551,16.519244828505983
5552,9.697966813599894
5553,3.5562704667531078
5554,9.613039260183038
5555,8.168519344522485
5556,12.556829874214328
5557,7.8511243822815615
5558,15.802654764146391
5559,9.17879288874504
5560,10.768995639964505
5561,6.143542052552024
5562,13.852187040702589
5563,9.123200512342521
5564,9.418760769277798
5565,16.70966004419786
5566,15.036261039831729
5567,15.067952824921854
5568,4.863968016182065
5569,5.263928514328237
5570,3.852146657908037
5571,12.695396930739093
5572,5.793012343692017
5573,4.722947626341037
5574,17.965660949642306
5575,11.879277246902
5576,14.257619031701273
5577,3.951631021401006
5578,5.925315945681561
5579,4.7836950678625225
5580,12.165600491375304
5581,2.802639196220426
5582,14.512114772411282
5583,20.648283125189987
5584,5.279133450226645
5585,7.898487239460419
5586,6.830499700348763
5587,14.805365232582256
5588,8.23549707115872
5589,14.535416508360735
5590,16.903787775497555
5591,4.817095983319866
5592,12.164391554109983
5593,10.744565697136444
5594,1.8332172305229282
5595,8.61785868434518
5596,2.0433331297036608
5597,3.2209407085484543
5598,17.841092986242373
5599,9.152315966899756
5600,9.389795918243204
5601,14.150815873176313
5602,7.334862376905997
5603,9.732139629660225
5604,8.270960517426907
5605,8.224386012063771
5606,0.4305778088497956
5607,15.876376812031396
5608,12.538702964576919
5609,0.2393423458937889
5610,7.314543615391358
5611,3.9477990911844074
5612,2.510980297926931
5613,1.2308061882758974
5614,16.086048533593306
5615,7.924574719889175
5616,5.39789541621167
5617,14.642759771133033
5618,9.50474176956777
5619,4.502858832998049
5620,9.948843411087887
5621,3.1025816241658077
5622,0.7640068629365837
5623,5.901354432319726
5624,14.931325035842733
5625,10.54401988763598
5626,5.630909773186913
5627,8.383929963413301
5628,6.164527614314997
5629,5.695570132786919
5630,6.308720491717571
5631,7.34451291997832
5632,8.090161561058117
5633,4.109813630153214
5634,8.225121131989743
5635,8.632386468335536
5636,3.844875542364199
5637,4.498876424821665
5638,16.513756470058514
5639,12.687200506123226
5640,5.298387707669136
5641,4.968406889661223
5642,6.622304447811225
5643,10.031141086996682
5644,5.536113240031127
5645,8.052913983347622
5646,13.68906961032386
5647,14.146151438957737
5648,14.040627899815117
5649,9.251602683680371
5650,9.338726891996219
5651,17.076793882277094
5652,8.180490681318544
5653,4.585983308164186
5654,5.283674671922988
5655,0.08400625138521534
5656,8.674230822401844
5657,7.14083990788095
5658,5.751064169710082
5659,0.4848760694939962
5660,5.065505970345902
5661,8.48153308250853
5662,7.6869426703696195
5663,4.913229904680567
5664,8.14103377738446
5665,4.464460481853076
5666,0.9331309887700074
5667,14.415493225903093
5668,7.528974143863099
5669,7.644289359551236
5670,7.245680964200593
5671,6.884330976248831
5672,4.506117443629958
5673,1.8694462870413835
5674,13.706349724970993
5675,12.66107667849476
5676,13.569973172526332
5677,15.312957123194547
5678,4.045293273753727
5679,20.603080883587147
5680,15.384080077271063
5681,11.950506785341963
5682,12.305266762630474
5683,4.448971365500183
5684,11.545442770545527
5685,13.061566263077577
5686,15.690152561274022
5687,2.850239005592912
5688,8.381936473103943
5689,18.51460552013991
5690,6.862197019792088
5691,8.078969671907501
5692,10.137713647175577
5693,5.8004311951725605
5694,7.012801719752171
5695,8.395851093688124
5696,8.184518418198111
5697,11.704835390329942
5698,9.337848844360154
5699,7.603118631329124
5700,14.22655914109355
5701,10.321093083845016
5702,1.0934893239578845
5703,6.544747622897667
5704,3.1091086432545874
5705,23.33640362839028
5706,14.728087917871328
5707,2.7214049717684423
5708,7.22210952676077
5709,6.183340774928398
5710,3.946580578001675
5711,14.137359649943603
5712,6.436890087379063
5713,15.522505422992772
5714,8.804339886251787
5715,3.465125794459002
5716,11.64954877681248
5717,6.605397502090511
5718,6.532630827195229
5719,5.837551898134224
5720,16.065239744332736
5721,5.443983986182035
5722,15.703609709283668
5723,4.5725520284478565
5724,4.550045000407591
5725,8.10791331280053
5726,7.255249009575088
5727,22.02536101476504
5728,13.125233869627019
5729,9.777803047770796
5730,4.843107250163405
5731,11.586763256291746
5732,2.6994892587302957
5733,4.964071693434889
5734,6.721216431843364
5735,11.837524457507932
5736,5.7598331040975435
5737,6.7058626926097515
5738,10.292432493192845
5739,8.325373488605912
5740,8.60383254576561
5741,11.98667669960993
5742,9.276347893227419
5743,12.00162543984867
5744,7.371286947274168
5745,11.364269205127293
5746,6.775245405091217
5747,9.613941568812129
5748,11.188612899536794
5749,9.063428500636569
5750,6.311471937739361
5751,11.880444768142878
5752,5.324569893513891
5753,5.845587424823602
5754,9.625994208892925
5755,3.1508187271572146
5756,16.69298895445855
5757,4.154389214380588
5758,5.287424455933817
5759,-0.802312438945572
5760,1.1538714684440503
5761,1.6952634370295092
5762,16.67596951665383
5763,8.534190802034619
5764,6.458144618395654
5765,10.036156889211645
5766,7.742674493593703
5767,4.746358577921452
5768,6.500197773764256
5769,2.2753423814792626
5770,11.715674332642978
5771,4.1915512513647455
5772,7.255415888658653
5773,4.144189092616837
5774,8.99408678381117
5775,13.393359144933559
5776,13.667477960540268
5777,4.042030319254759
5778,4.009879232498083
5779,4.222622274033329
5780,8.309773146538106
5781,3.0590657420926988
5782,4.717059584546565
5783,12.230335392775833
5784,3.450983834712228
5785,14.412463488253954
5786,11.635298819385802
5787,6.0699833252649595
5788,10.11484168435203
5789,2.93587293801163
5790,12.765206412279671
5791,-1.0858077243081024
5792,4.649471064465876
5793,13.764800753426648
5794,3.8349882030415907
5795,14.848486763007102
5796,8.162501259414904
5797,4.859137446468088
5798,11.9527814820836
5799,12.193070008680158
5800,16.581057792725513
5801,8.056268737062508
5802,5.675849278980998
5803,13.373167214103022
5804,5.452803574917748
5805,7.1223187452779815
5806,11.08826411936009
5807,14.660846847317412
5808,11.381341198761348
5809,13.139165636678385
5810,10.170418195880927
5811,21.425409141877807
5812,8.772364960927785
5813,9.461352267658697
5814,10.49969007952604
5815,7.18585908085209
5816,9.410501084094555
5817,9.551712502428458
5818,11.561898927898184
5819,6.307846941317549
5820,11.058096910145581
5821,5.306121372128288
5822,7.300041322148159
5823,4.314379801781158
5824,30.10429873369155
5825,9.072501386107499
5826,9.902875661768292
5827,4.481045663649152
5828,-0.5039906375179779
5829,10.13816887598686
5830,7.548677491308676
5831,8.364495795120181
5832,9.889769691377744
5833,18.490607271779943
5834,7.105479396309318
5835,5.827350791690563
5836,6.822123858832363
5837,9.78265670074945
5838,5.391391929399599
5839,12.72263432682801
5840,13.096277730701452
5841,9.426393000583843
5842,5.621813267666182
5843,8.125922190481276
5844,8.933706450896043
5845,6.796982728943292
5846,8.985058475796617
5847,7.627898965128959
5848,5.74696958801133
5849,13.002385618555405
5850,11.513837016342379
5851,7.443530955867207
5852,10.08338135728668
5853,11.497409026761112
5854,2.3242795325157983
5855,3.0841773273139257
5856,16.26109587319305
5857,8.740865168266529
5858,7.2907586949629515
5859,9.48719787862445
5860,4.083907844217038
5861,5.779506679588194
5862,10.425078521701726
5863,11.817358590760275
5864,12.940453489565773
5865,3.023922624997428
5866,12.029850786346376
5867,10.138727042394844
5868,10.959485286216104
5869,10.377019759500717
5870,9.942963684291742
5871,8.582318300517327
5872,10.52557217625887
5873,9.878370306869678
5874,11.135839889788162
5875,8.659125830982095
5876,5.017654228031224
5877,2.058422185716182
5878,15.360065678024148
5879,13.004957216739
5880,12.683569251501293
5881,12.263862376652472
5882,7.734094873227375
5883,10.506685306545045
5884,7.067906322507137
5885,12.578559683683366
5886,7.588385674906119
5887,9.543806055959324
5888,4.3659768096805145
5889,13.31012866680569
5890,15.01803987735384
5891,7.891132031488271
5892,4.176889893368649
5893,6.48801383220792
5894,5.781687823440293
5895,12.53356555484354
5896,9.473735206264791
5897,11.241743393358853
5898,9.9445380802952
5899,14.921194746548787
5900,13.69580978730281
5901,7.404720822826854
5902,8.598259983922228
5903,14.506337400928006
5904,15.20931489275171
5905,1.6863929214630398
5906,9.307817891710506
5907,0.8628262983275317
5908,5.531871061102262
5909,18.308053928555502
5910,4.871704322056631
5911,6.310481803579601
5912,9.276890164705478
5913,6.057514262949489
5914,1.7887933674604115
5915,5.319402206677166
5916,4.470299657411554
5917,11.291954170465516
5918,10.873072466441947
5919,7.014159053120337
5920,9.845514162977715
5921,6.076481509708394
5922,9.441326438127188
5923,8.36335184564406
5924,2.817941101728394
5925,3.539055318312829
5926,13.623174127272264
5927,5.445714295083279
5928,2.686004387113064
5929,14.607726086698172
5930,9.523833004637737
5931,10.946701757544263
5932,2.300999605006006
5933,1.3763156799125085
5934,23.00123456523503
5935,5.393734495366762
5936,13.845310600230619
5937,6.23640664586825
5938,11.08771792321022
5939,16.037105714923282
5940,17.387226164634377
5941,8.255212708853968
5942,7.198834617333475
5943,3.717999585367356
5944,16.792297022834155
5945,13.877284663760832
5946,6.987585921666501
5947,8.288419859377933
5948,6.905128751762616
5949,7.530263673512539
5950,10.6325355470124
5951,1.4303797505538478
5952,10.245374568690462
5953,11.289357988674025
5954,10.228344725357307
5955,3.6261528439020436
5956,9.1570706537658
5957,7.712858981317458
5958,12.131622612294098
5959,8.680408970308571
5960,13.294002290921792
5961,10.140398622576905
5962,9.490211122503439
5963,12.307480034326
5964,7.039189154813741
5965,16.208263942968117
5966,5.44751270157828
5967,8.432184936927706
5968,4.909071979056888
5969,14.610080646998288
5970,7.386782499274945
5971,6.175834317671971
5972,10.77238030956014
5973,1.6595891532811455
5974,10.140265271458668
5975,9.642905090988936
5976,12.711927470483399
5977,9.2115099789979
5978,7.107674199704163
5979,11.744942899526837
5980,18.622482535778495
5981,6.603583228729495
5982,6.5868412805637035
5983,2.7896815923347864
5984,4.455042942751033
5985,11.380995698993813
5986,7.383820530536868
5987,5.8515957623023995
5988,3.852681559099228
5989,5.8863341837689855
5990,9.786903942791973
5991,2.797900862172229
5992,6.79630877008296
5993,10.33391318597315
5994,17.054220423221132
5995,6.094247335832976
5996,10.447767070534084
5997,2.793749500174692
5998,9.465072907854571
5999,10.791052519515489
6000,14.713481047370731
6001,5.30421452145416
6002,5.725023117946304
6003,5.74448583471877
6004,9.64989360183567
6005,9.556233376613536
6006,13.01618392149798
6007,7.819884582652284
6008,12.524409123036298
6009,13.360879603370751
6010,11.816336387488303
6011,8.1304965974244
6012,11.983855034375548
6013,5.833304459340157
6014,0.2986206406183882
6015,7.505369667441062
6016,3.3186573336193144
6017,8.683304761648126
6018,13.56569857661972
6019,14.358669662944433
6020,4.229972217252684
6021,17.731167683562397
6022,12.889436841969594
6023,9.816594164135859
6024,10.038454716567337
6025,4.418395688756067
6026,15.909547248713231
6027,6.459428176619308
6028,9.991591358114286
6029,5.087069510474891
6030,17.325038893088852
6031,6.236846759498486
6032,11.98613492122524
6033,10.714811662266463
6034,8.288359054981372
6035,15.28782906197928
6036,19.013373783075274
6037,8.767611473060525
6038,13.099845230134747
6039,7.216445909773257
6040,11.941188996078102
6041,7.097727443569655
6042,6.8392997284088874
6043,12.234533571040583
6044,11.795416005272457
6045,9.620028850761194
6046,12.06957571369797
6047,6.418466391191672
6048,4.643946291094396
6049,4.975486345056094
6050,5.0201242007149105
6051,5.268750784290923
6052,4.056899321691607
6053,1.492002582587669
6054,5.341162913872745
6055,1.7024055463458003
6056,3.772463238162853
6057,16.45160226994625
6058,11.072790094131479
6059,2.097752801338866
6060,6.866411360702832
6061,6.988541148643961
6062,9.723510977722595
6063,2.670097574331681
6064,5.7694830813706215
6065,11.406703571893107
6066,3.672170159355229
6067,3.640015364876289
6068,10.300156881342778
6069,11.859775019825392
6070,4.6539369962296195
6071,5.80097019403051
6072,7.103758056803775
6073,13.137982425637745
6074,4.449692820352634
6075,10.259725935054254
6076,16.230457885220687
6077,3.7574257321299607
6078,9.585270856172679
6079,10.752153949989625
6080,12.53170656529181
6081,2.504053575877135
6082,2.392097279665929
6083,4.466668168062348
6084,11.299343134867904
6085,14.37034605825033
6086,11.597771179423493
6087,11.834283532419079
6088,10.384849142126466
6089,3.1849299643872673
6090,12.941964497273403
6091,11.400671100213097
6092,8.36582859069985
6093,10.869184875589342
6094,9.072982335353794
6095,10.6742407045244
6096,8.442468858510635
6097,14.258364766987222
6098,11.800675659874916
6099,16.87846172793141
6100,19.228264315251344
6101,7.963452259575004
6102,12.79195497354096
6103,6.415900171598572
6104,8.032478131820973
6105,13.327850758241205
6106,11.480958353271472
6107,9.145889716729231
6108,17.828627856477944
6109,13.561974223954966
6110,5.4486956735940995
6111,5.385145210654467
6112,10.387554847955375
6113,7.5426862346578005
6114,3.8681723691578895
6115,7.551881983870395
6116,8.157780089978413
6117,6.376801283538013
6118,12.030119387257368
6119,3.9835813880809097
