id,y
5380,8.669584177860433
5381,14.390825871363004
5382,3.632196662888324
5383,7.429655179887929
5384,10.32225839089621
5385,1.957163326539126
5386,27.038150665129315
5387,8.798818356769749
5388,6.644298989971433
5389,5.6522742811855125
5390,6.9431777967055845
5391,0.48785472133392815
5392,1.1721047390662322
5393,0.6708173028157409
5394,22.501343862588676
5395,14.658866210070887
5396,11.025681183999769
5397,0.5434789547178411
5398,6.4779576279183635
5399,16.134715755450546
5400,7.3260505022618805
5401,6.746575581213099
5402,6.710944004386182
5403,12.953470933631138
5404,12.917966502047506
5405,8.547230520863206
5406,13.709316583678419
5407,10.802659481846847
5408,4.837995302775231
5409,0.6984607496333934
5410,0.7844302613713374
5411,8.511854088466235
5412,1.914017252472136
5413,6.126589277682804
5414,5.002860489007402
5415,1.4699445566840517
5416,6.479494959328816
5417,12.370063633327343
5418,8.060437343636849
5419,11.891814432345292
5420,12.530956105500081
5421,2.8595640697428104
5422,-1.0204413134267671
5423,28.275873672396543
5424,13.08874070964394
5425,11.734942983167857
5426,21.147777403436372
5427,15.980169691417382
5428,4.450969148259283
5429,8.7420797045394
5430,-0.23691394432318802
5431,17.520416011210585
5432,4.653397825274997
5433,17.88126766880046
5434,28.61957084262893
5435,30.191065018022393
5436,-2.099460514792172
5437,13.0951167701784
5438,19.610822172583525
5439,2.0561798522472747
5440,10.48870275918012
5441,6.726436063270399
5442,-0.49003064173051847
5443,19.861212914134097
5444,1.3059510452038596
5445,17.162682641096527
5446,13.223827273143012
5447,-2.2835249646193425
5448,10.553229379062596
5449,-3.9284145010383558
5450,-2.5164637724511234
5451,1.7087329241219154
5452,0.35407388576286714
5453,13.513646519314658
5454,21.38064681488249
5455,12.034200185519126
5456,22.27190314940323
5457,9.961385224887753
5458,12.509041467614754
5459,8.328124628849508
5460,1.9603463364270723
5461,10.250369713908498
5462,8.939207531001587
5463,5.363833835493712
5464,11.51123064993858
5465,9.938319254998888
5466,9.892505192162481
5467,11.503248999631984
5468,7.732819574184192
5469,-1.1625223675413778
5470,19.525956183265308
5471,1.339118519760957
5472,12.618297996635505
5473,28.08431590733862
5474,3.603087509181532
5475,15.766251486247716
5476,9.208973316664924
5477,32.64818352034486
5478,20.736776398302766
5479,0.8547952462752244
5480,5.651289184675942
5481,17.86899671159707
5482,4.902317312615344
5483,-0.058767081095922435
5484,10.836505804386553
5485,9.802524117552991
5486,16.776899642324196
5487,1.2561062163279946
5488,5.235882565466996
5489,6.355289207914568
5490,-0.1929768331244368
5491,8.377384681679308
5492,3.6016350173597464
5493,4.304588016551727
5494,16.65532716204706
5495,5.744430644815781
5496,0.6272569109350794
5497,11.875584810099332
5498,4.6799982953009405
5499,14.847390108452206
5500,13.737277153854542
5501,21.691911758072962
5502,11.587450303872988
5503,-5.338773765697445
5504,2.8861278213406347
5505,1.3810482593799565
5506,-1.0581409869121714
5507,1.4616083802373572
5508,9.603149693242246
5509,3.984703184836582
5510,33.00640938401251
5511,7.593442588409424
5512,12.961360727650405
5513,5.778637299776129
5514,1.486990504565128
