id,y
5380,7.803530828718513
5381,12.889272638443266
5382,7.002261977212925
5383,5.317892987614755
5384,16.135889885018358
5385,7.312041709091389
5386,18.226405459863138
5387,10.386236722474266
5388,6.820505093961247
5389,7.4312330733152425
5390,7.71852317774149
5391,1.841618226979688
5392,1.1150950224475675
5393,1.4137360002565096
5394,17.178815049957944
5395,9.067865887820094
5396,11.043149754229127
5397,9.321024142018205
5398,6.516048996345545
5399,15.503308150059842
5400,10.270134072424652
5401,7.724769786661641
5402,9.57227205861137
5403,12.548231565692804
5404,14.232284048087056
5405,11.250840293407645
5406,16.279884419085093
5407,11.888068369012329
5408,5.926205605118348
5409,3.5245549611942444
5410,3.7041434023666744
5411,7.663749449342443
5412,1.60035516561139
5413,8.651436469931278
5414,8.142354362776347
5415,-0.9685432021668845
5416,5.436641345595844
5417,12.210366254483247
5418,6.585988214561666
5419,12.087856863842717
5420,13.209200144211056
5421,5.485576281929989
5422,1.0805165642675796
5423,24.64502194956333
5424,11.548832275316393
5425,17.641969370984782
5426,17.681595085559913
5427,13.85023355677523
5428,4.095961284677951
5429,12.346873344496498
5430,4.1917580489817645
5431,14.530880793686755
5432,6.077187984387383
5433,15.922032643606032
5434,20.379505103946244
5435,15.395429797768053
5436,3.9565772672668835
5437,12.807879117470335
5438,15.631670006148651
5439,3.7587071678816724
5440,11.141134305162398
5441,8.044655687407992
5442,1.461468098714839
5443,16.714384694766167
5444,2.4035364926158085
5445,9.91504502327377
5446,11.757813160781875
5447,1.3110817527153174
5448,9.144227654737454
5449,-0.17238829832657565
5450,-9.015216482263874
5451,5.550680530078911
5452,7.303283879972401
5453,12.691748228804425
5454,21.032429873904235
5455,12.235114160714
5456,15.233679699033235
5457,9.734703161342638
5458,11.339719720151823
5459,0.220294721715927
5460,-0.10126883540747045
5461,8.582005329886664
5462,10.293483911980008
5463,4.117328536488833
5464,8.785044943997292
5465,12.154396474882994
5466,10.976376766071496
5467,16.234285609691835
5468,8.515850240251602
5469,3.6917133933710815
5470,12.054762502133832
5471,4.7353820568500105
5472,12.681148638723869
5473,23.959175929703328
5474,5.066730335544165
5475,11.689762249736983
5476,8.229260825932949
5477,29.309236863685413
5478,18.255836302915625
5479,1.7635326757660224
5480,8.38723680169052
5481,15.915485122281558
5482,0.35900565096170745
5483,1.9443977441117521
5484,13.02296554919641
5485,7.965388400669498
5486,16.038109575134804
5487,4.446377897261738
5488,5.1948766139621405
5489,7.503000265567718
5490,7.144125329645332
5491,10.616059551635578
5492,8.207967763815194
5493,7.293381980450792
5494,14.370197101404305
5495,2.9039072348618467
5496,4.755288074930323
5497,11.60631118267482
5498,4.7683394405755815
5499,13.624518926305758
5500,16.380897416072635
5501,2.394774801036853
5502,12.464275471030678
5503,-0.914779647238408
5504,5.856913611987613
5505,7.139285723087461
5506,8.4028428503789
5507,6.876605047468312
5508,5.673777179947109
5509,1.188266495162182
5510,23.501619414847116
5511,11.888836803456035
5512,16.30387456161558
5513,6.682282713039722
5514,1.5041139795373546
5515,14.750951620342708
5516,13.85293042450819
5517,7.3779714945437735
5518,7.555448397554028
5519,9.077331808953081
5520,4.992076983038103
5521,16.788444099795612
5522,5.916726068411258
5523,2.5217034328844585
5524,7.865159922891637
5525,14.077006353241035
5526,13.73319651013697
5527,4.193631947357162
5528,7.716623430120982
5529,8.727423206848414
5530,12.448174656789428
5531,19.65940172217291
5532,8.768131191101016
5533,5.510213000915751
5534,8.944969138073501
5535,12.075839162150878
5536,8.847606927060992
5537,5.197350062744326
5538,5.050261970003271
5539,7.220371894841984
5540,6.194170496875383
5541,22.129575002186407
5542,4.072433734816837
5543,8.969742465234566
5544,17.411930023511722
5545,2.1314531168195927
5546,8.256620652744
5547,20.44769915443731
5548,7.4446947011515405
5549,9.292288366049297
5550,6.404091114107746
5551,14.9909039633309
5552,11.47462993458728
5553,1.8101899824968761
5554,13.995367893831952
5555,7.67779155183481
5556,10.521267994776093
5557,4.296582000891984
5558,15.09247805426379
5559,5.308280513459566
5560,1.7298769459375922
5561,5.499951604804729
5562,13.844354813954503
5563,7.925916914355856
5564,10.789617914279916
5565,14.066771205732678
5566,17.443761790432752
5567,18.21577877991158
5568,3.5743690227817435
5569,-2.3921094306311126
5570,4.888900781334707
5571,14.057893714529893
5572,1.2054906570343915
5573,7.061578679890479
5574,20.760932414809695
5575,12.62986606936109
5576,9.645709004311414
5577,4.354691927978824
5578,3.146701012335253
5579,5.445620964162174
5580,14.614756963984531
5581,-1.1878405691747673
5582,16.99563742146107
5583,18.53772978797666
5584,4.152538847644142
5585,7.113914854832741
5586,7.84330189095521
5587,16.412674397473783
5588,12.466749831275688
5589,14.078534280595004
5590,17.416054225600217
5591,1.9955830188159034
5592,14.152084518270277
5593,10.104856323759433
5594,1.8335715485888961
5595,12.113202986067328
5596,2.4915188913166233
5597,1.8724561291670732
5598,14.979107347620399
5599,6.926838175617057
5600,11.925011642641683
5601,14.44134655390387
5602,7.372207764930657
5603,6.058173350200107
5604,4.015248462468929
5605,7.973169570658255
5606,2.036078151755774
5607,16.06033911813867
5608,12.931908186243323
5609,0.41428442290289524
5610,11.392002314428051
5611,8.403662187524317
5612,5.260924305112282
5613,0.8817593313238898
5614,17.704919562131302
5615,6.348247528193895
5616,9.024239596099658
5617,14.701106904473537
5618,13.774888634923935
5619,8.485955742149496
5620,3.9460638850145795
5621,2.6523303863257564
5622,1.704121125985683
5623,4.3122863832895515
5624,14.625924554159262
5625,8.691422857115922
5626,7.928791128814286
5627,8.064271846644578
5628,9.0029416946957
5629,5.860958507830404
5630,5.934944416030172
5631,12.923868129291261
5632,11.040727041095717
5633,1.6694134694456215
5634,6.775651630521342
5635,9.930294811776916
5636,3.0571384586890034
5637,6.184032754549134
5638,13.24840200131847
5639,12.594464613761422
5640,11.780037839488163
5641,3.8552372984773813
5642,5.750512794901068
5643,7.7551743388208605
5644,4.63558581076284
5645,13.364304670595335
5646,11.664835685833523
5647,10.392442121128614
5648,14.33959116308202
5649,7.977624829311894
5650,5.23430324018744
5651,28.18385962179645
5652,6.657706232215897
5653,3.8009868748404783
5654,2.9362724153410085
5655,0.17192533111823494
5656,6.473357061906149
5657,5.124923564753576
5658,6.6260719379287485
5659,-1.2421532328779108
5660,8.222471512972302
5661,5.778462005609268
5662,13.983288204460136
5663,4.446275625140876
5664,6.008574991284716
5665,3.031477245085216
5666,3.619329174745536
5667,15.132921333139269
5668,5.500107544601461
5669,5.9662257447734435
5670,7.969349595449461
5671,3.478775989330588
5672,1.4775684366861928
5673,4.559625137884179
5674,13.411780557928378
5675,14.914417980244284
5676,19.419065115915714
5677,17.477004320705795
5678,3.741302422168877
5679,21.785778745276414
5680,13.844532955738824
5681,12.120505745378962
5682,12.439835913249002
5683,4.862910095219789
5684,11.401601721410932
5685,8.407112634824664
5686,16.874733321702983
5687,3.4558283378760155
5688,8.058144060521606
5689,16.645867662990746
5690,8.10625641523972
5691,6.4340138502783715
5692,10.840473589869958
5693,4.971729331050978
5694,5.209009430058554
5695,7.7938737731917564
5696,10.58490630157878
5697,13.226376782954265
5698,11.114198291881355
5699,5.92302256997289
5700,11.84520513035304
5701,12.23172513766606
5702,2.15670715456214
5703,6.453783014819823
5704,2.7296780500833044
5705,23.708816227782663
5706,11.760683878702483
5707,0.5766587770451252
5708,-12.49566607799867
5709,4.016185282863294
5710,8.634357061039669
5711,12.88318556198535
5712,4.92557813180758
5713,12.571229459270134
5714,8.852686497062129
5715,6.458551942810871
5716,10.535566586622748
5717,5.653016570138826
5718,5.273965967300421
5719,13.432704195561072
5720,12.856333985232173
5721,2.247346876724337
5722,15.063218089946314
5723,3.2544102739631544
5724,5.777972171023244
5725,8.064067600161476
5726,5.2355316035864865
5727,19.713555535482996
5728,14.510272728831525
5729,6.9592818323486565
5730,5.316759603613121
5731,13.168795717857263
5732,5.224508392263603
5733,3.942114395075328
5734,16.80440967841102
5735,13.626379138864486
5736,4.119472990247216
5737,5.65955889202088
5738,8.497786328061972
5739,5.341728747291923
5740,9.488456390280565
5741,12.054680330533959
5742,2.5808284165445556
5743,14.25680446947972
5744,6.58515351257926
5745,11.502667752959034
5746,10.301691921108647
5747,8.726507343095333
5748,9.62479941576873
5749,10.139026211076871
5750,4.254298117687027
5751,13.890910048012728
5752,1.9752438930907497
5753,6.275688881862232
5754,10.31901325335005
5755,3.3524410002293576
5756,22.467579315586093
5757,5.462354644403629
5758,5.6544476779238195
5759,-1.423696214996811
5760,1.8367996699029687
5761,0.33016297325034216
5762,18.027038406366856
5763,6.460293856656978
5764,6.230386116880944
5765,9.799495435595198
5766,8.65721807594177
5767,5.543574582963293
5768,4.132046875244818
5769,2.884396801298694
5770,12.196789993780778
5771,5.366179390279898
5772,6.21274829499535
5773,3.6624990659550463
5774,7.427296139370558
5775,13.128537206325392
5776,12.88405569358816
5777,0.9315476969263328
5778,4.3280233778601485
5779,6.4695965847626224
5780,7.58616211967408
5781,2.872688547816111
5782,2.32697480905564
5783,13.338554822182703
5784,4.647409452200015
5785,19.313130922801612
5786,15.643795387727536
5787,6.949716886707255
5788,11.69436770719156
5789,3.147090614228202
5790,13.346300103471002
5791,-5.645277642599243
5792,4.222513129563053
5793,9.699684565643317
5794,4.529315527854843
5795,12.971465222312105
5796,7.408530301823436
5797,3.440145328312523
5798,13.106972463391838
5799,12.375734657547955
5800,16.992804901604853
5801,6.428119013636124
5802,6.308291589316876
5803,8.767107840546267
5804,8.714183797933638
5805,7.501825996000043
5806,10.547551287023593
5807,14.132107120380429
5808,13.178068266640487
5809,18.278236024904096
5810,12.781001048269447
5811,21.265893427328088
5812,10.080395144670423
5813,11.96431471031434
5814,9.060060458514801
5815,8.00830720965467
5816,10.19469007107745
5817,6.4918271558744625
5818,11.530872664910504
5819,6.0745634185472515
5820,16.701152788314182
5821,7.798254947346199
5822,7.955451473382764
5823,5.349563370416008
5824,23.2528309139242
5825,10.167187736586786
5826,8.39334022950445
5827,7.303660977483979
5828,0.3354578135080253
5829,6.602131008814151
5830,5.234283605416675
5831,12.438249762669152
5832,12.072565578076949
5833,21.60304362951451
5834,6.754688570314212
5835,4.597511587088707
5836,6.217044468332743
5837,9.831347788195123
5838,4.8206030007821346
5839,10.965391335790784
5840,9.620866680132433
5841,7.478473899907459
5842,4.137809032416257
5843,8.970722625610655
5844,7.307426388489727
5845,3.1251270506974143
5846,6.079818669597337
5847,9.364389619391831
5848,7.606301227728842
5849,14.762134547459322
5850,11.736763255201696
5851,7.222790962076902
5852,8.220786986610653
5853,11.947606316100273
5854,-0.7969131554192366
5855,7.728159279587698
5856,12.95953119373874
5857,8.800642993541782
5858,5.856856678112642
5859,12.190644519772388
5860,-2.4135084299045175
5861,5.66410906404483
5862,6.696084492893827
5863,13.222081448398834
5864,12.695630492196369
5865,-1.5966909373509246
5866,15.222244403007636
5867,6.863928394772333
5868,13.953725584111012
5869,9.739538870510895
5870,11.958023766335913
5871,8.47301800432428
5872,10.700429942792407
5873,10.467355961874954
5874,10.82856764549338
5875,8.596208364985891
5876,1.7142820413103568
5877,5.997967354114657
5878,14.801316689516646
5879,15.149384073544306
5880,13.036485246622725
5881,15.052982854186528
5882,12.68833689004267
5883,11.97501405543775
5884,7.34899788524944
5885,14.49080412796362
5886,8.851697330396119
5887,11.59271108754496
5888,2.4887969054223653
5889,16.82131610022224
5890,20.7444308697519
5891,9.850936664138183
5892,4.856165725519253
5893,6.700764041071365
5894,6.934186024803493
5895,13.220140306656761
5896,12.385193870925193
5897,10.52634855495366
5898,8.066353989027444
5899,14.569677544565732
5900,13.613666131167447
5901,7.585244194750242
5902,10.203640091766141
5903,18.549015905145957
5904,16.176016009819556
5905,0.554742153495404
5906,9.390540568564042
5907,0.8711827518871154
5908,7.487739117269194
5909,14.722916426803675
5910,4.179921046894997
5911,4.41248665334566
5912,10.35157415591039
5913,2.1460532536367882
5914,0.4468045247103447
5915,4.94775632235323
5916,2.181851696129521
5917,12.581352708515421
5918,10.335074364882056
5919,8.008749597407382
5920,14.495024653346107
5921,6.695755761971383
5922,11.561528735249002
5923,11.028633749492485
5924,1.6818805710408142
5925,4.3809943176439745
5926,14.692310367572784
5927,4.253765346983437
5928,3.9564449894317386
5929,13.548813156569695
5930,7.530256748368277
5931,11.32559356681379
5932,1.3155791193580644
5933,2.376357466339904
5934,17.23549971625605
5935,7.715793777368904
5936,10.6170244535091
5937,6.088255181386387
5938,11.15950851207496
5939,14.083584998260557
5940,17.419128159822442
5941,9.503346537152932
5942,7.274679161022685
5943,1.7753414328160009
5944,18.875984588040133
5945,13.137691194264137
5946,0.7934280956657549
5947,5.5981963587427614
5948,-0.8325056665781965
5949,9.985467678798614
5950,10.497274637436789
5951,0.8250109814625697
5952,10.541307606770777
5953,10.779808190259967
5954,11.772519724267767
5955,3.927564675432299
5956,9.701091768162936
5957,4.57206875701307
5958,8.047254378925903
5959,9.837237958246368
5960,16.07965857256851
