id,y
5380,3.4451158
5381,7.180086
5382,2.0766077
5383,2.9050467
5384,3.9117053
5385,2.984659
5386,5.9253654
5387,3.7967014
5388,2.0493448
5389,3.8754048
5390,3.32494
5391,1.8310987
5392,2.438228
5393,1.9809083
5394,7.6604457
5395,3.1245759
5396,4.7250867
5397,2.297977
5398,5.9933195
5399,12.759382
5400,3.281187
5401,5.1033134
5402,4.7260537
5403,3.0087175
5404,4.7134523
5405,3.324616
5406,11.420285
5407,3.7110472
5408,2.605678
5409,2.7770553
5410,2.1236956
5411,2.3474498
5412,3.2412367
5413,2.900816
5414,4.4159036
5415,1.335773
5416,2.908024
5417,5.1580915
5418,5.0550485
5419,6.4686923
5420,2.816466
5421,3.5378296
5422,2.1830466
5423,5.016426
5424,9.173115
5425,4.4697394
5426,13.475384
5427,4.1717873
5428,1.7989796
5429,8.065029
5430,2.0336597
5431,6.966123
5432,2.390378
5433,7.784062
5434,17.064522
5435,7.4886484
5436,2.3034973
5437,6.6096416
5438,4.906664
5439,1.9086273
5440,5.757064
5441,3.52513
5442,2.1913304
5443,6.7018924
5444,2.4372654
5445,2.9670322
5446,3.5724173
5447,1.9724574
5448,2.6282878
5449,1.7645363
5450,100.0
5451,2.0056486
5452,8.462109
5453,3.3744478
5454,8.969048
5455,5.7555766
5456,4.395888
5457,4.964899
5458,4.0776267
5459,2.7846704
5460,1.483412
5461,2.9709878
5462,3.1900814
5463,2.5760915
5464,6.047316
5465,4.131295
5466,4.6714997
5467,3.195291
5468,2.5233834
5469,2.3033898
5470,5.1110067
5471,2.863687
5472,9.429305
5473,21.246054
5474,1.8860807
5475,10.529687
5476,4.646529
5477,27.78347
5478,19.267933
5479,2.074064
5480,3.691529
5481,7.1089363
5482,2.6306033
5483,1.8074753
5484,5.0137825
5485,5.3457265
5486,7.293308
5487,3.7359805
5488,2.682377
5489,2.4879851
5490,1.5558993
5491,5.0411572
5492,8.227481
5493,2.6673088
5494,11.140794
5495,3.5608783
5496,1.8204539
5497,4.0541954
5498,5.6739383
5499,5.2321725
5500,9.84132
5501,100.0
5502,7.331244
5503,2.2999973
5504,7.3324575
5505,2.7442389
5506,2.7365668
5507,1.3875252
5508,4.546454
5509,1.9050438
5510,29.113478
5511,3.4672532
5512,7.2542577
5513,4.243575
5514,2.2857003
5515,10.048589
5516,8.586917
5517,4.6756043
5518,4.5780196
5519,3.1793597
5520,2.6112192
5521,14.090918
5522,2.9086487
5523,2.687482
5524,3.0556386
5525,4.0822654
5526,8.291509
5527,1.8106061
5528,4.1530347
5529,3.221579
5530,2.9402194
5531,11.538672
5532,3.2463782
5533,2.730747
5534,2.9761736
5535,4.9937043
5536,2.9146442
5537,2.5405667
5538,1.6426492
5539,3.881042
5540,1.4240385
5541,13.284993
5542,6.3966894
5543,2.397335
5544,8.644515
5545,1.931179
5546,2.6622605
5547,10.283164
5548,4.378649
5549,3.933797
5550,2.6019754
5551,13.155653
5552,3.1045597
5553,2.0258522
5554,4.124518
5555,2.7030225
5556,4.960805
5557,2.379701
5558,6.042083
5559,2.9506135
5560,2.6285915
5561,2.890276
5562,9.143336
5563,2.152598
5564,4.6783695
5565,10.346267
5566,8.9203825
5567,11.262622
5568,1.8613781
5569,1.2580749
5570,2.1463633
5571,7.3422766
5572,2.0224447
5573,1.8546635
5574,17.030413
5575,4.2006483
5576,4.53573
5577,2.723126
5578,3.1404207
5579,1.9355567
5580,4.607449
5581,2.8630185
5582,5.5532317
5583,9.734553
5584,2.034558
5585,1.9876347
5586,4.1745706
5587,7.155619
5588,5.561829
5589,6.6676145
5590,17.45814
5591,1.9389988
5592,9.769571
5593,4.583693
5594,1.7475544
5595,6.8370876
5596,1.6844194
5597,2.611977
5598,8.739668
5599,4.0929146
5600,4.30796
5601,9.668289
5602,3.7535653
5603,3.481746
5604,2.3836842
5605,6.073226
5606,1.9443024
5607,10.8045845
5608,6.9460535
5609,1.9322182
5610,2.9834316
5611,2.7510571
5612,2.5611172
5613,2.0321777
5614,14.267929
5615,3.0175085
5616,4.004585
5617,15.474235
5618,4.0424275
5619,1.845443
5620,4.4721727
5621,2.458493
5622,1.962012
5623,2.8848162
5624,7.608667
5625,2.8679314
5626,2.8977513
5627,4.303135
5628,2.7993891
5629,3.9939299
5630,2.6952813
5631,4.0015283
5632,3.0605228
5633,2.1152072
5634,3.8154957
5635,4.531961
5636,2.376614
5637,2.8991594
5638,6.7689233
5639,6.8307557
5640,6.184533
5641,2.258063
5642,1.8470733
5643,4.604683
5644,2.3518407
5645,3.4376152
5646,4.956882
5647,10.183404
5648,8.4022045
5649,2.9920828
5650,2.5518174
5651,14.626289
5652,3.1336987
5653,2.7806695
5654,1.9585196
5655,1.9834354
5656,3.8814335
5657,2.9907944
5658,3.7973757
5659,1.7682866
5660,4.390689
5661,2.4638853
5662,3.2515829
5663,3.643416
5664,3.079113
5665,1.9053345
5666,2.0325773
5667,11.974252
5668,3.0335288
5669,2.754717
5670,3.5147288
5671,2.2829955
5672,1.9319028
5673,1.8031297
5674,7.8270884
5675,5.7831783
5676,13.762771
5677,7.498024
5678,1.7749712
5679,100.0
5680,7.790122
5681,5.225477
5682,6.357951
5683,2.378498
5684,4.9995627
5685,3.5704439
5686,11.429137
5687,3.0966253
5688,23.68158
5689,11.23746
5690,2.718143
5691,2.7772954
5692,3.667289
5693,2.4347343
5694,3.1377013
5695,3.3950436
5696,2.3240259
5697,4.288561
5698,10.028729
5699,3.4338546
5700,4.2948375
5701,7.6796155
5702,1.4618707
5703,3.2051275
5704,2.3199768
5705,20.518908
5706,5.1294556
5707,1.6438745
5708,100.0
5709,1.8551356
5710,3.1319985
5711,8.837902
5712,3.1373382
5713,8.544494
5714,3.627626
5715,2.2508965
5716,3.6442716
5717,1.9842379
5718,1.7874483
5719,5.58627
5720,9.447767
5721,3.4262753
5722,6.5750546
5723,1.5249943
5724,3.9180703
5725,4.2659254
5726,2.357083
5727,10.86846
5728,34.024155
5729,4.2315745
5730,1.6757599
5731,5.6425405
5732,2.2649047
5733,27.65963
5734,2.0103922
5735,10.138123
5736,2.0399818
5737,3.415907
5738,5.798424
5739,7.325731
5740,6.1291633
5741,6.079269
5742,4.440269
5743,6.5383234
5744,2.0598319
5745,8.709403
5746,4.2257566
5747,3.00254
5748,4.4255204
5749,3.6285555
5750,4.075499
5751,4.54695
5752,4.3001795
5753,2.3676724
5754,3.9669242
5755,2.1794953
5756,20.60514
5757,2.2940476
5758,2.6635206
