id,y
5380,8.565283359576565
5381,13.103300089896388
5382,4.443906067368016
5383,7.259105354228081
5384,9.455613076196299
5385,1.8907742882989016
5386,26.805400504087338
5387,8.93367209098638
5388,5.593179985177651
5389,5.48751596683822
5390,6.1269338590722935
5391,0.6732448988692861
5392,1.3123506992078395
5393,-0.04382917946753828
5394,22.0210828818131
5395,14.494049832575483
5396,10.995320628929417
5397,-0.23614301522780679
5398,6.755652148579489
5399,16.136497310448043
5400,7.732103323214503
5401,6.930428771679824
5402,5.718195621485275
5403,12.212554700084862
5404,13.264538304469454
5405,8.546962940390378
5406,14.071727615652234
5407,10.31360577635387
5408,4.259857120408644
5409,1.0226684669444195
5410,0.8387227192585582
5411,8.13615239424493
5412,2.0438071355201295
5413,5.533643787929312
5414,5.098230998446237
5415,1.0595162546405712
5416,6.590085009812789
5417,12.181030855037044
5418,8.097114174387523
5419,11.910147789739828
5420,12.589416780979189
5421,3.1172582118597223
5422,-0.7702312297498377
5423,27.058509113941206
5424,13.20964589588397
5425,11.189581713700637
5426,20.724361417613444
5427,15.53938184007924
5428,4.485391106227502
5429,9.057238252670446
5430,-0.848956464522006
5431,17.70244700145554
5432,4.573759725393944
5433,18.11276648022269
5434,28.474285217130827
5435,29.583603972266708
5436,-2.2525583955713895
5437,12.983708087658961
5438,19.237731404087363
5439,2.1124304022807374
5440,10.507918355851595
5441,6.8618742205149035
5442,-0.2757058779436363
5443,19.56284404600643
5444,1.4150034837690137
5445,16.539468178043922
5446,13.758207686648248
5447,-2.300514077185765
5448,11.018915928025022
5449,-4.02342624059872
5450,-2.3371280460366837
5451,1.8888355158810484
5452,0.13617685707484561
5453,13.38803577514587
5454,21.11776097971081
5455,11.266934818067528
5456,21.903887383201244
5457,9.85167131869911
5458,12.59375136900556
5459,8.399604197647088
5460,1.5731401686433442
5461,9.696634748957532
5462,8.912890902782674
5463,5.766213669741704
5464,11.656254232294867
5465,9.693747582552803
5466,10.320800873066537
5467,11.56123331013619
5468,7.723249306110972
5469,-1.0733821068764922
5470,19.536151192267752
5471,1.3354517524464367
5472,12.338190030072624
5473,27.605006281806645
5474,2.6585157198099507
5475,15.323575566409664
5476,8.962283829657595
5477,32.71706417176112
5478,20.461160223795826
5479,0.12945774907164065
5480,5.679175601339399
5481,17.64080657020205
5482,4.521967991276239
5483,0.01426049342807545
5484,11.346898030860185
5485,9.441825397406241
5486,16.643470179116342
5487,1.5002824715437706
5488,5.267623905232192
5489,6.708871584285526
5490,-0.6312350686552701
5491,8.527590495161274
5492,3.102605606938365
5493,4.162568269759082
5494,16.032817571353725
5495,5.775960586051225
5496,0.5949059874561193
5497,11.996357194106285
5498,4.749376374351797
5499,14.761440771421206
5500,13.697146671607443
5501,22.696278096971326
5502,11.595877217767253
5503,-5.516655289824952
5504,1.5419137570372383
