id,y
5380,5.8346972
5381,7.1895795
5382,2.3311117
5383,5.693786
5384,5.538699
5385,5.343045
5386,32.67971
5387,5.2420063
5388,4.4806437
5389,2.571427
5390,4.6687717
5391,3.3032343
5392,2.2940848
5393,3.0617902
5394,18.19877
5395,7.025968
5396,6.24589
5397,2.5081055
5398,3.459738
5399,13.899044
5400,4.0331516
5401,6.7996607
5402,3.8817837
5403,10.569398
5404,10.713121
5405,6.5062594
5406,14.743225
5407,4.885781
5408,2.4712076
5409,4.5604143
5410,1.7867626
5411,2.0246835
5412,3.994215
5413,6.170058
5414,5.230744
5415,1.5389069
5416,2.403426
5417,12.205127
5418,6.4598126
5419,9.838599
5420,6.3151245
5421,5.2436285
5422,3.678448
5423,26.98403
5424,6.825676
5425,15.81623
5426,15.31929
5427,9.051429
5428,4.79289
5429,10.392072
5430,2.321836
5431,10.899012
5432,1.5837164
5433,11.74741
5434,24.974768
5435,4.4177656
5436,1.8591477
5437,12.260477
5438,10.0117035
5439,1.9723451
5440,6.9949203
5441,5.846811
5442,2.2357738
5443,14.743803
5444,4.1237116
5445,5.6005945
5446,6.2227154
5447,1.9710943
5448,4.0283866
5449,3.4212697
5450,1011.21625
5451,3.4508147
5452,5.993796
5453,5.1858864
5454,21.50061
5455,8.391478
5456,8.843639
5457,4.1434865
5458,4.373071
5459,6.057416
5460,1.8574386
5461,2.7291813
5462,3.8412418
5463,2.673218
5464,12.124691
5465,7.6020474
5466,13.972804
5467,11.194061
5468,6.42755
5469,4.2128587
5470,14.239591
5471,2.17369
5472,5.170795
5473,35.664528
5474,2.3833945
5475,13.390143
5476,5.1164484
5477,40.099392
5478,36.691837
5479,1.841721
5480,4.8396215
5481,12.745836
5482,3.3674197
5483,3.4294424
5484,14.293564
5485,3.7735398
5486,5.993683
5487,3.4481666
5488,3.4490738
5489,3.3847203
5490,2.0395935
5491,4.8776617
5492,7.740445
5493,4.60183
5494,17.872791
5495,1.9692715
5496,2.910983
5497,8.52611
5498,2.2183943
5499,6.2073517
5500,21.790062
5501,2440.1428
5502,7.166039
5503,1.821611
5504,7.118902
5505,3.6065295
5506,3.2488914
5507,2.8917763
5508,3.415012
5509,4.377597
5510,38.58657
5511,7.021851
5512,15.621018
5513,4.3841324
5514,3.0015209
5515,6.7241173
5516,11.464818
5517,3.7759633
5518,4.2287917
5519,4.2668767
5520,3.1596267
5521,21.176094
5522,2.9907238
5523,3.7488508
5524,4.9717875
5525,6.712374
5526,10.244984
5527,2.001352
5528,5.8442326
5529,5.2469206
5530,8.738714
5531,30.017687
