id,y
5380,4.0349126
5381,9.438313
5382,2.5061855
5383,3.3227174
5384,6.326821
5385,3.0905669
5386,14.323167
5387,4.799558
5388,1.6195512
5389,5.834893
5390,3.124064
5391,1.5984972
5392,2.577655
5393,1.5161521
5394,9.149154
5395,9.51025
5396,6.3785195
5397,2.0145059
5398,4.076017
5399,8.45428
5400,5.2424784
5401,4.9093056
5402,5.12134
5403,3.7903717
5404,6.709782
5405,6.6562257
5406,7.2767954
5407,8.200936
5408,1.4515357
5409,2.5550883
5410,2.179098
5411,2.7069893
5412,2.2439167
5413,3.7416728
5414,4.8070107
5415,1.6801754
5416,4.420816
5417,2.9579241
5418,6.0891623
5419,8.013845
5420,6.5865703
5421,3.3360014
5422,2.725826
5423,17.897472
5424,8.660726
5425,6.4882464
5426,16.344742
5427,10.117653
5428,2.9110951
5429,6.1984363
5430,2.1991653
5431,12.419973
5432,2.830023
5433,7.1644545
5434,21.72958
5435,17.744112
5436,1.6497843
5437,10.204332
5438,11.869833
5439,2.9748485
5440,6.906971
5441,6.2565975
5442,3.004285
5443,15.442081
5444,3.48795
5445,11.225901
5446,6.0518427
5447,0.94684845
5448,4.597503
5449,0.8129207
5450,0.13164942
5451,2.412052
5452,0.1664453
5453,7.0104723
5454,14.683055
5455,4.9951444
5456,9.016287
5457,5.9020257
5458,7.7391334
5459,3.114928
5460,2.3468094
5461,3.2687945
5462,6.2750993
5463,3.1837926
5464,10.342867
5465,6.326918
5466,5.039629
5467,5.5026493
5468,7.1478906
5469,1.9800158
5470,15.0968685
5471,1.771104
5472,9.280052
5473,32.185432
5474,3.3933272
5475,5.7715893
5476,5.736906
5477,50.704914
5478,21.63163
5479,2.3369553
5480,4.773608
5481,19.22552
5482,3.7413902
5483,3.1036596
5484,5.462737
5485,4.0606394
5486,15.079434
5487,3.558762
5488,3.4875722
5489,5.2019024
5490,1.8708278
5491,7.986604
5492,2.303212
5493,4.5290923
5494,8.521665
5495,3.9977493
5496,2.013863
5497,8.308486
5498,4.699765
5499,18.535025
5500,8.306582
5501,0.8138
5502,7.576785
5503,1.5951416
5504,2.6509976
5505,3.3889778
5506,3.226889
5507,2.3521311
5508,5.2581005
5509,4.8150845
5510,21.669388
5511,5.3421235
5512,14.164158
5513,6.9194617
5514,2.3835058
5515,13.445016
5516,11.295492
5517,6.6142282
5518,3.779494
5519,5.4170804
5520,4.850822
5521,14.779246
5522,1.9604206
5523,2.730448
5524,4.5898695
5525,8.1983185
5526,10.9886055
5527,2.2115424
5528,4.655454
5529,6.362792
5530,7.365472
5531,9.228797
5532,4.291761
5533,6.320212
5534,3.3718154
5535,10.328827
5536,3.515863
5537,2.3215408
5538,2.484898
5539,4.8182936
5540,4.2466984
5541,19.005795
5542,1.8556095
5543,4.7968736
5544,13.324858
5545,2.0498123
5546,3.0344183
5547,17.424894
5548,5.7870784
5549,3.694197
5550,3.6458268
5551,18.767466
5552,4.7555904
5553,3.4876716
5554,3.5973
5555,3.0271099
5556,7.1358547
5557,2.826545
5558,10.50804
5559,2.7422798
5560,3.3133914
5561,1.8938671
5562,6.823541
5563,2.979844
5564,5.707641
5565,9.755422
5566,6.9582033
5567,11.943468
5568,3.5924232
5569,1.2115388
5570,1.5109867
5571,7.1990194
5572,2.0025628
5573,2.5462346
5574,14.017981
5575,10.580323
5576,7.4860387
5577,3.1135156
5578,2.7160034
5579,2.924142
5580,8.52427
5581,1.0168239
5582,7.991389
5583,13.586154
5584,4.6883736
5585,4.8926105
5586,3.0857766
5587,11.742638
5588,4.5364213
5589,11.8367405
5590,9.556188
5591,3.0384376
5592,17.545622
5593,5.376027
5594,1.3017143
5595,4.866117
5596,2.1924324
5597,2.6682749
5598,10.108023
5599,4.2512126
5600,5.4755116
5601,11.606768
5602,3.0433428
5603,4.4172654
5604,4.961216
5605,5.787053
5606,2.2631867
5607,12.425038
5608,6.501907
5609,0.71258396
5610,4.0864296
5611,6.0636964
5612,1.1963818
5613,2.78022
5614,16.975014
5615,2.5253122
5616,4.6297727
5617,16.122627
5618,4.5122223
5619,3.301609
5620,7.936632
5621,2.359109
5622,3.2540612
5623,2.5650687
5624,12.534132
5625,5.3094873
5626,5.5782413
5627,2.7716548
5628,5.0797095
5629,4.780744
5630,2.6000009
5631,5.4150457
5632,7.614865
5633,1.3550321
5634,4.33865
5635,7.052784
5636,1.9426371
5637,3.8399656
5638,7.3837333
5639,5.513995
5640,5.5021057
5641,3.7586427
5642,5.11645
5643,6.4462633
5644,2.952912
5645,5.8821936
5646,10.175469
5647,11.6964655
5648,9.791937
5649,3.6583261
5650,3.3765335
5651,20.892872
5652,8.126614
5653,4.2342052
5654,2.9949176
5655,1.0055568
5656,5.4130034
5657,3.980112
5658,3.185194
5659,1.5270125
5660,5.167093
5661,3.0615952
5662,5.2692947
5663,8.653891
5664,8.687577
5665,2.0935307
5666,2.1443658
5667,10.464233
5668,2.3135247
5669,3.0896206
5670,5.253601
5671,2.047985
5672,2.1865356
5673,2.6415474
5674,8.589231
5675,8.629237
5676,10.360377
5677,11.340363
5678,2.1708684
5679,100.0
5680,8.750506
5681,3.1871886
5682,5.2475586
5683,3.1616855
5684,5.8136344
5685,7.720448
5686,14.545704
5687,2.1234066
5688,8.906884
5689,19.662012
5690,3.0268693
5691,3.4216866
5692,8.549072
5693,1.8689883
5694,4.3404336
5695,3.4837701
5696,3.4135506
5697,7.6061883
5698,10.221169
5699,6.1553884
5700,6.0048323
5701,7.8855634
5702,1.4782851
5703,4.375461
5704,2.009301
5705,26.951708
5706,8.078874
5707,2.7530434
5708,100.0
5709,4.6587048
5710,2.2693248
5711,10.236208
5712,3.2478812
5713,9.891302
5714,6.359183
5715,1.7650981
5716,4.773412
5717,3.39665
5718,6.4801536
5719,3.754617
5720,14.004492
5721,2.2096379
5722,11.252898
5723,1.4804721
5724,3.5222867
5725,4.540525
5726,1.594328
5727,23.20404
5728,8.716798
5729,5.4322853
5730,1.2369637
5731,7.3450613
5732,2.8584175
5733,4.5609236
5734,1.5411893
5735,10.146566
5736,3.059966
5737,4.013238
5738,3.551843
5739,18.578766
5740,4.408738
5741,8.175222
5742,2.9229107
5743,8.805056
5744,3.7818828
5745,7.484849
5746,4.6697693
5747,5.1307416
5748,6.617934
5749,3.2957098
5750,4.0182085
5751,5.289101
5752,1.5110003
5753,3.2996662
5754,4.0475316
5755,1.8286613
5756,39.33359
5757,2.9560661
5758,3.206576
5759,1.6117718
5760,1.4661604
5761,0.8877404
5762,14.434996
5763,10.811973
5764,3.483362
5765,3.2944496
5766,4.805442
5767,2.4483109
5768,2.3437884
5769,1.792206
5770,7.0261374
5771,3.2042608
5772,5.095689
5773,7.1826663
5774,5.36881
5775,11.218834
5776,7.8997126
5777,2.4397626
5778,3.2843418
5779,1.738651
5780,1.994429
5781,2.1223817
5782,5.803332
5783,9.592868
5784,2.9040372
5785,10.285145
5786,10.083498
5787,2.6274104
5788,4.8071747
5789,2.4896128
5790,12.032821
5791,1.5529703
5792,3.1252236
5793,7.9945774
5794,5.15708
5795,7.4040723
5796,5.3021054
5797,2.4895916
5798,9.219074
5799,7.082896
5800,12.59463
5801,1.8066227
5802,4.140452
5803,4.0413203
5804,5.191449
5805,3.1782124
5806,5.216855
5807,11.376032
5808,7.788002
5809,6.1708574
5810,6.396302
5811,20.061832
5812,6.651487
5813,6.3328443
5814,6.088917
5815,3.478116
5816,7.2708197
5817,4.677692
5818,9.116278
5819,2.8162415
5820,5.1538324
5821,4.8606033
5822,3.6118896
5823,5.4734483
5824,72.267914
5825,3.3830757
5826,3.8852031
5827,3.741486
5828,1.5804605
5829,5.610981
5830,4.752487
5831,5.7701364
5832,6.370297
5833,21.605394
5834,3.3370261
5835,2.8773594
5836,2.839996
5837,3.6505969
5838,3.6323695
5839,9.838941
5840,5.9651093
5841,5.328217
5842,3.1218967
5843,4.975794
5844,7.7545314
5845,3.1880884
5846,6.0935674
5847,4.2223
5848,3.7760472
5849,9.929715
5850,6.9141674
5851,5.548813
5852,6.8167233
5853,6.7750335
5854,1.7045108
5855,3.6793835
5856,12.523683
5857,4.8102183
5858,1.6563978
5859,8.298947
5860,5.7292905
5861,4.780261
5862,6.2388573
5863,4.15641
5864,7.890744
5865,2.3489382
5866,8.410187
5867,8.656772
5868,5.6178455
5869,3.3485405
5870,3.5413797
5871,7.3495073
5872,15.712368
5873,8.374338
5874,5.1330967
