id,y
5380,5.631797750316336
5381,6.266097413398523
5382,3.9329743145655307
5383,4.624262657392747
5384,6.841148945233928
5385,5.053193182028836
5386,12.817115143311257
5387,5.604437761418016
5388,4.165610860089709
5389,4.660970488897978
5390,4.185419301364256
5391,2.766779909865073
5392,2.951186327600477
5393,2.6917078450259244
5394,10.843658656673746
5395,4.254113121406884
5396,8.850091727175373
5397,3.615889135842151
5398,5.654121362517853
5399,8.065865906261891
5400,5.127930596121943
5401,10.190221199454772
5402,4.986657686528653
5403,6.318210570240497
5404,8.22002959634267
5405,8.024316614717488
5406,9.326440252085284
5407,5.465986283655296
5408,2.75169948860715
5409,3.5762445478208424
5410,3.896839551168231
5411,3.8011597850879904
5412,4.445240759393403
5413,5.774753731480678
5414,5.193564066292857
5415,1.5254541475283905
5416,5.343555508902528
5417,7.675771473801725
5418,5.431499178161648
5419,6.912240380311861
5420,5.626009117738353
5421,4.503673809293598
5422,2.4815873590993114
5423,13.451472411904257
5424,8.420146074133342
5425,10.075185883530631
5426,11.577470799601373
5427,7.70141755444067
5428,4.612570533484292
5429,7.617696828758831
5430,4.641781249887389
5431,10.164978147253764
5432,3.2266223918871693
5433,7.259353606896073
5434,15.627163087228865
5435,6.4330921826196565
5436,3.58442543536069
5437,7.361679538217919
5438,9.704923924597487
5439,3.5694892056371774
5440,6.393683194357556
5441,3.545531564915979
5442,2.785007629301384
5443,11.065793399702867
5444,4.009277313203723
5445,4.9882277808385975
5446,5.610516515363633
5447,2.7835985559389083
5448,5.134394345770888
5449,3.4835142604253155
5450,2.0605484517395523
5451,4.466453282235051
5452,9.533728930761
5453,7.278216518533348
5454,14.187406809026845
5455,6.927435948018075
5456,9.447625212604441
5457,5.4376221466783905
5458,6.243098400438473
5459,2.4061306763572787
5460,2.5840904838203906
5461,3.6620049914227746
5462,4.5337015843954225
5463,2.766677884459444
5464,8.941125351334533
5465,6.96412135293674
5466,9.131509004773186
5467,8.608353377510648
5468,5.532729406049214
5469,3.8854730086311715
5470,5.00285436663385
5471,3.889864723429314
5472,9.033905564586993
5473,18.742669692060502
5474,3.001206240819703
5475,7.923914177972398
5476,5.256242031581667
5477,23.39261929797588
5478,9.37930178278414
5479,2.938965338921822
5480,7.052931642764899
5481,10.689869903271168
5482,2.7266284916959096
5483,3.5216100955717535
5484,7.657213392314665
5485,5.4968114473017575
5486,7.28519395194991
5487,5.153731320242795
5488,6.4767141612132875
5489,6.253264512652933
5490,4.01744288751815
5491,5.0031651457232105
5492,6.33950012701746
5493,4.803072947801558
5494,7.132454343391271
5495,2.6221760806384697
5496,3.9650542953967496
5497,6.443046997057726
5498,4.76710342857255
5499,5.407082979863549
5500,8.984561025566267
5501,6.783608851937654
5502,6.8214416536578755
5503,1.4104780612406393
5504,7.266296051628542
5505,2.9595410981470596
5506,2.247339773032576
5507,4.003310804153605
5508,4.7329842562680895
5509,3.0013353526144275
5510,14.294571277154999
5511,5.6963868729795415
5512,8.190837002302624
5513,5.971745046205701
5514,2.553655045406501
5515,6.910978915564489
5516,8.961530764702493
5517,4.88669891083306
5518,4.62791304524692
5519,5.921736893626395
5520,4.667184647897588
5521,9.075114626272837
5522,2.8587839289175827
5523,4.382069737311028
5524,5.32496950917739
5525,7.571992570886474
5526,9.80326106809456
5527,3.3526367832492254
5528,4.681118029697357
5529,5.7845334165712625
5530,4.421476656906768
5531,13.003187616535843
5532,6.227476987016175
5533,5.464439984841256
5534,5.096431579362047
5535,3.8397431239581445
5536,3.815796779168562
5537,3.7646689620473635
5538,4.387939816233148
5539,4.7771137889526205
5540,4.378201472203652
5541,11.524874959156355
5542,2.447465575392273
5543,3.959501221917909
5544,11.941325649332743
5545,1.8526055159952135
5546,3.9565364628903144
5547,10.470278726976655
5548,4.510435965026348
5549,4.98062094506258
5550,3.5445154337729026
5551,7.765896628766361
5552,6.267343769316072
5553,3.667754534974005
5554,5.01820507949145
5555,6.005004763135639
5556,6.539894858056201
5557,3.1173096318757554
5558,8.482307779626014
5559,3.8143993253030755
5560,3.5480387378814684
5561,3.77249102812786
5562,7.427924030232727
5563,3.6504247884342846
5564,5.325560592990072
5565,6.262603942159864
5566,12.723941694590827
5567,10.256895758326989
5568,2.9218405681353388
5569,1.810329152473709
5570,2.9184151313668076
5571,6.77997879082211
5572,3.036226227065755
5573,3.724200205183082
5574,11.838042258101453
5575,6.7077214622487835
5576,4.892274369927794
5577,2.74155210040465
5578,3.3181533027526493
5579,3.5069259337835335
5580,6.445185588645935
5581,2.415362574066099
5582,7.769967967357906
5583,8.677066721452674
5584,4.388785036749822
5585,4.566598251331095
5586,6.339870185640001
5587,7.8905245936261865
5588,3.293172833507851
5589,8.105660850278461
5590,7.542845606450698
5591,3.1730054087117727
5592,6.2621890980726995
5593,5.600299763128073
5594,3.857233335556507
5595,7.241369832888552
5596,2.4289983078456165
5597,2.9923049488639215
5598,7.154235137850147
5599,5.593830750349209
5600,5.3668953458778725
5601,8.56169749698143
5602,5.039798677132551
5603,6.654283240134953
5604,5.160804801037406
5605,5.5720825708600845
5606,3.4826350796752696
5607,9.367151326581682
5608,8.020267554148315
5609,2.428722668329216
5610,6.20883236436571
5611,4.161606526740778
5612,3.0507095366521906
5613,3.5476187599553035
5614,10.077533429027257
5615,3.2482768479355357
5616,5.33790292058357
5617,10.005836872808427
5618,6.492728949719177
5619,4.166393016168713
5620,2.856592035213497
5621,3.195634195606674
5622,2.233434708621354
5623,3.8005398948438467
5624,9.235058420141684
5625,5.797463446424633
5626,4.038581508394095
5627,8.850838157712195
5628,4.184815781085988
5629,4.897169243525113
5630,2.8255457158394846
5631,6.201513090744151
5632,6.227220360146572
5633,3.395275166698143
5634,5.647022558188284
5635,5.61898166849905
5636,3.398383310425007
5637,4.273073435881846
5638,8.821771888750394
5639,4.935704869859484
5640,3.6020342668047363
5641,2.3457679351095133
5642,3.8103322184449997
5643,5.092575855109893
5644,4.386669827164001
5645,4.676991708755193
5646,11.833352797224103
5647,4.994874048534632
5648,5.53577821905676
5649,4.084364862952067
5650,5.357354396074328
5651,14.390044553306218
5652,4.21946791919339
5653,4.020490562120442
5654,4.010695041063914
5655,2.03860379290014
5656,4.925641980268462
5657,3.0423073458314227
5658,4.233498484767258
5659,2.9322216769901006
5660,4.69202688426667
5661,2.7878235128522615
5662,6.475551572924461
5663,3.438738980368326
5664,4.78016066017825
5665,3.005146202539679
5666,3.2730503010297562
5667,10.465573817603973
5668,6.123362998666622
5669,3.7404979039104274
5670,5.470662559787038
5671,2.650731998365918
5672,3.029374485173242
5673,4.144284308757663
5674,7.700787436496297
5675,5.734028107088222
5676,8.837652298695216
5677,11.67550181131255
5678,3.6515670416056962
5679,14.158114476153917
5680,10.253854614912392
5681,3.249381012602561
5682,3.2336394220707727
5683,4.780297659295583
5684,7.281131593474767
5685,4.696952821204775
5686,9.821415104121673
5687,3.4325502858256605
5688,7.037729348098124
