id,y
5380,5.473867000650017
5381,14.658476131003951
5382,4.874599329343185
5383,4.561465657389172
5384,3.3933342286069363
5385,4.471198793944992
5386,25.885746824147024
5387,6.964258089145163
5388,8.042566505955788
5389,7.1955492653808
5390,10.43854239186393
5391,-0.20142613865623638
5392,0.32385902763634533
5393,-0.0999281114433348
5394,21.33409170782957
5395,12.206173286715027
5396,9.21307840945295
5397,6.841571829298223
5398,1.8016882750784342
5399,14.382784662907131
5400,9.995112936655957
5401,8.17253426232436
5402,8.43025261516886
5403,13.991879759813894
5404,15.992520314045514
5405,10.836216503858132
5406,15.615742923413848
5407,13.498552135800022
5408,3.9583538836864154
5409,3.5123351692373594
5410,1.3321060937278917
5411,3.6482807193621936
5412,1.5778532393927218
5413,6.405832837966608
5414,7.142327605215332
5415,0.08265740066193672
5416,4.908665217300223
5417,12.315050587968038
5418,7.39715002740176
5419,12.106787408264829
5420,11.089108745475881
5421,4.146411044583122
5422,-0.5899519414463121
5423,26.801417754961427
5424,12.481751327347794
5425,14.57917572878867
5426,21.231028012035527
5427,14.593298252951783
5428,3.3185002018368097
5429,9.726297087773379
5430,2.149112721041427
5431,16.379768526344776
5432,5.786312788854556
5433,16.172869535394668
5434,27.004946259257288
5435,22.72275227967581
5436,-1.4006079819171795
5437,15.582225603998488
5438,15.033704946773444
5439,1.912373462849712
5440,11.20543465730059
5441,9.084058459484675
5442,0.39120964288409077
5443,18.305746327736713
5444,0.6469616154206106
5445,9.961407705393967
5446,12.30144068001826
5447,-2.129511218499207
5448,9.322852742937016
5449,-4.084036064103211
5450,-31.23396177311386
5451,2.7590222814038627
5452,-8.630963110771987
5453,13.124146047205386
5454,23.32311267604072
5455,11.619155134702346
5456,17.36810915003567
5457,10.105701868108097
5458,11.691320432147865
5459,4.012615768419482
5460,-0.3831408869748252
5461,5.455548093151782
5462,11.285176885032996
5463,8.460569559341549
5464,6.64527665464605
5465,10.828151243345355
5466,9.937718921933076
5467,10.62002962965758
5468,5.891158779272693
5469,1.128578165830449
5470,14.965207228310778
5471,2.586836653117266
5472,10.780405104816037
5473,26.264401741309825
5474,4.063114612632635
5475,14.712208208375092
5476,9.278194709535947
5477,36.1128283120983
5478,23.423124087405125
5479,3.2397574531679494
5480,4.570796205904045
5481,20.04957947300707
5482,1.9725927352393988
5483,1.1822288155353284
5484,13.514225165113105
5485,10.471614864863145
5486,17.503835878812914
5487,2.838049864850909
5488,4.325650500300096
5489,5.681465736043219
5490,3.176952131726269
5491,12.053192986964707
5492,3.9241168622049827
5493,4.092566480336538
5494,17.92952727083051
5495,4.908552091203996
5496,2.843221593856569
5497,10.900761969092851
5498,3.289730370419881
5499,11.25793023847934
5500,17.007426597487388
5501,-14.876724484498975
5502,11.55123789606117
5503,-5.9425064119970745
5504,5.0314671361653
5505,8.844946083281702
5506,4.123243529705062
5507,3.0656283217997755
5508,9.305627420882578
5509,2.804818663725685
5510,28.82313724880544
5511,8.39152703876674
5512,13.517767918709541
5513,2.841067706498241
5514,0.23495200893673562
5515,15.77556203017065
5516,16.704558481997303
5517,7.052306260435087
5518,6.081387625320601
5519,12.712697312277983
5520,5.556312482401392
5521,16.692240072210183
5522,5.549249186998763
5523,0.6339256942249776
5524,9.122732092724156
5525,17.968069412222896
5526,16.806598908228196
5527,0.6588972342468198
5528,6.526003558186606
5529,10.935067834006006
5530,15.664838446833153
5531,22.887830707078926
5532,10.517317000548893
5533,6.566292959753133
5534,7.701870521128865
5535,9.819360232107194
5536,10.080189566380541
5537,5.985287080185266
5538,2.9061327940784265
5539,5.442319045479005
5540,3.829244806135832
5541,25.141786425629117
5542,3.3983684456957572
5543,9.174106453765337
5544,18.634188832815415
5545,1.4180273028353492
5546,5.384176457745649
5547,25.989873315980756
5548,6.711376234572389
5549,8.581137507630809
5550,2.8084519981957587
5551,17.937798993956186
5552,7.265400988294456
5553,1.0531939890421569
5554,15.126522307826654
5555,6.809543311538189
5556,14.794361438176125
5557,3.8115901859925394
5558,15.808383007994404
5559,5.241300465121141
5560,1.014349192857975
5561,2.7211647615314156
5562,14.827163468709644
