id,y
5380,5.02983459902893
5381,7.185492834593714
5382,3.1450213337061848
5383,6.106189019828056
5384,6.432001412267994
5385,4.7070442515871065
5386,21.463511455674432
5387,5.938128710427386
5388,3.653705193349806
5389,3.0037318464899805
5390,3.927733508296709
5391,3.1711167463035714
5392,3.5136671803528436
5393,2.3449116603101885
5394,11.77832886935927
5395,9.412932645435511
5396,6.084685867154925
5397,3.189427762818415
5398,4.549885456038573
5399,11.313516986821018
5400,4.3752628505462745
5401,7.756751309672372
5402,3.054308804746233
5403,9.150967333042924
5404,8.356727836368337
5405,9.036614068649126
5406,10.476303211333002
5407,5.579904505903828
5408,2.7491837149283587
5409,3.3619102749051857
5410,2.417774661067055
5411,2.2734696152847467
5412,3.4439967805432765
5413,5.147642568859438
5414,6.31997599816864
5415,2.299661297996624
5416,4.831009110260622
5417,9.404748024955925
5418,5.985680137559728
5419,8.765111733183296
5420,7.565805401943504
5421,3.7259515142609603
5422,3.355426323083962
5423,16.43690403886782
5424,9.559015820198336
5425,10.683994291439031
5426,13.527085695269497
5427,7.773597066708328
5428,3.615850453070531
5429,9.240656057865737
5430,3.375688275696397
5431,10.781399097099289
5432,2.28067934770187
5433,10.62312710562949
5434,15.646043933424869
5435,4.624746378159083
5436,2.4295237688203275
5437,9.76625154452608
5438,12.593099296700462
5439,2.5354274012792186
5440,6.4732836489499865
5441,5.645301084014512
5442,2.219705832803336
5443,10.90739019540459
5444,5.744810340294123
5445,4.762382750279922
5446,6.8891015554089625
5447,2.1073967117209134
5448,4.297764265143837
5449,2.410886731797105
5450,7.69057046965136
5451,3.031123486019698
5452,3.8623629298527438
5453,6.028007433454244
5454,17.156528599263634
5455,5.559920745798996
5456,8.860602419763936
5457,5.672467996058547
5458,7.982587220719087
5459,3.6134600684899323
5460,2.4329901536455023
5461,3.3088316836604466
5462,4.355353605481927
5463,4.687664914973652
5464,10.023789112848268
5465,7.24233827174998
5466,8.349126402988574
5467,8.484312879604397
5468,4.5114314754492275
5469,3.8197018582071958
5470,12.69752634135718
5471,2.5576293526679317
5472,6.408053740747448
5473,23.05159910362573
5474,3.3704473712592073
5475,9.071608019748199
5476,4.015240142622116
5477,35.12242435278217
5478,15.918161999129817
5479,2.471680487774359
5480,5.7232508757602245
5481,8.82017395351429
5482,3.1104508609946295
5483,3.4836423284875044
5484,9.293570471335876
5485,4.729677290002992
5486,6.676551734703772
5487,4.013335695282993
5488,3.7678909015947375
5489,5.3669639865203544
5490,2.3929669886095506
5491,4.63316972833462
5492,6.259866480016878
5493,6.618159366687601
5494,14.127829363326327
5495,3.5837816550525856
5496,3.320471875597968
5497,7.9637252547542525
5498,4.098929901733112
5499,6.856287621276325
5500,11.574172568480396
5501,7.390845013418174
5502,10.717499902763493
5503,2.1306084379295207
5504,7.351988478206645
5505,3.1964721259670865
5506,2.4584325638904927
5507,2.6657702543759454
5508,4.478797123406237
5509,3.501779188367153
