id,y
5380,5.006248
5381,7.9022684
5382,2.1044064
5383,2.702831
5384,4.4557047
5385,2.539812
5386,9.856365
5387,6.303727
5388,1.6620013
5389,4.3621984
5390,2.6435757
5391,3.2591217
5392,1.3194236
5393,1.884076
5394,36.310165
5395,14.76956
5396,4.2722344
5397,1.4120499
5398,6.4095893
5399,10.093055
5400,4.9047523
5401,3.2045577
5402,3.7573872
5403,3.7896624
5404,4.6727104
5405,4.9204516
5406,11.666266
5407,6.5236063
5408,1.3996745
5409,2.6880975
5410,1.9002856
5411,0.70328164
5412,2.143405
5413,4.4306374
5414,7.014019
5415,0.8856573
5416,2.7923493
5417,3.5060086
5418,3.6115086
5419,11.266027
5420,6.059897
5421,3.599061
5422,2.332786
5423,16.396519
5424,8.428753
5425,13.207934
5426,16.408308
5427,7.1347528
5428,2.2535522
5429,5.387683
5430,1.8538144
5431,12.851587
5432,2.1805701
5433,6.9805274
5434,10.308001
5435,13.979121
5436,2.4613562
5437,5.7360697
5438,5.31526
5439,1.2777712
5440,4.521208
5441,3.0633848
5442,1.4284142
5443,13.553565
5444,2.679056
5445,3.4356496
5446,5.6583204
5447,1.4024091
5448,5.943275
5449,1.3775215
5450,100.0
5451,3.5172894
5452,8.66767
5453,4.4722686
5454,15.153607
5455,11.244059
5456,6.6724324
5457,4.336977
5458,4.6129403
5459,2.1723459
5460,1.5514312
5461,2.7302198
5462,3.2268455
5463,9.130635
5464,9.13936
5465,5.6065307
5466,8.202191
5467,3.6648617
5468,3.691393
5469,0.6729218
5470,7.118811
5471,1.2401335
5472,9.841161
5473,35.586826
5474,5.6213427
5475,11.272129
5476,5.2820787
5477,46.78054
5478,27.351513
5479,0.9569159
5480,3.3672116
5481,5.8577766
5482,2.5324023
5483,2.1957557
5484,7.245979
5485,6.1898274
5486,18.164724
5487,4.6100764
5488,1.9086112
5489,3.2195144
5490,2.3332882
5491,2.940622
5492,10.941333
5493,2.6059246
5494,7.1165185
5495,1.9979366
5496,1.7561151
5497,10.726984
5498,3.1565182
5499,6.7880645
5500,13.646058
5501,100.0
5502,9.748679
5503,2.3813326
5504,4.9717674
5505,6.3966713
5506,2.820162
5507,1.9052584
5508,8.110962
5509,3.8392198
5510,26.872223
5511,4.642694
5512,8.990622
5513,3.4590824
5514,2.9945269
5515,15.163849
5516,9.36765
5517,2.7738411
5518,5.500804
5519,2.7625215
5520,3.8614118
5521,15.952392
5522,2.400456
5523,4.460264
5524,2.3304138
5525,7.789189
5526,8.64478
5527,2.011502
5528,3.3561115
5529,5.2919846
5530,8.074246
5531,22.82081
5532,1.7269086
5533,3.796465
5534,3.6718562
5535,4.63175
5536,2.5918171
5537,2.8381855
5538,1.3799326
5539,5.2005334
5540,2.750923
5541,12.83735
5542,4.8675923
5543,4.1876664
5544,15.938667
5545,2.5406299
5546,2.398392
5547,20.794542
5548,4.950149
5549,3.2642577
5550,4.3176465
5551,14.28799
5552,13.650102
5553,2.2981775
5554,3.5276628
5555,3.5640082
5556,8.297395
5557,2.2911716
5558,9.196328
5559,1.927012
5560,2.110204
5561,4.048859
5562,16.433405
5563,2.6130795
5564,10.609662
5565,13.469243
5566,28.145926
5567,15.501075
5568,1.4466592
5569,1.2762668
5570,2.9242425
5571,6.230622
5572,1.9385768
5573,2.0689707
5574,22.538355
5575,4.8256555
5576,6.645575
5577,2.9045012
5578,4.6638412
5579,1.7129683
5580,5.6258264
5581,4.441932
5582,15.067288
5583,15.444168
5584,3.1542168
5585,3.0204802
5586,3.2270663
5587,13.700167
5588,2.9569216
5589,10.522652
5590,23.89942
5591,1.6372448
5592,9.565896
5593,4.0818977
5594,2.4829214
5595,10.499159
5596,2.1278808
5597,2.9284687
5598,10.41161
5599,2.8087752
5600,7.7838907
5601,12.646553
5602,3.975545
5603,4.12339
5604,19.428534
5605,4.576426
5606,1.5982903
5607,15.5950165
5608,14.116827
5609,1.4725602
5610,4.410415
5611,4.8718934
5612,0.54838866
5613,2.1731124
5614,17.096169
5615,5.2907367
5616,5.1663423
5617,12.417993
5618,5.109663
5619,1.6958412
5620,1.8649508
5621,1.7871054
5622,2.1198945
5623,2.411785
5624,10.228061
5625,5.7615976
5626,3.3016942
5627,6.003649
5628,2.0104518
5629,3.3284807
5630,2.3671064
5631,6.6030436
5632,3.0315244
5633,1.9176384
5634,2.556399
5635,3.9917562
5636,2.744413
5637,4.8011146
5638,8.146219
5639,8.061726
5640,100.0
5641,2.7108629
5642,2.0506594
5643,6.022169
5644,2.12167
5645,4.900618
5646,11.892591
5647,15.749371
5648,9.027205
5649,2.9885461
5650,2.5026221
5651,38.224796
5652,5.5214434
5653,1.7428217
5654,1.7305242
5655,1.9264966
5656,3.628117
5657,4.1947994
5658,3.8759577
5659,2.2822049
5660,3.5888858
5661,3.2067997
5662,4.7132635
5663,7.423008
5664,4.541351
5665,1.9097364
5666,3.203194
5667,12.785705
5668,2.929459
5669,5.0795755
5670,4.054991
5671,1.5726951
5672,2.8037333
5673,1.56713
5674,9.210569
5675,6.857392
5676,21.181957
5677,6.9086475
5678,1.4155856
5679,100.0
5680,7.5162873
5681,5.5598536
5682,5.34395
5683,2.5297093
5684,3.6592033
5685,1.9895595
5686,21.388912
5687,1.9383465
5688,11.720374
5689,11.851057
5690,2.6666238
5691,1.6605418
5692,7.48761
5693,3.4584515
5694,4.0676317
5695,3.2758389
5696,3.8811257
5697,4.5002913
5698,4.9092727
5699,7.286037
5700,5.9989004
5701,4.9554067
5702,1.3407874
5703,4.9495773
5704,2.1127741
5705,18.880117
5706,6.0614715
5707,2.5290341
5708,100.0
5709,3.0510519
5710,2.6690655
5711,8.061722
5712,3.536612
5713,6.3671074
5714,2.7172353
5715,2.502835
5716,7.11287
5717,3.1625183
5718,2.7033095
5719,4.875201
5720,8.034318
5721,3.2833173
5722,7.1738167
5723,3.3388212
5724,5.25987
5725,6.2940173
5726,2.2720768
5727,22.774977
5728,22.230877
5729,3.3064806
5730,3.5588586
5731,11.509326
5732,2.014271
5733,33.788464
5734,11.143213
5735,8.204749
5736,1.1238295
5737,4.7525616
5738,4.0268483
5739,9.865033
5740,4.717041
5741,4.3841367
5742,2.0890496
5743,5.1690674
5744,4.461041
5745,7.7084775
5746,2.7192624
5747,4.532074
5748,3.0871825
5749,4.2423763
5750,4.708795
5751,7.843545
5752,3.5679092
5753,3.6584063
5754,5.137954
5755,2.467866
5756,21.768307
5757,2.2348375
5758,2.5096397
5759,1.8243412
5760,2.0506914
5761,0.7723514
5762,5.907498
5763,3.4413111
5764,2.8212674
5765,4.471384
5766,3.2117565
5767,2.7708468
5768,1.5296849
5769,2.087934
5770,4.5115514
5771,2.4392073
5772,2.6973586
5773,4.1659603
5774,5.8392873
5775,4.7702613
5776,3.2221465
5777,2.7041855
5778,3.45575
5779,1.9917467
5780,1.2620541
5781,3.3157077
5782,2.607377
5783,7.206023
5784,2.196257
5785,6.498169
5786,6.4791613
5787,3.5314088
5788,6.0586033
5789,3.7387602
5790,12.580373
5791,1.982787
5792,3.0979621
5793,10.71493
5794,3.8253796
5795,13.632271
5796,5.595079
5797,2.5887353
5798,9.029392
5799,3.2071383
5800,12.3871355
5801,1.7631418
5802,2.326154
5803,3.3232512
5804,2.3142467
5805,2.7141767
5806,3.7355115
5807,12.260526
5808,6.458141
5809,15.202916
5810,3.6765022
5811,15.370788
5812,3.813009
5813,10.848046
5814,3.510604
5815,2.7045023
5816,4.445904
5817,2.3913856
5818,6.0763063
5819,4.505966
5820,9.491689
5821,5.389341
5822,4.2613645
5823,3.8654726
5824,100.0
5825,3.7236989
5826,4.4946275
5827,1.4720399
5828,1.2592791
5829,11.71522
5830,10.589774
5831,6.3217597
5832,4.8851013
5833,26.415741
5834,5.299952
5835,3.5202234
5836,3.692075
5837,3.2657776
5838,3.5269737
5839,4.770881
5840,8.297465
5841,2.992942
5842,2.8242986
5843,5.0041847
5844,7.872836
5845,2.6137123
5846,5.313881
5847,4.9840956
5848,6.383166
5849,2.9664223
5850,7.0951524
5851,2.9112315
5852,3.6516092
5853,7.7915773
5854,1.8194928
5855,11.8130865
5856,7.657086
5857,3.8187017
5858,2.56768
5859,4.9124236
5860,1.2976747
5861,4.50403
5862,4.9363055
5863,4.546514
5864,3.0809884
5865,2.2328284
5866,8.656258
5867,10.031041
5868,6.4956937
5869,3.9137402
5870,4.1721497
5871,4.347544
5872,7.0496173
5873,6.114375
5874,8.416696
5875,5.1365023
5876,2.9140365
5877,3.0570178
5878,9.008764
5879,13.6952715
5880,8.210904
5881,9.565393
5882,3.5481849
5883,5.471598
5884,3.0286665
5885,9.621175
5886,6.0682464
5887,6.980793
5888,2.374789
5889,7.1096797
5890,4.4150524
5891,3.3488407
5892,2.5851312
5893,2.3997757
5894,3.8208623
5895,7.515239
5896,8.8980255
5897,6.2587023
5898,5.623506
5899,17.448328
5900,4.702494
5901,4.5478864
5902,5.697892
5903,17.299206
5904,7.863866
5905,3.093422
5906,5.758951
5907,2.1417062
5908,4.205687
5909,14.218869
5910,2.970933
5911,2.6152918
5912,6.434686
5913,1.1225399
5914,1.7073017
5915,2.5742202
5916,1.2559144
5917,5.721036
5918,4.1377087
5919,4.2116723
5920,10.945271
5921,2.9117653
5922,8.45875
5923,4.5633445
5924,2.134877
5925,1.9087915
5926,9.310681
5927,4.5123086
5928,2.422281
5929,9.236667
5930,9.975243
5931,5.545988
5932,2.083674
5933,2.2418437
5934,63.946102
5935,2.0009222
5936,17.67081
5937,3.195443
5938,8.818662
5939,13.772432
5940,24.202223
5941,4.7963667
5942,1.6296496
5943,1.0528489
5944,20.37092
5945,3.4887211
5946,1.1292833
5947,5.331501
5948,2.3031309
5949,5.9930706
5950,4.194654
5951,1.6655471
5952,4.4654617
5953,7.3503613
5954,6.24287
5955,1.6920439
5956,3.8217106
5957,5.175712
5958,6.2382927
5959,2.8423877
5960,4.783619
5961,2.7231956
5962,7.6162906
5963,18.123611
5964,2.8176634
5965,15.833499
5966,1.9122604
5967,2.1978781
5968,1.9052782
5969,15.481034
5970,4.7854056
5971,3.8892539
5972,7.125184
5973,1.6177533
5974,5.779581
5975,8.242137
5976,14.214951
5977,4.317837
5978,2.701993
5979,7.684661
5980,17.05346
5981,6.002525
5982,3.0953755
5983,4.421592
5984,3.316334
5985,9.870583
5986,5.9909935
5987,3.7576911
5988,2.9994285
5989,4.3944707
5990,4.503832
5991,2.2677908
5992,7.5234885
5993,11.788159
5994,20.786543
5995,3.3801184
5996,1.4536197
5997,1.6820129
5998,3.2263014
5999,12.194969
6000,9.564881
6001,1.4791656
6002,2.4672296
6003,2.5901423
6004,4.464966
6005,5.911407
6006,9.242821
6007,6.421812
6008,6.230567
6009,16.371231
6010,5.755855
6011,2.3898325
6012,5.0127
6013,5.330726
6014,1.5576884
6015,1.752717
6016,1.3772025
6017,4.460778
6018,8.64518
6019,7.8785763
6020,3.3941753
6021,10.991394
6022,5.413774
6023,2.7460902
6024,7.6120787
6025,3.4676116
6026,9.588583
6027,1.2658978
6028,6.2341576
6029,2.0023432
6030,16.216799
6031,3.2493267
6032,6.1506042
6033,2.759351
6034,5.5271673
6035,20.123865
6036,8.13651
6037,6.1660695
6038,5.732313
6039,5.53345
6040,2.9543574
6041,3.1356003
6042,2.7269652
6043,6.083219
6044,7.599516
6045,3.8029585
6046,9.468832
6047,1.5753683
6048,1.1285342
6049,0.8685304
6050,13.09698
6051,2.1844912
6052,5.5003552
6053,2.2714217
6054,2.100593
6055,1.5061781
6056,2.4985416
6057,6.8295975
6058,6.8903294
6059,3.6274712
6060,3.5540242
6061,3.023314
6062,3.2257059
6063,1.917343
6064,2.5100324
6065,11.151714
6066,1.8003266
6067,1.6297868
6068,4.3686585
6069,3.8249416
6070,2.6011033
6071,3.4656956
6072,3.8610275
6073,6.3633714
6074,1.9795284
6075,9.392313
6076,12.035802
6077,1.5516069
6078,5.000149
6079,6.475507
6080,11.29974
6081,2.1521513
6082,2.5247989
6083,2.2799304
6084,6.536633
6085,4.1819396
6086,13.136034
6087,9.531526
6088,5.8642893
6089,3.0426884
6090,3.0142677
6091,9.734819
6092,2.1116972
6093,6.1461964
6094,5.080178
6095,6.3264947
6096,1.3362263
6097,10.410947
6098,4.7451425
6099,6.5372987
6100,8.4152975
6101,4.263591
6102,7.241319
6103,4.620527
6104,4.372553
6105,4.129161
6106,7.308203
6107,4.425323
6108,8.239957
6109,8.680271
6110,1.2051235
6111,2.8924212
6112,6.702782
6113,3.0659702
6114,3.0738282
6115,6.320693
6116,2.8848772
6117,5.805903
6118,4.991322
6119,2.349643
6120,11.036907
6121,1.9235096
6122,20.813799
6123,2.5153255
6124,2.851077
6125,21.982002
6126,2.0590324
6127,4.0829577
6128,18.853569
6129,3.723446
6130,3.8397434
6131,7.031202
6132,3.5780292
6133,2.7357516
6134,13.300679
6135,5.742195
6136,30.042992
6137,2.3577528
6138,7.1247926
6139,3.839251
6140,6.0222173
6141,2.7528577
6142,4.0483418
6143,7.497803
6144,2.9439237
6145,2.9367707
6146,2.9046109
6147,3.6633837
6148,2.9951754
6149,4.31462
6150,2.6505988
6151,8.070571
6152,7.3414416
6153,19.275597
6154,1.6469417
6155,9.119193
6156,3.1165118
6157,1.3451923
