id,y
5380,68.36334530247717
5381,60.214836147623195
5382,51.504242045994594
5383,75.44548031486369
5384,22.99880035834885
5385,71.89830242184806
5386,32.089992398812754
5387,81.27957199277807
5388,49.25236438084746
5389,131.94281784795382
5390,132.20537703468824
5391,79.07726258642825
5392,29.68205114796166
5393,64.09439048275439
5394,229.46891132479263
5395,363.3388982393237
5396,119.61680349449972
5397,59.42122619071306
5398,160.16525012807654
5399,100.66781177059218
5400,102.11013146380188
5401,100.87404307183823
5402,48.783442995625656
5403,97.17197676621231
5404,102.81636093467108
5405,107.35811013876551
5406,118.60206954434426
5407,83.98687859482916
5408,17.38336482233725
5409,112.44676320658522
5410,30.016766267513578
5411,44.0905106938139
5412,94.07252410490989
5413,54.716323246788214
5414,95.1840912156577
5415,101.63106707562292
5416,43.1595009364194
5417,97.71713234846081
5418,84.24843263087467
5419,105.92577507548543
5420,89.99885207501168
5421,59.96870540564101
5422,91.22648520104084
5423,67.64861032037608
5424,136.11139468746902
5425,154.5099470098737
5426,100.76851028816745
5427,138.93282633034374
5428,71.47408382287378
5429,136.61019483348775
5430,103.36649607826925
5431,126.14729649933429
5432,32.56811327477551
5433,152.26572048006506
5434,64.35491363949679
5435,65.94037714367147
5436,43.796129290779035
5437,113.50874164688133
5438,129.452721368012
5439,28.1864044032345
5440,100.33581755494791
5441,51.16488741559734
5442,38.55093504369265
5443,122.42199755325586
5444,98.72362571487096
5445,54.25582275979377
5446,130.25469888306674
5447,19.618856768811103
5448,174.36318362004744
5449,46.10372169525349
5450,79.22538224694625
5451,111.25198453612708
5452,76.02612514061235
5453,68.24496371818495
5454,132.89142359404462
5455,88.22387349659044
5456,74.92639642079644
5457,180.25471961462685
5458,182.63939655865838
5459,209.12234041223212
5460,96.7488757386827
5461,45.38126673610582
5462,114.73442291218984
5463,98.6268404642359
5464,179.11695116915078
5465,94.49008084359835
5466,157.95747652787063
5467,76.74290068191527
5468,31.792374522576004
5469,22.19942606604419
5470,128.81409653662695
5471,42.54845537263067
5472,187.41567444996588
5473,112.22552419272878
5474,52.84054440899682
5475,48.206235799480496
5476,173.44929587305128
5477,164.2950965923183
5478,178.81980548767572
5479,102.08816616589291
5480,66.26925789438292
5481,165.2456621343232
5482,72.37666930844871
5483,38.42786269661231
5484,64.45747113491642
5485,111.9268794659832
5486,208.18868662177672
5487,55.29669465748525
5488,80.23858928915305
5489,89.51345532699307
5490,75.60769185310303
5491,47.15521713310268
5492,82.84832817797101
5493,64.330040891245
5494,47.82328347665586
5495,240.85120923983155
5496,89.04554693525893
5497,84.36305004852116
5498,200.49293800444414
5499,156.1788785125307
5500,155.07197784949707
5501,128.268268682331
5502,159.95376559051346
5503,41.5045070671782
5504,84.95010119617152
5505,116.84963472036785
5506,31.59046407491881
5507,42.74069241351629
