id,y
5380,5.249370754782616e+27
5381,7.543915916743415e+25
5382,4.3679749927994333e+27
5383,5.526071402036565e+28
5384,1.64097526784972e+26
5385,3.72151581171611e+26
5386,3.725622293354451e+26
5387,1.0871354829146642e+28
5388,1.6902844794659218e+26
5389,1.8943283866539575e+28
5390,1.4054181040991246e+27
5391,1.0095916058220138e+27
5392,1.8615064743543332e+28
5393,8.227240367727712e+28
5394,7.178502102861317e+27
5395,3.668220186222715e+28
5396,4.692438569706014e+28
5397,1.6649342874721058e+26
5398,5.103659869526469e+27
5399,2.2542929457711272e+27
5400,3.262456633020594e+26
5401,1.9299822526887743e+28
5402,1.001762176849761e+26
5403,4.019856105425047e+25
5404,1.0980623003003822e+26
5405,6.65831830633995e+27
5406,1.3207316881494884e+27
5407,5.826139979067503e+28
5408,8.886871772956933e+28
5409,6.428208252167853e+26
5410,5.393365234588337e+26
5411,2.4098908629554554e+26
5412,4.980578423487031e+26
5413,1.2674203888083306e+26
5414,1.2851295610232462e+27
5415,2.7529059779011164e+28
5416,4.1171207671150835e+28
5417,1.1303725598879996e+27
5418,1.325083542819998e+29
5419,1.0539634305206479e+28
5420,2.1786834685343e+26
5421,3.3508079367993573e+28
5422,5.364091264376476e+26
5423,1.7612127541407192e+27
5424,1.0340872665854298e+28
5425,2.729800383214705e+29
5426,8.242395069343275e+25
5427,6.468343574736418e+27
5428,1.5084232306866055e+28
5429,4.8289843721243546e+27
5430,4.965720141454673e+27
5431,1.9043328184060514e+28
5432,1.3317684044688322e+27
5433,1.3818460047492057e+27
5434,4.1480851429372367e+27
5435,4.792392480757404e+25
5436,6.724857716147857e+28
5437,5.827553179756233e+27
5438,1.2738098437215961e+28
5439,3.5985666165939215e+27
5440,6.937986197575398e+26
5441,4.190968962076433e+26
5442,7.64116849653011e+27
5443,1.3003637273833134e+28
5444,4.717680380951776e+27
5445,1.1698962478584311e+26
5446,2.5452839918986816e+26
5447,8.029053494770394e+27
5448,4.682783049352921e+26
5449,1.2829050262458608e+28
5450,1.456224242482064e+28
5451,1.4789620544346456e+27
5452,1.1356243629225785e+28
5453,2.767848417122216e+28
5454,6.258640981425591e+28
5455,1.006555013188573e+29
5456,9.086506399185229e+25
5457,4.679216902369572e+27
5458,1.5723591439100756e+28
5459,5.8496049764292605e+28
5460,3.0700393563316428e+28
5461,9.960893711364871e+25
5462,107490.37484612784
5463,4.042529498285646e+26
5464,3.9947229889455385e+27
5465,8.633649890123235e+26
5466,1.0878638075199702e+27
5467,3.416269902275004e+29
5468,75977.45637965333
5469,7.044216685135552e+26
5470,8.943462508553823e+26
5471,2.496154394029028e+27
5472,2.415291310937689e+27
5473,1.0527657656724355e+29
5474,9.807158354703488e+27
5475,5.382825109499104e+25
5476,1.8671306788093224e+27
5477,2.580386153620515e+27
5478,1.1438539914571396e+27
5479,6.424807960255967e+27
5480,1.440191420223522e+28
5481,1.3639165882399752e+28
5482,8.944791967260327e+28
5483,2.2580863339446675e+27
5484,3.753488122350964e+26
5485,6.959528721893758e+27
5486,2.0618346462409093e+28
5487,4.4186170067618465e+28
5488,6.240685397059735e+27
5489,2.2226535705634563e+28
5490,8.21192243809183e+28
5491,1.4114974822026945e+27
5492,8.334607361493695e+28
5493,4.2566299590946865e+28
5494,2.1666774340954753e+25
5495,1.4527381603344583e+28
5496,1.8682114460895142e+27
5497,3.927249410625641e+27
5498,2.3625048793184904e+27
5499,5.895303844329359e+28
5500,6.267428771328839e+26
5501,3.614339941056309e+27
5502,1.104643666106293e+28
5503,5.352411621915171e+28
5504,2.0188315176256845e+27
5505,6.004707671008904e+27
5506,2.917258365283301e+28
5507,1.5386352374397584e+26
5508,1.708930167146759e+28
5509,1.613389997939049e+27
5510,4.490921726403174e+26
5511,1.3929830941747136e+27
5512,4.118652235085294e+29
5513,4.077715523771166e+28
5514,7.537836632913799e+26
5515,3.39060131473083e+28
5516,5.220659029099626e+27
5517,5.243953343504821e+27
5518,7.119095634045827e+27
5519,2.930494449876974e+27
5520,2.901191376091374e+28
5521,6.68741224485596e+26
5522,1.6108166414310767e+27
5523,5.311966426545394e+27
5524,1.1156997500677988e+28
5525,1.3514795484570881e+26
5526,2.7944236408381265e+26
5527,9.37205869803697e+26
5528,6.084910875853701e+26
5529,1.4651880503278508e+28
5530,1.1048874162898578e+28
5531,3.8870333166259684e+26
5532,1.1020593859061798e+28
5533,6.61486023023461e+27
5534,1.2867465563248785e+27
5535,5.486951993576738e+28
5536,5.598888104447286e+27
5537,1.055056921022618e+27
5538,7.520615955956941e+26
5539,1.8704224931747875e+27
5540,2.828679567826647e+26
5541,5.53006582406646e+27
5542,2.8097435650277127e+26
5543,1.752456972573135e+28
5544,2.1347357764717333e+27
5545,1.3739880182094135e+29
5546,2.0999178028131426e+26
5547,62569.784530346515
5548,2.056702255553246e+29
5549,3.2306958565288826e+27
5550,162519.27070392383
5551,5.549413610776771e+27
5552,6.954126648623663e+28
5553,4.73275241905361e+28
5554,1.9097053067792944e+27
5555,5.922458441486963e+26
5556,3.823545101403741e+27
5557,1.2108624042857109e+27
5558,1.7236266396183497e+28
5559,3.83507673737564e+27
5560,9.03828146776756e+27
5561,1.9637443524796433e+27
5562,2.7280394062404376e+27
5563,8.134229333285829e+26
5564,2.779674769177237e+26
5565,1.4376393514416534e+27
5566,3.59923972505375e+27
5567,8.604668198516007e+28
5568,8.430835568937494e+25
5569,1.1916444778585108e+29
5570,3.113801327081468e+27
5571,7.779581609892292e+26
5572,3.1116266497385655e+27
5573,7.826256053321351e+28
5574,3.7268659801430883e+27
5575,2.8378055589710273e+28
5576,5.229452376347894e+27
5577,8.966382981885976e+26
5578,1.33248856596629e+27
5579,2.7320395166965503e+27
5580,1.1065994084543005e+28
5581,7.138687250825953e+27
5582,3.994946741314837e+27
5583,5.930775574397637e+26
5584,1.277548847323671e+27
5585,1.4611900210933645e+27
5586,3.2717099912943147e+28
5587,4.183829810227627e+26
5588,6.972143922581481e+28
5589,3.987847277083021e+26
5590,6.472114869192615e+27
5591,8.59400227905163e+28
5592,2.6139305834482095e+26
5593,1.32315894538621e+27
5594,2.034292880174755e+27
5595,6.0955827850135374e+26
5596,1.2257368388893274e+28
5597,3.283691775677931e+27
5598,3.924207222143913e+27
5599,3.288450984848666e+27
5600,1.6450598695603742e+27
5601,3.2569899403250295e+27
5602,6.184866530276283e+28
5603,3.3248369516713085e+27
5604,5.712171891506771e+27
5605,1.772584370427947e+29
5606,1.1378698609586233e+29
5607,1.513223206768436e+27
5608,5.3866464160907266e+26
5609,8.436864373466386e+27
5610,1.6407498872878956e+27
5611,1.0275722781976318e+26
5612,3.987782049521044e+28
5613,3.13827055147683e+28
5614,3.573072287079952e+26
5615,1.629361107480353e+26
5616,1.3450915962589085e+27
5617,3.247773008296591e+28
5618,7.320219667177385e+28
5619,3.963356698403339e+25
5620,2.2868245465335315e+29
5621,3.415994741100978e+27
5622,1.1871902079846686e+29
5623,3.57612265449711e+27
5624,7.536162134821057e+27
5625,9.890490739491132e+27
5626,3.247624402763324e+27
5627,5.064327348968595e+27
5628,1.8811730139941874e+26
5629,2.026434380757425e+29
5630,1.0168798408634645e+26
5631,5.378675119642367e+26
5632,5.376656231953217e+26
5633,4.551170060289682e+28
5634,3.8085184686157275e+28
5635,6.8846090514577695e+28
5636,2.1414027240053753e+26
5637,1.525905055953852e+27
5638,1.038901019983363e+27
5639,6.175586965230742e+26
5640,3.44151791367881e+26
5641,4.621031705080946e+28
5642,3.292402849804226e+26
5643,2.5970133671453216e+27
5644,3.231015473528352e+27
5645,1.115131889784759e+26
5646,1.6812163251361877e+28
5647,2.072385010311521e+27
5648,2.894406062181484e+27
5649,3.5662015703969886e+26
5650,1.128513152702963e+29
5651,7.063407278726521e+27
5652,9.661636286959503e+26
5653,1.7723131758037848e+28
5654,2.1847499054358813e+28
5655,5.488223264403754e+26
5656,1.1305170370675649e+27
5657,6.0695424439250374e+26
5658,7.959832455715779e+26
5659,1.619497117573842e+27
5660,2.1125476712253428e+29
5661,2.3164830356018e+26
5662,5.036586306872674e+27
5663,4.177527218017638e+27
5664,5.212329328137447e+28
5665,1.2670055196364386e+26
5666,6.795396445906224e+27
5667,4.3127675439059597e+27
5668,1.886358653254903e+27
5669,3.98216723157706e+28
5670,6.500517726379719e+26
5671,2.1282501388557122e+26
5672,1.5695594034580515e+29
5673,3.5851747463263735e+26
5674,1.866257646513933e+27
5675,1.4042563181839452e+27
5676,2.557298768103966e+27
5677,8.10190045647203e+26
5678,6.481591184856205e+26
5679,1.3630084386090866e+28
5680,4.616436345863327e+27
5681,2.575498999468284e+26
5682,3.765659140719009e+26
5683,1.0399235999517762e+28
5684,4.056737557107771e+27
5685,4.1979791143760176e+27
5686,1.8348184834108582e+28
5687,1.443734339215735e+27
5688,1.7864630920205835e+29
5689,3.341322243022531e+27
5690,7.876696841372602e+28
5691,1.0548069005886698e+28
5692,4.315082769522927e+26
5693,2.916725382267421e+27
5694,1.7689374804152045e+27
5695,2.510631365611125e+28
5696,1.0846985547462483e+28
5697,3.6621487592676336e+26
5698,1.0428233323762125e+28
5699,1.6930547447145214e+28
5700,7.429957825550198e+27
5701,3.3721167075355415e+28
5702,7.737584639091903e+28
5703,2.9847806658210078e+26
5704,1.44260803032071e+28
5705,3.173172075931215e+26
5706,1.0834755193289028e+27
5707,1.2912627380340348e+27
5708,5.5842890188988406e+29
5709,4.361305852722894e+27
5710,5.029013598725742e+29
5711,3.430421825506348e+27
5712,1.1896661323488156e+28
5713,1.363733065496507e+26
5714,8.295858392634538e+27
5715,5.011429886964164e+28
5716,7.012636404485706e+27
5717,4.563210227837975e+26
5718,1.271653721607489e+26
5719,1.354738110396594e+27
5720,2.484551987889932e+27
5721,3.7395530671648353e+27
5722,1.658759110353027e+29
5723,1.3296527654271191e+26
5724,2.537704304160304e+28
5725,1.0116429890892291e+27
5726,1.1913573310845158e+28
5727,1.472257247889467e+27
5728,3.349206920116273e+27
5729,8.335852044379477e+27
5730,3.2070101419930587e+28
5731,2.3267251381926479e+27
5732,3.8789112581156226e+28
5733,1.445185416195148e+28
5734,1.2786741344617395e+30
5735,9.472091381682209e+27
5736,1.2169083299600008e+26
5737,4.5296514615516e+26
5738,1.245286157566883e+29
5739,8.253102465627476e+28
