id,y
5380,6.365814392089622
5381,9.75016026312163
5382,5.502911512559065
5383,7.175257787558167
5384,14.923129025908679
5385,4.980677031949807
5386,34.241481996231556
5387,7.578217687864271
5388,6.305338091019873
5389,5.710431824402355
5390,5.48290230196537
5391,4.9681926549126985
5392,6.851388452968278
5393,4.974312127395051
5394,12.646438268565815
5395,6.711957013055193
5396,13.264573406867344
5397,5.211136211951869
5398,6.800793715061776
5399,11.050360611789609
5400,9.434753539528403
5401,14.016838200823855
5402,6.41750486668503
5403,11.973788315584837
5404,15.596514265725956
5405,12.100390271721356
5406,20.091727358644977
5407,8.752936678181673
5408,6.664220908202665
5409,7.608002096484055
5410,3.5218139496883407
5411,5.608722446929296
5412,6.612631267924844
5413,5.770198760165062
5414,6.81315153146225
5415,3.444680201863373
5416,5.4649228234753675
5417,11.442907521591879
5418,7.1978749545606995
5419,6.735737258281477
5420,6.706844222043427
5421,5.935833038107974
5422,3.5658803926282174
5423,40.0804641231329
5424,10.976080308708266
5425,11.412092462617641
5426,22.306509681869308
5427,10.540021155605649
5428,8.427736090863586
5429,8.38297050528047
5430,4.381064716029786
5431,13.049082970052275
5432,5.537304102128701
5433,16.869349844572362
5434,20.518976824889993
5435,27.64026189261445
5436,4.3804014896495325
5437,13.830808491844348
5438,14.593026672406618
5439,3.924695807404986
5440,12.308774241582988
5441,7.569559708650005
5442,3.9148580840882987
5443,13.131426773829865
5444,5.824928688237843
5445,7.4920244671301175
5446,9.776622814465211
5447,3.9437161506560416
5448,6.813024656618521
5449,4.05273372376736
5450,53.298871252204584
5451,5.211417315224779
5452,30.13193326264644
5453,9.606181006192271
5454,17.122168526514198
5455,9.844400224640864
5456,17.629597060170457
5457,8.860890412932314
5458,8.54987504574096
5459,5.615322030058458
5460,3.401997627640466
5461,11.993466641418719
5462,17.491011792779595
5463,8.480577386110047
5464,14.646074779889885
5465,7.272440444059809
5466,7.630274650932203
5467,10.765499598876353
5468,17.304115691622314
5469,5.790982343825578
5470,13.284929912052123
5471,3.977238596118314
5472,8.448963265195495
5473,27.13451537975751
5474,4.548683156046847
5475,13.362692520123266
5476,9.824534636049563
5477,39.11024847464708
5478,28.24431200215531
5479,3.5463390381960704
5480,7.05062407185487
5481,17.974797536596924
5482,4.978579480293159
5483,4.220559678984282
5484,13.541350133427926
5485,8.396353201257531
5486,11.30499509143016
5487,7.258214858923338
5488,7.198838454916683
5489,5.753897978219935
5490,7.607746070594703
5491,10.847096417434505
5492,8.515368418881028
5493,8.025725319256841
5494,19.462494009359137
5495,4.459270733320642
5496,4.88763298023115
5497,7.545238141965546
5498,7.828890648278019
5499,12.708687191340902
5500,17.45148734268685
5501,53.36458553791887
5502,8.89164970646186
5503,4.120768057359598
5504,11.369715465588234
5505,5.3152848159352315
5506,9.457857102196098
5507,3.9269991061983327
5508,7.082485285727713
5509,3.6630360021759545
5510,24.02550665469469
5511,7.419683609251081
5512,12.524796873565267
5513,10.960097925153162
5514,4.40640380886588
5515,9.819640709029796
5516,11.249266957945752
5517,5.378476871982592
5518,8.058338674289036
5519,5.876490200052168
5520,9.26449901562545
5521,12.850462506581387
5522,5.774034424439619
5523,4.736929232392707
5524,7.80689803754339
5525,12.14320994926612
5526,15.743198987259202
5527,3.4103672772544806
5528,5.843718301453571
5529,6.44187591909088
5530,12.006140842325133
5531,28.150446766812525
5532,9.244899096770556
5533,5.309303912051195
5534,7.626534724734671
5535,10.835178087127847
5536,14.469033358334665
5537,4.633631868582275
5538,3.9038811194540393
5539,6.684178147086759
5540,5.529932728631562
5541,18.606844696332296
5542,8.485329655575365
5543,8.794395932798443
5544,17.684476522887234
5545,3.839831282780969
5546,7.159314519666726
5547,50.605063258689064
5548,10.591479008950806
5549,6.626079982615118
5550,13.550535524419253
5551,12.777202525244887
5552,10.612494721569572
5553,5.578096787524089
5554,16.204996242562252
5555,6.180587200025679
5556,9.22587097900936
5557,5.322012922389792
5558,9.16649633993124
5559,4.283657483894621
5560,4.627030052990795
5561,6.766232395223108
5562,13.50091572090604
5563,4.716994051252332
5564,6.314164961473102
5565,11.461738801970835
5566,21.182165183391223
5567,10.14986781702683
5568,3.8539869156465563
5569,3.4041936736341185
5570,5.115103058229929
5571,14.601016650838202
5572,5.679733625010154
5573,6.50124305387039
5574,19.978517544642184
5575,8.83993279897811
5576,8.12784362237356
5577,4.807637152989304
5578,6.7151276207103585
5579,4.55200288159094
5580,13.990866264680834
5581,4.789922344177521
5582,19.32379048155318
5583,23.396131454238596
5584,7.973547412261843
5585,6.158011387915055
5586,7.297294906028538
5587,14.663462559167558
5588,14.984634155776078
5589,14.392776407704584
5590,19.344641603305636
5591,3.685151637416484
5592,12.984857763898425
5593,6.051176850219187
5594,4.134889757721703
5595,8.10615597926727
5596,5.281524393431005
5597,6.286683439085902
5598,17.008584986856473
5599,8.310069598726374
5600,8.307223612720053
5601,11.065364915460547
5602,7.035619493750589
5603,6.3231894929698385
5604,15.597874182947601
5605,8.6317164518576
5606,4.393522085775006
5607,17.563539801776205
5608,13.652154525452115
5609,4.964517029158303
5610,7.40821744467645
5611,7.221033887911621
5612,9.835988299821215
5613,4.5227859826351295
5614,13.84466753237517
5615,4.479740182162013
5616,5.713170365586031
5617,10.994366629441307
5618,6.907930967489427
5619,12.092194316296785
5620,4.918739824145559
5621,5.499228041881714
5622,7.390120207506061
5623,5.189315769663875
5624,11.151508940043627
5625,5.458997090897871
5626,7.601229321272874
5627,16.49614531328636
5628,8.169015319236747
5629,6.557331704042424
5630,5.55128617273487
5631,8.637817023619563
5632,6.816072387660651
5633,7.303911323606641
5634,4.465370169581444
5635,6.899617021035213
5636,4.22982184389895
5637,4.0895129751109724
5638,10.653412108575825
5639,8.663517464258723
5640,35.35252238577149
5641,5.314207316162036
5642,5.965885930351244
5643,5.859396341333579
5644,5.55309811912951
5645,7.540191667532693
5646,14.760982106046542
5647,8.082176109021553
5648,11.045529078463598
5649,6.896102924935276
5650,7.42897270370294
5651,46.043490468246006
5652,9.148397675532319
5653,5.822330808820967
5654,6.01298670216035
5655,3.954923919303777
5656,5.380016192267729
5657,5.554464414048573
5658,5.27046099415697
5659,3.1045869708774703
5660,7.436060182378174
5661,4.802026111035753
5662,21.008414997595047
5663,7.085749200678057
5664,4.860989552230616
5665,5.002256612347825
5666,4.550756360769291
5667,14.672154402870452
5668,6.827842855630813
5669,5.104351088046093
5670,6.440501552538827
5671,3.8401290154161924
5672,6.6061487537050665
5673,4.4931246919213566
5674,13.532026814007677
5675,10.119962578894976
5676,31.132971855759564
5677,14.476190808936584
5678,4.0356346123699245
5679,47.3879610849175
5680,15.385296838188518
5681,9.217752864233807
5682,17.32848848842743
5683,5.49217863507881
5684,12.06263968518351
5685,7.821053609696413
5686,15.532570386820844
5687,4.588232749047882
5688,25.83156451036082
5689,20.488951070069845
5690,7.405650052609297
5691,8.204293784911771
5692,7.06535324494403
5693,8.733659884224744
5694,9.7922727978997
5695,5.845174979172656
5696,11.782098948050784
5697,8.027620676668096
5698,14.8228768149981
5699,6.204610951755144
5700,13.948003419903408
5701,9.294750021625042
5702,5.127498228097391
5703,5.630313270833936
5704,4.006511085186911
5705,36.07939257856517
5706,9.656139679758077
5707,3.3144486851875055
5708,39.30214043792374
5709,5.947466549508153
5710,12.740481590462595
5711,12.672196506532119
5712,5.3020877721659385
5713,8.619876406067894
5714,7.162425181903549
5715,6.5349076500315615
5716,9.468565342578946
5717,4.663311851404086
5718,4.676798876738774
5719,30.981311809943996
5720,11.860715605366766
5721,4.524667428124989
5722,8.608488304331969
5723,4.787694033933693
5724,5.263843516621766
5725,6.1122508974499
5726,5.419567007367611
5727,30.64176021204984
5728,20.462744197774313
5729,4.98974857299316
5730,6.349815990192486
5731,12.451436182955396
5732,6.974334034986324
5733,18.370143451958803
5734,29.68204943831337
5735,10.742175439983624
5736,3.9381734039784098
5737,4.735255509167363
5738,10.608960877351397
5739,6.981737927077126
5740,9.464117020956527
5741,8.754544273846117
5742,5.640953658185949
5743,8.725994102804119
5744,6.6433472432139995
5745,10.992225647239973
5746,8.541736190887391
5747,9.852635461456966
5748,7.8631588876822684
5749,5.758292439275745
5750,6.15985742993267
5751,11.128762478865665
5752,15.645803482527725
5753,4.803009488146178
5754,7.787540812537038
5755,3.661796656439299
5756,27.824019306539267
5757,5.164402724464876
5758,8.72589127804943
5759,3.3990740934647765
5760,4.350121013893109
5761,3.6075018482610806
5762,23.36796844791281
5763,7.738099308183511
5764,5.578599840625537
5765,7.796257628395723
5766,7.945121262604615
5767,4.982255710116593
5768,5.378023660573628
5769,4.741954722880168
