id,y
5380,4.84308290665414
5381,6.862372509954
5382,3.545588941185322
5383,4.192927149568132
5384,5.188804240531637
5385,4.489327629289683
5386,18.021022012145615
5387,5.50889026953072
5388,4.147225414730832
5389,5.2351942629181485
5390,3.2545481443117192
5391,3.466535811144893
5392,3.6037694194976266
5393,3.27547439505541
5394,8.944375145471795
5395,4.466790773959621
5396,7.987716935606824
5397,3.4718570365767083
5398,5.011094214557426
5399,9.23232483132414
5400,7.1707952247317595
5401,5.423953179234873
5402,4.470106317780668
5403,6.168846292059921
5404,10.698294979770518
5405,10.313711386605679
5406,11.971272215185758
5407,6.9097176727658125
5408,3.1167948624427413
5409,4.23002716780498
5410,2.418281456392326
5411,3.6264060543280463
5412,4.174785428472002
5413,4.054820921621503
5414,5.120884731066963
5415,2.3344672777528728
5416,3.457342790774044
5417,5.722587389188071
5418,5.771182212603317
5419,5.763081633842859
5420,4.329744004905747
5421,4.364927794743777
5422,2.721190464726043
5423,15.609053320923302
5424,7.346781805034643
5425,7.847361880336308
5426,14.032726705605581
5427,8.270256334733938
5428,5.850097168938544
5429,7.007861855249638
5430,2.6948690338901287
5431,9.66895616789548
5432,3.402865963744035
5433,12.598804267069607
5434,9.258856850313656
5435,10.242364647331364
5436,3.5342367506410204
5437,7.770469253146931
5438,8.864792056280384
5439,3.0521738824087428
5440,7.538691088707518
5441,5.219299434016167
5442,2.804793870033832
5443,9.776541493394848
5444,3.703275122985552
5445,4.814444399480298
5446,7.052053950594207
5447,2.6307500353292608
5448,5.143720833887612
5449,2.424908000213997
5450,5.976562842349518
5451,4.371044662305088
5452,6.9189452716741355
5453,6.336357013867177
5454,11.631485752259808
5455,6.154350739973269
5456,11.124861444016387
5457,6.284629018034921
5458,5.133686495908228
5459,3.242905311909187
5460,2.499358382783027
5461,4.5817982947930975
5462,8.169907184944647
5463,3.956553133120771
5464,9.88968505671587
5465,5.818319686371345
5466,4.820472862716537
5467,5.998918783443805
5468,7.222478078641275
5469,3.766142871974252
5470,6.227474692260443
5471,2.587267601135611
5472,4.747312763254379
5473,18.48693906659096
5474,2.7135695802848074
5475,7.5787905900148544
5476,4.6000913211233705
5477,22.079332483236545
5478,16.349911474809243
5479,2.4959048059733737
5480,4.7232967090033116
5481,7.516003159393217
5482,3.815857183240834
5483,2.6835426089214716
5484,9.145464211189207
5485,4.982800128787169
5486,9.143982145390005
5487,5.445132676499596
5488,4.183041076275759
5489,4.715449276363215
5490,5.5435192880092075
5491,7.787952386637737
5492,4.036160645017933
5493,5.361409170258106
5494,11.78647406303174
5495,3.0824201552760364
5496,3.9633287605772893
5497,6.516267602879548
5498,4.328904443879941
5499,6.975671698674601
5500,10.060356698837202
5501,5.987276447977275
5502,7.055456985418528
5503,3.180764967869811
5504,4.448940202216056
5505,3.444570785576507
5506,4.882818546619835
5507,2.4962149965103504
5508,4.904386337767264
5509,3.100424349809866
5510,21.427134813213897
5511,5.914479255671466
5512,7.018489137901468
5513,5.685844728344166
5514,2.566930315959482
5515,7.69218696611504
5516,8.96330772108682
5517,4.103828483140979
5518,5.769622623562175
5519,4.04443638579331
5520,5.516009430405804
5521,11.23793719062763
