id,y
5380,5.4626784
5381,7.310136
5382,2.9049108
5383,5.559886
5384,5.5320754
5385,2.635524
5386,21.95928
5387,5.7763224
5388,2.0263383
5389,1.6146709
5390,4.310789
5391,2.5427692
5392,3.2776184
5393,2.4307675
5394,9.249042
5395,8.365386
5396,6.771751
5397,3.5957665
5398,4.329108
5399,10.920033
5400,6.460031
5401,6.684589
5402,6.791645
5403,7.1021266
5404,12.316562
5405,14.191145
5406,11.08785
5407,6.19367
5408,2.2572641
5409,3.1026247
5410,1.9406501
5411,1.4515406
5412,3.697838
5413,2.4457178
5414,6.212522
5415,2.6277916
5416,4.681997
5417,8.743025
5418,6.263838
5419,5.8470244
5420,9.164477
5421,3.8474755
5422,2.3387718
5423,52.3735
5424,7.510862
5425,14.151529
5426,10.293645
5427,10.665794
5428,3.6017077
5429,8.585316
5430,5.307907
5431,13.781486
5432,1.6422358
5433,17.12962
5434,24.215055
5435,4.371213
5436,2.2152903
5437,11.819404
5438,17.634663
5439,2.2036326
5440,6.0868664
5441,4.7761436
5442,1.7886701
5443,13.966072
5444,9.641007
5445,3.828857
5446,5.002741
5447,1.3158377
5448,3.8453672
5449,3.7792501
5450,22.377138
5451,2.193037
5452,6.6767726
5453,4.866178
5454,25.259413
5455,9.954587
5456,6.542532
5457,7.400844
5458,6.1461663
5459,5.33327
5460,1.7868197
5461,2.7798405
5462,6.3831577
5463,3.346174
5464,8.547939
5465,4.599348
5466,10.16889
5467,10.739965
5468,9.202858
5469,3.9425383
5470,21.878763
5471,1.5119904
5472,6.4508367
5473,25.014565
5474,3.1713133
5475,9.240441
5476,5.0412874
5477,65.025406
5478,18.591751
5479,2.0010846
5480,4.798408
5481,6.28662
5482,3.1523383
5483,2.9223313
5484,11.6393175
5485,4.2119446
5486,7.2838397
5487,2.882184
5488,1.2846698
5489,5.7771487
5490,2.6302934
5491,5.888245
5492,10.460293
5493,8.685482
5494,17.071001
5495,0.7945559
5496,2.2293928
5497,7.460332
5498,4.0687375
5499,10.762236
5500,10.0713215
5501,18.602566
5502,6.7444224
5503,1.2580086
5504,18.434725
5505,3.9077203
5506,1.5954808
5507,3.3788466
5508,6.640143
5509,2.6540234
5510,46.74561
5511,7.714313
5512,6.0386434
5513,3.7076316
5514,1.7448959
5515,12.244196
5516,20.56269
5517,4.6138105
5518,6.797468
5519,7.5890455
5520,4.174599
5521,18.19439
5522,2.7587693
5523,3.2876093
5524,4.801117
5525,10.078909
5526,11.015943
5527,1.7404957
5528,3.399836
5529,4.538661
5530,10.522446
5531,21.601927
5532,2.266317
5533,4.1951556
5534,2.9943492
5535,5.3134313
5536,4.414383
5537,2.127733
5538,2.6447306
5539,7.146201
5540,1.8641689
5541,8.446754
5542,3.0099747
5543,2.9158607
5544,16.095318
5545,1.8880177
5546,2.9249802
5547,22.560259
5548,3.420036
5549,4.451435
5550,1.0409358
5551,19.79608
5552,12.572996
5553,3.7093666
5554,12.607537
5555,7.800812
5556,11.259628
5557,1.710926
5558,8.88006
5559,2.9347165
5560,3.2993634
5561,4.4748716
5562,14.4084215
5563,3.0420852
5564,6.4052997
5565,4.597332
5566,32.175297
5567,13.158951
5568,1.7015935
5569,2.0435317
5570,1.1462914
5571,9.399214
5572,1.893684
5573,4.266837
5574,26.933239
5575,5.093426
5576,18.334091
5577,3.7574234
5578,5.852215
5579,1.7803786
5580,5.7387686
5581,1.8276442
5582,11.147036
5583,9.063941
5584,4.1412406
5585,4.35878
5586,3.0227091
5587,9.540019
5588,12.699641
5589,8.516695
5590,22.067839
5591,2.3423152
5592,6.740547
5593,7.04182
5594,3.2900584
5595,7.700933
5596,1.1721158
5597,5.5384293
5598,8.78559
5599,11.322654
5600,4.181599
5601,15.831098
5602,6.8312955
5603,5.139844
5604,5.475454
5605,4.8159637
5606,4.0609264
5607,13.361057
5608,14.000342
5609,0.98291546
5610,7.8735967
5611,3.5889983
5612,2.1856472
5613,2.7213976
5614,25.52951
5615,1.5368254
5616,5.8635073
5617,8.555676
5618,3.1857688
5619,2.2579694
5620,4.0519094
5621,2.401268
5622,4.393642
5623,4.0011063
5624,9.171135
5625,9.060696
5626,4.369582
5627,5.0636954
5628,3.3460593
5629,3.7783806
5630,3.83749
5631,10.339094
5632,11.960334
5633,2.1101217
5634,3.6431935
5635,3.5669854
5636,2.7699862
5637,3.1218953
5638,11.825404
5639,6.7601237
5640,2.1234424
5641,3.6737404
5642,4.893233
5643,4.2607403
5644,3.2580273
5645,5.25878
5646,11.640296
5647,9.118319
5648,6.9186726
5649,3.736238
5650,6.6396804
5651,55.704212
5652,4.2862544
5653,5.3752685
5654,2.2796247
5655,2.2740319
5656,2.6771617
5657,4.7088604
5658,3.4554687
5659,1.7208136
5660,3.4385226
5661,2.3604162
5662,4.451371
5663,2.1847823
5664,2.3584058
5665,1.3067948
5666,2.065635
5667,26.881899
5668,6.1713266
5669,2.610799
5670,6.893548
5671,1.7463752
5672,5.8408976
5673,3.9011078
5674,11.477569
5675,4.586722
5676,20.053612
5677,26.015493
5678,2.77325
5679,27.798317
5680,18.728685
5681,12.897685
5682,9.97156
5683,4.040652
5684,4.804047
5685,3.1393335
5686,18.99254
5687,3.6678014
5688,22.399214
5689,19.568558
5690,3.6808867
5691,3.7079353
5692,6.993172
5693,6.1122794
5694,7.410824
5695,5.266608
5696,4.834231
5697,5.5155454
5698,13.903076
5699,4.0333843
5700,8.745221
5701,12.312405
5702,1.6835116
5703,5.2632184
5704,5.6090364
5705,32.336754
5706,13.657181
5707,1.8656058
5708,1.8937805
5709,2.00197
5710,3.448638
5711,6.0658383
5712,3.458186
5713,11.411781
5714,7.583595
5715,4.0642877
5716,10.405572
5717,4.624819
5718,1.7558943
5719,5.061045
5720,7.5860686
5721,3.3779814
5722,9.507445
5723,3.8033688
5724,7.7219815
5725,6.070289
5726,2.7454038
5727,22.036953
5728,5.4169817
5729,3.2183669
5730,2.4691114
5731,9.255324
5732,4.859441
5733,4.201909
5734,3.0717726
5735,9.473658
5736,2.346523
5737,4.004968
5738,5.5807405
5739,10.815734
5740,12.170434
5741,15.0829735
5742,3.8527613
5743,6.475938
5744,3.1556094
5745,7.3226533
5746,6.540732
5747,7.339099
5748,5.69219
5749,1.4788196
5750,6.478321
5751,7.653255
5752,1.5093774
5753,4.912461
5754,5.4243374
5755,2.4245734
5756,34.670696
5757,2.9536526
5758,3.899668
5759,2.2469614
5760,3.1297174
5761,1.3088872
5762,13.050702
5763,3.6346247
5764,2.4741645
5765,4.150971
5766,7.7953696
5767,2.1494782
5768,1.8209912
5769,2.769505
5770,4.366345
5771,1.6105592
5772,3.9277337
5773,7.099955
5774,3.9556634
5775,13.1914015
5776,8.334671
5777,2.985004
5778,1.4464254
5779,2.6571534
5780,4.9638686
5781,1.6117603
5782,2.5926957
5783,13.933632
5784,2.562749
5785,7.8795547
5786,6.858761
5787,6.111658
5788,9.460378
5789,2.560829
5790,6.5842366
5791,1.9692376
5792,2.7841523
5793,10.045714
5794,7.4208117
5795,12.92416
5796,3.5324428
5797,2.5753615
5798,8.052862
5799,4.199953
5800,6.3050933
5801,3.2454247
5802,4.823889
5803,9.927473
5804,8.701169
5805,6.2668123
5806,6.9708867
5807,14.0782585
5808,13.566403
5809,41.30871
5810,14.289219
5811,25.84476
5812,9.583717
5813,2.873136
5814,4.3280187
5815,5.290386
5816,6.1026053
5817,4.7255526
5818,7.8650827
5819,5.7774234
5820,21.678766
5821,4.5678887
5822,5.0794964
5823,4.2971373
5824,21.87614
5825,5.5769334
5826,5.363903
5827,2.0412855
5828,1.34177
5829,12.237163
5830,12.609698
5831,2.918252
5832,6.9875793
5833,45.90885
5834,5.3955407
5835,3.4732146
5836,2.1993408
5837,2.836272
5838,1.4141903
5839,6.708198
5840,5.060336
5841,4.0078845
5842,2.3329298
5843,5.82521
5844,4.531605
5845,2.6937726
5846,3.0138514
5847,2.2229657
5848,5.2716923
5849,9.732706
5850,11.638837
5851,1.7284502
5852,3.8512583
5853,6.007526
5854,1.650063
5855,2.4772296
5856,6.9787273
5857,7.2353525
5858,3.3755133
5859,5.0901623
5860,1.4761242
5861,4.137722
5862,4.5523767
5863,6.51352
5864,6.206529
5865,2.983046
5866,10.891949
5867,9.306984
5868,16.333422
5869,4.876716
5870,7.3403683
5871,6.1012745
5872,16.442497
5873,3.709024
5874,8.459059
5875,5.316366
5876,4.12762
5877,8.704511
5878,20.294125
5879,4.469454
5880,5.97808
5881,10.758849
5882,7.368454
5883,6.2903156
5884,2.8956797
5885,16.960835
5886,4.8208456
5887,4.274424
5888,4.338024
5889,10.373103
5890,10.657436
5891,2.0616214
5892,2.2263215
5893,3.980345
5894,2.2429497
5895,13.149996
5896,14.230247
5897,1.7998271
5898,6.5219417
5899,10.701277
5900,5.4229913
5901,4.7304964
5902,9.23945
5903,14.997829
5904,11.872002
5905,3.342798
5906,12.339087
5907,2.0633774
5908,15.536517
5909,10.057099
5910,2.5531044
5911,4.179999
5912,24.734331
5913,1.8934112
5914,2.06938
5915,4.684221
5916,2.9588633
5917,12.877879
5918,6.607892
5919,7.9104834
5920,13.813104
5921,2.7391567
5922,8.235264
5923,4.696264
5924,2.6289177
5925,1.6278044
5926,8.9658785
5927,2.8222213
5928,3.9674544
5929,10.038445
5930,7.662474
5931,4.091285
5932,2.2529626
5933,2.0529325
5934,24.263409
5935,1.6887482
5936,7.517903
5937,5.258843
5938,7.018024
5939,14.84646
5940,26.073719
5941,4.053331
5942,4.920091
5943,2.8069289
5944,12.716596
5945,4.7361856
5946,3.2700326
5947,4.4391007
5948,2.4583266
5949,6.4248705
5950,3.8369536
5951,1.038101
5952,9.700372
5953,5.351777
5954,8.4922695
5955,2.365303
5956,3.4005132
5957,3.9201252
5958,4.004588
5959,2.932902
5960,3.6536672
5961,2.4868295
5962,12.971021
5963,13.52236
5964,3.7402036
5965,12.288556
5966,3.0207355
5967,2.3074496
5968,2.5967238
5969,12.039383
5970,4.8366394
5971,3.9724207
5972,8.459819
5973,1.519069
5974,4.1510854
5975,7.8424683
5976,9.642201
5977,6.175002
5978,4.923639
5979,5.0572095
5980,29.237852
5981,23.092308
5982,1.6680535
5983,2.8872778
5984,5.300649
5985,9.549206
5986,4.1503677
5987,5.515393
5988,2.1301527
5989,3.5260046
5990,6.843094
5991,1.8363886
5992,14.127203
5993,15.794001
5994,15.620814
5995,5.8123064
5996,6.111064
5997,9.825073
5998,6.051195
5999,6.8699317
6000,14.410062
6001,3.3515677
6002,2.1521502
6003,1.533473
6004,4.8324213
6005,5.677735
6006,19.76803
6007,4.606342
6008,6.2664313
6009,19.94494
6010,18.517632
6011,1.5014007
6012,7.2263517
6013,3.670625
6014,1.9628869
6015,5.338288
6016,1.4629048
6017,4.467284
6018,12.351048
6019,3.9725301
6020,2.1478045
6021,14.385183
6022,12.254363
6023,4.393536
6024,6.1825647
6025,3.4700584
6026,11.653006
6027,2.9666111
6028,2.3833194
6029,3.1891646
6030,13.706347
6031,3.1044605
6032,8.971607
6033,2.6357145
6034,4.620333
6035,46.661324
6036,38.360443
6037,4.151807
6038,9.731798
6039,7.328291
6040,4.0312924
6041,2.5957465
6042,4.691096
6043,6.6598935
6044,19.732864
6045,6.615859
6046,10.000491
6047,3.1469653
6048,2.9684415
6049,2.8466256
6050,8.3694105
6051,3.724564
