id,y
5380,5.234439
5381,16.099237
5382,3.4338942
5383,2.0953572
5384,3.5311966
5385,1.9353433
5386,60.54829
5387,4.5713425
5388,1.9169813
5389,4.230464
5390,3.7916944
5391,1.852408
5392,1.8347031
5393,2.2663016
5394,11.853886
5395,7.7881136
5396,9.505317
5397,2.4053116
5398,9.420132
5399,14.067233
5400,2.874058
5401,7.2537556
5402,4.051449
5403,4.2191234
5404,7.1945753
5405,8.763363
5406,10.813101
5407,8.562288
5408,1.6417072
5409,4.58553
5410,1.682573
5411,2.3463533
5412,5.576168
5413,11.825009
5414,3.7442467
5415,1.7056507
5416,9.091592
5417,3.5811706
5418,11.20225
5419,10.772904
5420,10.85749
5421,4.156058
5422,3.7803018
5423,67.54447
5424,11.73793
5425,5.8612676
5426,16.166698
5427,13.653375
5428,6.739265
5429,9.891391
5430,1.8109295
5431,15.192739
5432,4.6779056
5433,9.172594
5434,17.586208
5435,17.811392
5436,2.082486
5437,8.546411
5438,16.132128
5439,2.5357804
5440,8.284737
5441,5.398271
5442,2.578875
5443,24.142138
5444,1.9933047
5445,7.6645308
5446,6.673579
5447,1.2471336
5448,6.613423
5449,3.166563
5450,158381.08
5451,3.0672538
5452,1.0
5453,9.581298
5454,16.821001
5455,7.2302284
5456,13.905532
5457,6.232317
5458,15.1067705
5459,4.2184515
5460,2.1165166
5461,2.5981035
5462,9.328978
5463,5.242568
5464,13.793305
5465,5.328351
5466,8.037165
5467,6.0492377
5468,12.679525
5469,2.8266313
5470,19.378216
5471,1.6405104
5472,15.0796585
5473,56.507195
5474,1.9278184
5475,17.130003
5476,6.7767267
5477,37.571598
5478,44.52345
5479,2.0805235
5480,5.7958717
5481,21.459806
5482,3.5502474
5483,3.7262824
5484,5.1698027
5485,10.936713
5486,10.18419
5487,3.0125446
5488,3.9854069
5489,3.7878144
5490,3.073509
5491,4.4953203
5492,2.4129047
5493,7.4533362
5494,14.245594
5495,2.8167343
5496,2.537185
5497,16.292793
5498,4.363052
5499,15.230605
5500,12.825895
5501,913558.25
5502,7.0543694
5503,1.2398614
5504,5.225617
5505,7.3460526
5506,2.2384799
5507,1.6488613
5508,11.188257
5509,2.7918363
5510,54.112526
5511,4.7093716
5512,14.447053
5513,9.012659
5514,2.1062179
5515,17.459476
5516,10.352391
5517,8.638498
5518,5.7915645
5519,5.342171
5520,2.916655
5521,20.473978
5522,1.6081402
5523,3.3023927
5524,5.554328
5525,7.346038
5526,14.060355
5527,2.012092
5528,4.091748
5529,15.929037
5530,3.7056212
5531,30.365778
5532,4.5812216
5533,13.74447
5534,4.705282
5535,9.087148
5536,4.3008294
5537,1.853389
5538,3.2964346
5539,4.7783704
5540,2.199294
5541,16.969381
5542,13.308098
5543,4.455387
5544,22.612144
5545,1.5238999
5546,7.0773997
5547,22.804264
5548,5.627714
5549,7.3584337
