id,y
5380,8.8587164211802
5381,14.299716238383434
5382,3.7952092364849026
5383,6.587518485666539
5384,10.379627275324493
5385,2.301068997101847
5386,29.732199309375023
5387,9.535664626185692
5388,7.146826072663816
5389,6.783371602359448
5390,6.654435471996755
5391,0.6114364255366205
5392,2.0852671810797636
5393,0.4625815472822392
5394,21.147366556044283
5395,15.21798302010938
5396,9.999812184348551
5397,0.7926764934038593
5398,6.398015303011166
5399,16.06417064782139
5400,8.233084806725978
5401,7.071578269715005
5402,6.930059436485253
5403,12.479257780840948
5404,12.73168778644183
5405,8.581245364742777
5406,13.814687125278583
5407,10.759752095850756
5408,3.9836205882633893
5409,1.0704638139219824
5410,0.5198132055100402
5411,8.203351193359836
5412,2.2629499464295373
5413,6.371668258089349
5414,4.780184781055863
5415,1.0167143204088935
5416,6.901105563176455
5417,13.472816432441217
5418,8.036042733515867
5419,12.108072516583148
5420,12.053167828970349
5421,3.483936809245015
5422,-0.837702988009287
5423,27.72490250874103
5424,13.323827574133873
5425,12.313869688329582
5426,21.47764823518328
5427,16.144858099228614
5428,4.485537744951017
5429,8.411381025052147
5430,-0.4854810898477364
5431,17.117830592542628
5432,4.471835921330689
5433,17.723932964852768
5434,27.63471972261828
5435,30.338537489914547
5436,-1.9643057935387827
5437,13.39849877667473
5438,19.37664435175941
5439,2.126072027112037
5440,10.599291978955026
5441,6.406981788049658
5442,-0.4991119834636333
5443,19.886381114494213
5444,1.3206483902871406
5445,16.933150322252978
5446,14.519138843116666
5447,-1.9634833785400794
5448,10.023482227594698
5449,-3.9036841386550414
5450,-2.889819778297543
5451,1.590741096791227
5452,1.423046255252988
5453,13.268010271586544
5454,21.69031316480391
5455,12.329352040758899
5456,22.078313823647566
5457,10.286842934301635
5458,12.018203453070056
5459,9.284827279905237
5460,2.2575731293784447
5461,10.038349237635092
5462,12.848688952038735
5463,5.841375673228248
5464,11.369477415958197
5465,9.712356899783142
5466,9.658744720434592
5467,11.807965381704106
5468,11.559993989528955
5469,-0.9703907011001878
5470,20.187798383763784
5471,1.708042123696548
5472,15.312745640690391
5473,28.502385884213254
5474,2.990272631802176
5475,15.429740641837583
5476,9.433454695130896
5477,33.57054404864162
5478,19.956205381740283
5479,1.0337667855093962
5480,5.769581776939244
5481,16.82287134496273
5482,5.009425019515237
5483,-0.1633552661883808
5484,10.971728308622186
5485,9.653516699808963
5486,17.894009474931394
5487,1.5055206870172766
5488,5.27043347689937
5489,6.954832619087037
5490,0.20006844606068164
5491,8.662481261339952
5492,4.374291847959251
5493,4.323368518010879
5494,17.410056119589726
5495,6.089612898578675
5496,1.1462225984739387
5497,11.560233875844242
5498,4.443173380202583
5499,14.39581255139101
5500,13.572383567608803
5501,20.457703891290755
5502,11.544864080487464
5503,-5.028545934883033
5504,3.781809286887457
5505,1.9301747697800886
5506,-1.0924935790287442
5507,1.4690535585702422
5508,9.816020405550823
5509,3.3999471390111315
5510,33.78586709610832
5511,7.38919464464677
5512,12.699034071825892
5513,3.6761576307509456
5514,1.6499953514648675
5515,18.527082158303394
5516,16.514141306525396
5517,9.001530395365664
5518,6.2826824923654065
5519,12.687550091324486
5520,4.045936118327711
5521,21.862177771727303
5522,-0.41555692853772186
5523,2.48633023135572
5524,9.709397519885211
5525,17.496364669106764
5526,19.017323565459304
5527,0.1604748725291607
5528,5.062853282120548
5529,13.983530341952658
5530,7.677087375856277
5531,24.209640485823122
5532,9.211538611407144
5533,8.551419547702883
5534,3.2992571636850956
5535,14.670429313648746
5536,14.03458702900927
5537,2.859574921706148
5538,4.336920682772877
5539,5.708487740611689
5540,2.782208995419446
5541,24.22976082927139
5542,-1.627445823988344
5543,11.009479048131759
5544,17.967373660392077
5545,-0.6976154553865097
5546,9.531876662605171
5547,36.21009685085738
5548,9.037139831311494
5549,12.270879495157377
5550,9.584312726341208
5551,16.15450956817509
5552,12.14796919426578
5553,0.6147380211708136
5554,9.649753531945517
5555,5.68988643900613
5556,12.954679532451838
5557,3.1999989567677014
5558,15.800148513512195
5559,10.88950025441861
5560,10.270379669727337
5561,2.3090689254440333
5562,16.298614817326758
5563,4.338194325279469
5564,11.221375642404864
5565,17.141031713651017
5566,20.44844210488043
5567,19.43510627360365
5568,1.0253738629982747
5569,-0.05091373381399933
5570,-3.2681938423727335
5571,15.791746398124062
5572,0.4802324606108641
5573,4.077485878194448
5574,19.74656284887054
5575,9.84825867005187
5576,11.707578492711017
5577,2.084552149788193
5578,2.0502717166645787
5579,0.9619288036958791
5580,11.527634933674143
5581,2.868769485068479
5582,19.666576080949653
5583,29.958887360713454
5584,2.951689513865431
5585,2.0622597365800157
5586,3.419501667274779
5587,17.51245056412316
5588,4.890418394828011
5589,14.741981304274276
5590,16.719646884702392
5591,3.72053709634313
5592,9.830842953505316
5593,8.544500443595838
5594,-1.017993509060103
5595,6.856031337200898
5596,-3.123793254436748
5597,4.770411271179602
5598,17.65098739765647
5599,6.643735854266006
5600,11.416342348573027
5601,16.936223083626608
5602,5.147531566230509
5603,7.36019415076679
5604,11.803817064929731
5605,7.735369083681156
5606,0.9154662138699718
5607,18.062955464384885
5608,13.381050660160463
5609,-4.2122640539241125
5610,6.924172689305239
5611,9.486817247953802
5612,4.145757638176619
5613,-0.11187170407855085
5614,22.085107295463523
5615,5.1704168317818215
5616,6.326574578213609
5617,16.130725007264598
5618,6.356610349386845
5619,3.337849523269667
5620,11.416608482723223
5621,0.6548591304467095
5622,1.6992201587837092
5623,3.6785775043920665
5624,17.401902611706596
5625,7.1392340319513306
5626,7.954813589498018
5627,6.921161325714917
5628,5.202078613457293
5629,7.212450376672568
5630,4.656976329141711
5631,9.650662383941603
5632,5.939502022315567
5633,0.48232403678558455
5634,2.0700087429512317
5635,4.849751980998001
5636,1.1232305591888183
5637,6.3606797545982054
5638,13.079918937572247
5639,13.276187563482495
5640,8.10632525499241
5641,1.4821306180042493
5642,7.3266657105652975
5643,8.489539545373324
5644,4.276897356510108
5645,9.279594489305792
5646,19.10827767556284
5647,14.933597907820106
5648,16.307494753101334
5649,5.4463229347592295
5650,5.289575006549811
5651,28.47700172503082
5652,12.481165377467832
5653,2.851670901230997
5654,1.9976119861521795
5655,-4.07665797419677
5656,6.838339182073563
5657,7.466118182343479
5658,5.862295610006598
5659,-5.210699467955951
5660,3.598681940663111
5661,4.8725709703965485
5662,4.57277394846239
5663,7.864309110686431
5664,8.082770229521072
5665,-2.039675024513258
5666,-0.3423855604724171
5667,12.946684828667523
5668,5.182455996262074
5669,4.160448008410663
5670,6.443372648258784
5671,2.3495064320893606
5672,-1.9290889725258857
5673,-0.7434305135987813
5674,15.991428044784314
5675,14.02437591228075
5676,19.5232554575597
5677,18.99263000840298
5678,2.45237642326393
5679,32.61161457707955
5680,16.492230311706713
5681,11.157010219227075
5682,13.213779875485162
5683,2.0151608731333575
5684,13.450870057618078
5685,14.244401961389228
5686,19.53669636172184
5687,0.3160831541384397
5688,8.806931071746533
5689,20.21788010526634
5690,1.843059279577414
5691,5.477838774517711
5692,9.439159570808505
5693,2.3964463923825443
5694,3.8416715714082974
5695,9.022735453211352
5696,1.8194569038191934
5697,9.626260688885251
5698,16.305782610523742
5699,6.45320868442022
5700,14.825680630375352
5701,12.677265559548584
5702,-2.957369657062692
5703,5.192857020050768
5704,3.2897838239087784
5705,33.33294676148831
5706,14.450018593791484
5707,0.17439088293147442
5708,8.439660279280577
5709,9.694542970081647
5710,-1.8794092316840167
5711,14.148175697298196
5712,3.8749312399854583
5713,18.07341173199236
5714,8.055257333759414
5715,-0.06527938880241102
5716,11.881999683942425
5717,7.399781287850126
5718,14.654573318131707
5719,5.785764129028111
5720,16.442734065983704
5721,5.176455154359454
5722,16.837233566128816
5723,-0.05087190126515395
5724,1.8821890179800516
5725,7.642982112229514
5726,7.953991008383533
5727,25.769807221820425
5728,16.46702967736397
5729,11.56620397455688
5730,-1.6827552403725825
5731,15.49597048129909
5732,3.4260730716013414
5733,2.115657971108072
5734,0.9136122348827245
5735,12.87988990555278
5736,8.500981141482553
5737,6.974597735172988
5738,9.450044640841774
5739,26.501882365142123
5740,6.968246576430948
5741,16.624602262287084
5742,5.453864135395973
5743,15.200215424722765
5744,6.337747095955139
5745,10.295574210546768
5746,5.171151846893633
5747,8.356027018859074
5748,7.7475115185311045
5749,5.283177128612123
5750,4.639006559423763
5751,12.957651549066487
5752,0.13552507077396925
5753,3.1265452934657807
5754,8.328429760967959
5755,0.7303220015257414
5756,26.955728887552887
5757,0.9169118099955345
5758,4.419844594657337
5759,-2.599257526163063
5760,0.8696628044064951
5761,-3.5870068706487803
5762,23.407244360516323
5763,8.051369112295044
5764,4.0542679556635095
5765,4.777395822448743
5766,4.20133055889692
5767,3.830302311213626
5768,3.4200819142600194
5769,3.30769307462041
5770,8.676255604085025
5771,3.3690526831169914
5772,6.627235829711855
5773,12.641503555131026
5774,8.580740042341224
5775,15.05489516698913
5776,13.371056099284763
5777,1.0058059003630762
5778,2.653069050777736
5779,3.665630820688831
5780,4.398658908292595
5781,-2.8041168916539903
5782,6.286553141888756
5783,11.29165223571189
5784,7.580324437235564
5785,12.86681776039206
5786,18.636828975160213
5787,7.828027105219224
5788,11.19451133584992
5789,0.7507837873933232
5790,14.141293933121172
5791,-0.901813637706173
5792,5.179652102221306
5793,15.339391463313898
5794,9.579012625064042
5795,13.612261943434563
5796,11.091919791967292
5797,5.715209818272376
5798,14.577772990968878
5799,7.364579519109101
5800,17.93540517771837
5801,2.3688495412023967
5802,3.7881416832071553
5803,7.696939255851849
5804,5.618745846679922
5805,5.0252875049546635
5806,8.955787383994625
5807,15.951356987132677
5808,13.069255367520928
5809,23.4198494892689
5810,14.472630175736418
5811,30.349071320408694
5812,9.482140117615465
5813,16.127999608823433
5814,7.684878668728067
5815,5.590233619786112
5816,11.290117176438539
5817,6.487892051173208
5818,12.021030182074114
5819,2.861265850910068
5820,9.793532393200369
5821,8.39572036210688
5822,7.979728846078166
5823,4.314232379013194
5824,32.44468825418612
5825,6.134600628954946
5826,12.041256112106819
5827,3.0209602993237086
5828,-9.055847772230141
5829,11.636500089977549
5830,8.171230416727877
5831,6.9062500025509195
5832,11.188348761385544
5833,27.07184026923557
5834,6.765888608676854
5835,4.281617471869092
5836,3.23987748692279
5837,5.737614629285646
5838,6.189551068113768
5839,13.417603938239832
5840,13.654319437548942
5841,8.602798082782458
5842,6.064930984566184
5843,3.867746812153353
5844,8.044449740799667
5845,8.529957792371386
5846,12.30660214318719
5847,9.205214930286761
5848,6.567010868741441
5849,14.546366546674548
5850,12.85986443559048
5851,16.283567091184146
5852,8.01394885741727
5853,8.355208531953183
5854,0.4859620892174483
5855,5.708981691911814
5856,15.311994206017467
5857,8.1100787749931
5858,2.5319421935634336
5859,13.440569576713319
5860,8.334001770367927
5861,12.258070031526653
5862,11.4524730591974
5863,9.895933412310104
5864,16.429082102431828
5865,1.9250154664203212
5866,15.736062448497748
5867,24.404742461806013
5868,11.952372063465567
5869,3.2551701470419347
5870,6.314397028709275
5871,8.586528643139964
5872,21.99101904849908
5873,15.371298124525694
5874,9.723942578333762
5875,5.827358823864841
5876,3.246692307097584
5877,1.68878540003994
5878,18.398863070075016
