id,y
5380,6.48
5381,10.48
5382,6.37
5383,6.67
5384,10.67
5385,4.57
5386,34.36
5387,7.68
5388,6.99
5389,6.77
5390,4.56
5391,5.17
5392,8.15
5393,4.93
5394,15.09
5395,8.29
5396,11.77
5397,5.84
5398,6.61
5399,10.0
5400,11.14
5401,16.44
5402,6.18
5403,11.56
5404,16.13
5405,11.57
5406,18.13
5407,7.6
5408,7.27
5409,7.95
5410,3.1
5411,5.28
5412,9.24
5413,5.13
5414,4.62
5415,3.55
5416,5.77
5417,14.3
5418,7.87
5419,7.53
5420,8.45
5421,5.36
5422,3.2
5423,41.07
5424,10.21
5425,11.52
5426,22.9
5427,9.22
5428,8.94
5429,7.15
5430,4.97
5431,13.58
5432,3.13
5433,15.64
5434,18.74
5435,35.25
5436,4.45
5437,11.76
5438,12.49
5439,4.1
5440,9.78
5441,5.49
5442,4.18
5443,14.81
5444,4.22
5445,7.71
5446,10.4
5447,3.96
5448,6.71
5449,3.78
5450,56.45
5451,4.91
5452,18.93
5453,8.4
5454,14.25
5455,9.6
5456,19.92
5457,9.03
5458,6.8
5459,3.84
5460,3.17
5461,9.77
5462,22.85
5463,8.05
5464,17.19
5465,6.81
5466,6.71
5467,9.56
5468,19.19
5469,5.43
5470,13.44
5471,3.44
5472,9.31
5473,27.1
5474,4.15
5475,13.74
5476,7.13
5477,47.96
5478,30.92
5479,2.99
5480,6.46
5481,18.18
5482,4.48
5483,3.56
5484,14.02
5485,7.1
5486,12.17
5487,7.13
5488,6.15
5489,5.83
5490,10.66
5491,9.62
5492,8.78
5493,6.72
5494,19.31
5495,4.68
5496,4.56
5497,8.14
5498,6.7
5499,14.48
5500,18.65
5501,56.45
5502,10.12
5503,4.62
5504,10.12
5505,4.46
5506,12.86
5507,3.12
5508,6.42
5509,2.92
5510,25.25
5511,7.33
5512,11.49
5513,11.77
5514,5.21
5515,9.99
5516,10.19
5517,5.33
5518,8.43
5519,5.91
5520,8.62
5521,18.08
5522,5.78
5523,3.74
5524,9.27
5525,9.7
5526,9.59
5527,2.58
5528,5.32
5529,6.57
5530,9.79
5531,25.12
5532,7.58
5533,4.67
5534,7.89
5535,10.73
5536,16.47
5537,4.91
5538,4.42
5539,7.86
5540,4.85
5541,22.37
