id,y
5380,4.2395663
5381,7.3807707
5382,2.305237
5383,3.1674116
5384,5.9188943
5385,2.279854
5386,11.502051
5387,3.9319882
5388,2.8444984
5389,3.699482
5390,2.1723533
5391,2.216478
5392,2.8658216
5393,1.8025331
5394,9.63212
5395,8.89746
5396,7.212116
5397,1.7944989
5398,5.103533
5399,8.208382
5400,4.9080644
5401,2.6260264
5402,4.043234
5403,2.9677563
5404,6.098152
5405,3.9731586
5406,11.28946
5407,5.18359
5408,1.9974113
5409,3.7695484
5410,1.9533486
5411,1.8505466
5412,3.871791
5413,2.4085863
5414,3.6368606
5415,2.2567663
5416,3.9816356
5417,3.5727746
5418,5.916187
5419,10.597414
5420,5.5389633
5421,3.4877076
5422,3.400164
5423,10.52598
5424,7.3985505
5425,5.3135715
5426,15.056021
5427,6.2939897
5428,2.7157948
5429,6.334539
5430,1.613625
5431,9.678611
5432,1.7049007
5433,8.306487
5434,11.606462
5435,4.1735353
5436,1.8122281
5437,10.477568
5438,7.655304
5439,2.4680562
5440,4.699257
5441,3.0343504
5442,1.9606566
5443,12.280109
5444,2.794802
5445,9.741446
5446,5.365276
5447,1.8865812
5448,3.6598053
5449,2.2600198
5450,100.0
5451,2.2152221
5452,25.728981
5453,4.2835894
5454,8.626608
5455,10.781642
5456,7.615644
5457,4.9461226
5458,8.450354
5459,2.8341136
5460,1.9844041
5461,2.9601161
5462,3.2909036
5463,2.2005672
5464,7.719773
5465,4.996624
5466,7.1765504
5467,3.9293175
5468,3.0524862
5469,2.8918598
5470,8.977438
5471,1.7886463
5472,8.9068575
5473,27.680859
5474,3.2897396
5475,10.994274
5476,4.6048427
5477,33.13481
5478,10.802501
5479,1.2860508
5480,5.289272
5481,5.6499033
5482,2.5208516
5483,2.5701745
5484,4.981664
5485,3.886827
5486,12.922303
5487,3.0181339
5488,3.2032778
5489,2.7007778
5490,2.8222823
5491,7.029497
5492,6.166947
5493,3.9794793
5494,6.104018
5495,2.589789
5496,2.5790787
5497,8.017342
5498,5.6904936
5499,18.20581
5500,11.93955
5501,100.0
5502,5.7776947
5503,2.790145
5504,6.503589
5505,2.0064034
5506,4.417471
5507,2.0127852
5508,5.9584346
5509,2.655448
5510,20.381063
5511,4.323896
5512,11.940632
5513,2.431967
5514,1.9900179
5515,15.748729
5516,7.106072
5517,3.4668362
5518,4.2892485
5519,4.4088182
5520,2.8431175
5521,11.505715
5522,1.6672661
5523,3.3321953
5524,3.6753955
5525,4.7721786
5526,6.5249047
5527,2.1341078
5528,3.784378
5529,5.7671747
5530,3.871214
5531,8.143101
5532,3.756614
5533,4.960959
5534,4.0519266
5535,5.8819766
5536,3.6815782
5537,2.715765
5538,2.6949167
5539,5.239652
5540,2.5214539
5541,15.585663
5542,4.721618
5543,4.741962
5544,12.321784
5545,2.3567863
5546,2.8345551
5547,17.270346
5548,3.1508784
5549,4.4566483
5550,3.7730017
5551,14.456085
5552,3.1393437
5553,1.7600253
5554,3.9537506
5555,3.038147
5556,10.921145
5557,3.1626081
5558,12.104159
5559,1.698171
5560,2.6423545
5561,3.8161001
5562,10.336186
5563,3.2267358
5564,4.569594
5565,10.044637
5566,14.35001
5567,8.799215
5568,2.3398807
5569,1.4494362
5570,1.7417883
5571,9.134034
5572,2.5797455
5573,2.0591671
5574,20.030342
5575,8.04042
5576,6.9507337
5577,2.1500244
5578,4.6088223
5579,4.3769093
5580,3.2272065
5581,2.0158975
5582,5.8804717
5583,10.534985
5584,5.0442657
5585,3.244971
5586,3.4207077
5587,11.52139
5588,13.262889
5589,7.4236045
5590,9.999167
5591,1.7616004
5592,13.888373
5593,4.530909
5594,2.1659663
5595,6.0159655
5596,2.4533167
5597,3.018628
5598,7.1183643
5599,3.7711952
5600,3.659495
5601,8.072466
5602,2.244121
5603,4.1281147
5604,5.884026
5605,7.1398416
5606,1.8151712
5607,6.9936476
5608,9.021757
5609,1.8039691
5610,3.9289007
5611,1.962161
5612,2.5930474
5613,1.7321697
5614,16.07162
5615,3.2707012
5616,6.6349034
5617,9.554573
5618,2.6552439
5619,2.4248507
5620,3.5150542
5621,1.4795878
5622,1.8506674
5623,2.7805636
5624,11.614582
5625,4.0048065
5626,4.1987786
5627,4.6514173
5628,2.8237896
5629,2.3363662
5630,2.0757782
5631,5.9665256
5632,3.7053134
5633,2.261182
5634,3.066884
5635,4.4761615
5636,2.1125803
5637,3.5800064
5638,7.041837
5639,4.501498
5640,100.0
5641,3.2469623
5642,2.0805151
5643,6.502596
5644,2.3301508
5645,5.0953665
5646,8.038733
5647,14.165562
5648,9.236677
5649,3.7178109
5650,2.6399434
5651,13.679917
5652,4.465904
5653,3.4191728
5654,1.7594119
5655,1.7747968
5656,3.9334419
5657,2.7640073
5658,3.5767155
5659,2.0150921
5660,3.2517366
5661,3.2342086
5662,5.339089
5663,4.458731
5664,4.679879
5665,1.6355654
5666,2.2198057
5667,10.136626
5668,3.0302002
5669,2.5187786
5670,5.8168545
5671,1.8703129
5672,2.1732671
5673,2.2820742
5674,11.433675
5675,5.2690487
5676,8.452196
5677,8.201482
5678,2.1009607
5679,100.0
5680,6.1368546
5681,3.3604963
5682,19.895979
5683,2.9906006
5684,8.079721
5685,3.9717283
5686,11.130201
5687,1.7293347
5688,28.992844
5689,15.142406
5690,2.5891178
5691,1.7162539
5692,4.5237517
5693,1.8476328
5694,4.155039
5695,2.9948065
5696,2.052689
5697,5.580334
5698,12.282692
5699,4.070195
5700,5.2422776
5701,6.1394105
5702,2.0438108
5703,4.116962
5704,2.3545973
5705,18.5095
5706,6.728416
5707,2.2574081
5708,100.0
5709,2.4224167
5710,1.7415538
5711,8.795392
5712,3.4629776
5713,7.5568557
5714,5.5552635
5715,1.5551469
5716,4.1811647
5717,2.9826863
5718,3.429086
5719,7.6267133
5720,11.014568
5721,2.2032409
5722,10.359733
5723,1.9670445
5724,3.7341433
5725,3.1669376
5726,2.2424579
5727,13.370885
5728,28.802307
5729,4.2053223
5730,2.3999953
5731,8.226468
5732,2.3839307
5733,44.24855
5734,0.98833597
5735,6.7387176
5736,2.9493816
5737,4.5857453
5738,3.8212252
5739,11.715299
5740,4.192605
5741,7.266235
5742,2.548423
5743,9.541242
5744,2.4382093
5745,6.188326
5746,4.2746477
5747,2.5401487
5748,6.2839513
5749,3.9598994
5750,4.74048
5751,3.061853
5752,0.5724328
5753,2.512604
5754,3.5944178
5755,2.1658592
5756,16.208447
5757,2.335012
5758,2.8125951
5759,1.7508165
5760,2.1236455
5761,1.3184566
5762,10.547329
5763,5.0847173
5764,3.592821
5765,2.7541428
5766,4.271159
5767,2.1879737
5768,3.2322721
5769,2.2447927
5770,5.7711477
5771,2.8762372
5772,3.2324994
5773,4.3424225
5774,3.240996
5775,7.5363116
5776,4.5465794
5777,3.0188816
5778,2.4169972
5779,2.102103
5780,2.328524
5781,2.5684738
5782,2.5444455
5783,8.863359
5784,3.958376
5785,3.6918888
5786,6.5533733
5787,3.3976448
5788,5.3207197
5789,2.1681461
5790,12.545592
5791,2.2968829
