id,y
5380,5.456692913385827
5381,6.712328767123288
5382,4.3423799582463465
5383,4.3423799582463465
5384,79.0
5385,5.456692913385827
5386,51.0
5387,5.456692913385827
5388,5.456692913385827
5389,5.456692913385827
5390,4.08359133126935
5391,4.614285714285714
5392,2.7928571428571427
5393,5.456692913385827
5394,36.0
5395,6.758620689655173
5396,16.205882352941178
5397,4.614285714285714
5398,5.456692913385827
5399,10.0
5400,7.58445945945946
5401,10.390243902439025
5402,5.456692913385827
5403,6.712328767123288
5404,16.3
5405,8.578947368421053
5406,14.32183908045977
5407,7.176136363636363
5408,7.58445945945946
5409,4.614285714285714
5410,4.08359133126935
5411,7.176136363636363
5412,2.7928571428571427
5413,4.08359133126935
5414,4.08359133126935
5415,6.758620689655173
5416,5.456692913385827
5417,14.32183908045977
5418,5.456692913385827
5419,5.456692913385827
5420,4.614285714285714
5421,5.456692913385827
5422,4.08359133126935
5423,33.0
5424,8.624277456647398
5425,7.176136363636363
5426,14.32183908045977
5427,7.176136363636363
5428,6.712328767123288
5429,7.176136363636363
5430,4.08359133126935
5431,21.058823529411764
5432,7.176136363636363
5433,14.32183908045977
5434,60.0
5435,8.578947368421053
5436,5.456692913385827
5437,10.390243902439025
5438,60.0
5439,5.456692913385827
5440,8.578947368421053
5441,7.176136363636363
5442,5.456692913385827
5443,21.058823529411764
5444,7.176136363636363
5445,7.176136363636363
5446,7.176136363636363
5447,5.456692913385827
5448,7.58445945945946
5449,4.3423799582463465
5450,79.0
5451,4.3423799582463465
5452,100.0
5453,6.712328767123288
5454,92.0
5455,32.0
5456,14.32183908045977
5457,7.176136363636363
5458,7.176136363636363
5459,4.08359133126935
5460,5.456692913385827
5461,5.456692913385827
5462,7.565656565656566
5463,2.7928571428571427
5464,8.624277456647398
5465,7.176136363636363
5466,44.0
5467,6.712328767123288
5468,7.565656565656566
5469,4.3423799582463465
5470,7.176136363636363
5471,4.08359133126935
5472,7.565656565656566
5473,100.0
5474,4.08359133126935
5475,8.624277456647398
5476,5.456692913385827
5477,14.32183908045977
5478,100.0
5479,2.7928571428571427
5480,7.176136363636363
5481,5.456692913385827
5482,4.3423799582463465
5483,2.7928571428571427
5484,16.3
5485,5.456692913385827
5486,13.318181818181818
5487,7.176136363636363
5488,7.58445945945946
5489,6.712328767123288
5490,7.176136363636363
5491,8.624277456647398
5492,8.216666666666667
5493,7.176136363636363
5494,7.565656565656566
5495,4.08359133126935
5496,5.456692913385827
5497,7.58445945945946
5498,5.456692913385827
5499,13.318181818181818
5500,10.0
5501,79.0
5502,8.624277456647398
5503,2.7928571428571427
5504,5.456692913385827
5505,4.08359133126935
5506,7.58445945945946
5507,4.08359133126935
5508,5.456692913385827
5509,4.08359133126935
5510,51.0
5511,7.58445945945946
5512,7.176136363636363
5513,7.565656565656566
5514,4.08359133126935
5515,13.318181818181818
5516,10.390243902439025
5517,4.3423799582463465
5518,13.318181818181818
5519,4.08359133126935
5520,6.712328767123288
5521,13.318181818181818
5522,6.758620689655173
5523,5.456692913385827
5524,10.0
5525,10.0
5526,16.3
5527,4.08359133126935
5528,7.176136363636363
5529,5.456692913385827
5530,13.318181818181818
5531,100.0
5532,39.0
5533,5.456692913385827
5534,7.176136363636363
5535,7.176136363636363
5536,6.0
5537,5.456692913385827
5538,4.08359133126935
5539,6.712328767123288
5540,7.176136363636363
5541,7.176136363636363
5542,3.42
5543,7.176136363636363
5544,16.3
5545,6.758620689655173
5546,5.456692913385827
5547,15.0
5548,8.216666666666667
5549,5.456692913385827
5550,7.58445945945946
5551,7.176136363636363
5552,7.176136363636363
5553,31.0
5554,7.176136363636363
5555,4.3423799582463465
5556,8.624277456647398
5557,4.614285714285714
5558,7.176136363636363
5559,4.08359133126935
5560,5.456692913385827
5561,6.712328767123288
5562,8.624277456647398
5563,4.3423799582463465
5564,4.614285714285714
5565,10.0
5566,16.3
5567,6.712328767123288
5568,4.08359133126935
5569,2.7928571428571427
5570,4.614285714285714
5571,49.0
5572,2.7928571428571427
5573,7.176136363636363
5574,29.191011235955056
5575,7.176136363636363
5576,4.614285714285714
5577,4.08359133126935
5578,5.456692913385827
5579,2.7928571428571427
5580,10.390243902439025
5581,7.176136363636363
5582,7.565656565656566
5583,29.191011235955056
5584,4.614285714285714
5585,7.176136363636363
5586,7.176136363636363
5587,13.318181818181818
5588,5.456692913385827
5589,16.3
5590,8.624277456647398
5591,4.3423799582463465
5592,7.176136363636363
5593,6.712328767123288
5594,2.7928571428571427
5595,6.712328767123288
5596,4.08359133126935
5597,7.176136363636363
5598,16.205882352941178
5599,8.624277456647398
5600,8.216666666666667
5601,18.22222222222222
5602,7.176136363636363
5603,7.58445945945946
5604,8.624277456647398
5605,7.176136363636363
5606,4.3423799582463465
5607,16.53846153846154
5608,6.712328767123288
5609,43.0
5610,7.176136363636363
5611,7.176136363636363
5612,7.176136363636363
5613,5.456692913385827
5614,10.0
5615,15.0
5616,4.08359133126935
5617,29.191011235955056
5618,5.456692913385827
5619,3.9565217391304346
5620,6.758620689655173
5621,5.456692913385827
5622,7.176136363636363
5623,5.456692913385827
5624,7.176136363636363
5625,5.456692913385827
5626,7.176136363636363
5627,8.624277456647398
5628,7.176136363636363
5629,7.176136363636363
5630,4.08359133126935
5631,8.216666666666667
5632,4.08359133126935
5633,7.176136363636363
5634,4.3423799582463465
5635,7.565656565656566
5636,2.7928571428571427
5637,5.456692913385827
5638,10.0
5639,7.58445945945946
5640,4.0
5641,7.176136363636363
5642,4.08359133126935
5643,4.08359133126935
5644,5.456692913385827
5645,4.614285714285714
5646,78.0
5647,5.456692913385827
5648,6.9375
5649,4.614285714285714
5650,7.176136363636363
5651,48.0
5652,4.614285714285714
5653,8.216666666666667
5654,7.176136363636363
5655,4.08359133126935
5656,5.456692913385827
5657,4.08359133126935
5658,7.176136363636363
5659,4.08359133126935
5660,7.176136363636363
5661,4.08359133126935
5662,44.0
5663,7.176136363636363
5664,4.08359133126935
5665,4.08359133126935
5666,4.3423799582463465
5667,8.578947368421053
5668,4.3423799582463465
5669,5.456692913385827
5670,6.712328767123288
5671,4.08359133126935
5672,7.176136363636363
5673,4.08359133126935
5674,8.624277456647398
5675,10.0
