id,y
5380,4.5575
5381,8.619136
5382,4.0068665
5383,2.8552282
5384,6.430423
5385,2.3910275
5386,14.861552
5387,3.5901444
5388,2.3039782
5389,4.879119
5390,4.2059016
5391,2.341407
5392,1.5406923
5393,1.2715095
5394,9.983994
5395,11.846192
5396,5.1545515
5397,1.5298432
5398,4.420282
5399,7.2161736
5400,4.83606
5401,4.890193
5402,5.8824854
5403,4.3496876
5404,7.685765
5405,5.801848
5406,5.980757
5407,6.322499
5408,1.2060345
5409,2.4118142
5410,2.8864448
5411,2.1572976
5412,2.2208128
5413,4.781569
5414,4.5946527
5415,1.3653905
5416,2.9658573
5417,2.6777883
5418,6.248352
5419,9.193371
5420,5.519701
5421,3.7617168
5422,2.4822302
5423,16.814177
5424,8.171473
5425,7.954865
5426,11.039921
5427,9.851275
5428,3.210545
5429,6.92573
5430,3.6238155
5431,13.633929
5432,3.3772647
5433,6.2568655
5434,18.800901
5435,15.0130205
5436,2.2908897
5437,11.288095
5438,6.4324427
5439,2.8089416
5440,6.3013043
5441,5.0649786
5442,2.6262913
5443,12.295369
5444,2.9107964
5445,11.246968
5446,6.877466
5447,1.1124699
5448,7.79581
5449,1.3242806
5450,0.023287335
5451,2.5117104
5452,0.3691315
5453,10.1675005
5454,13.955288
5455,6.4848065
5456,7.5618424
5457,5.011367
5458,6.6862025
5459,3.7522025
5460,3.0162864
5461,3.8552704
5462,5.2648587
5463,3.6842937
5464,7.75567
5465,7.0737343
5466,4.8247123
5467,5.1280956
5468,4.7015505
5469,2.0633485
5470,12.292945
5471,1.3402898
5472,15.858958
5473,28.314795
5474,3.30148
5475,6.8026366
5476,5.915659
5477,54.0914
5478,15.244254
5479,2.7250278
5480,4.026024
5481,10.368343
5482,3.7338572
5483,2.7776294
5484,4.188118
5485,5.070358
5486,13.450915
5487,2.2496612
5488,3.335047
5489,5.263025
5490,2.8522499
5491,5.1405525
5492,2.540693
5493,3.669973
5494,7.8494234
5495,3.7933683
5496,2.2131436
5497,7.419018
5498,4.8854313
5499,12.942507
5500,9.621748
5501,0.15112537
5502,5.147371
5503,0.90338665
5504,1.9359744
5505,3.7905617
5506,2.4486856
5507,1.7421603
5508,8.258401
5509,3.3873458
5510,20.028666
5511,4.3649144
5512,9.21647
5513,4.464352
5514,3.9472923
5515,18.18445
5516,11.048384
5517,4.687535
5518,5.0850787
5519,4.6075826
5520,3.135647
5521,17.44774
5522,4.0611176
5523,3.5510352
5524,4.8130517
5525,10.600209
5526,10.697166
5527,2.619449
5528,3.9576695
5529,8.314356
5530,6.271748
5531,14.865531
5532,4.622835
5533,8.961066
5534,4.2706017
5535,6.521911
5536,6.5552583
5537,2.2859662
5538,2.4981859
5539,3.3994
5540,2.7254736
5541,19.011042
5542,1.76234
5543,4.5367203
5544,10.670631
5545,2.1671286
5546,2.8600779
5547,17.781202
